impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.8-mpc_fixed_og_new_priors,2.0,ADUJUZANFOWKW,Completed,1,40,41,15,33.044158697128296,393.2118763923645,119.8031840324402,"{263265: (0.5160198543463907, 0.5), 161525: (0.6453262249709438, 1.0), 271078: (-0.47258079374280065, 0.0), 290298: (-0.08816200032997577, 0.0), 14209: (0.27519354653946615, 1.0), 2486: (-0.10921257748590883, -1.0), 191243: (0.14863068814894267, 0.5), 66906: (0.16496387333894943, -1.0), 300655: (0.598911909891, 1.0), 75178: (0.5827501511063775, 1.0)}","{225376: (1.1861406410313224, 1.0), 87919: (1.163894210645286, 1.0), 88234: (1.1541237758131007, 1.0), 143054: (1.151739439488806, 1.0), 297027: (1.1509789877823018, 1.0)}","{'noise': 0.2007632664594505, 'amp': 0.838307497725034, 'ls': 0.785904954890098}","[(0.5, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2AO1MJ3P2IK50,Completed,1,40,41,15,17.303419828414917,275.0908203125,68.23469543457031,"{76100: (0.3363789231662772, -1.0), 41484: (0.38514626809606145, -1.0), 46236: (0.29637448796704097, 0.0), 53180: (0.43776045910165723, 0.0), 257881: (0.6945771727373071, -1.0), 261480: (-0.6114930476206086, 1.0), 95471: (0.5652876328768274, 1.0), 134386: (0.27625769835194464, 0.0), 1148: (-0.40633167804825077, -0.5), 38126: (-0.05388473505738934, 1.0)}","{23981: (1.5633382258050224, 1.0), 171554: (1.5591243575186562, 1.0), 24136: (1.5576596416332409, 0.5), 171391: (1.5571508366102784, 1.0), 24154: (1.553077865202303, 1.0)}","{'noise': 0.2885570966671103, 'amp': 0.6820532353778157, 'ls': 1.3469367541038697}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2T9R004JE7SGR,Completed,1,40,41,15,10.24306344985962,299.6616590023041,97.93375158309937,"{170533: (0.06087013161698534, 0.0), 35070: (0.06863295580569757, -0.5), 44824: (0.09070471882901089, -1.0), 301101: (0.19241963400402196, 1.0), 201177: (-0.17544462024247684, -1.0), 25184: (0.8768803284804972, 1.0), 129442: (0.31087620024299867, -0.5), 81411: (0.6970018199742742, 1.0), 218444: (-0.5226166567718414, -0.5), 314195: (-0.16661279546988403, 0.0)}","{143048: (1.6928954891083487, 1.0), 285175: (1.6886663310935348, 1.0), 142711: (1.5932482019996994, 1.0), 25255: (1.5712029733673156, 1.0), 142754: (1.5628341309479654, 1.0)}","{'noise': 0.4858542207272297, 'amp': 2.5238491504985796, 'ls': 6.365417538283065}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A345VDWYMDWTGD,Completed,1,40,41,15,34.28685784339905,157.95209789276123,87.64747047424316,"{273127: (-0.739841937592576, -1.0), 290544: (-0.02904439036788911, 0.5), 285741: (0.4348037861573876, 1.0), 86032: (0.36861502107457356, 1.0), 160729: (-0.1567560507188546, -0.5), 24690: (0.7464031162438745, 1.0), 226800: (-0.015057138332279618, -1.0), 239227: (0.016188622267978084, -1.0), 76438: (-0.1963175183496797, 0.0), 83073: (-0.07178221706883843, -0.5)}","{28925: (1.2770527791131994, 1.0), 248995: (1.2745391402205941, 1.0), 49930: (1.2731433405331891, 1.0), 108476: (1.245697944048704, 0.5), 263126: (1.2424048232684433, 1.0)}","{'noise': 0.19662657958098223, 'amp': 0.766521860517176, 'ls': 0.8849369787590327}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A14LOABUGAITBM,Completed,1,40,41,15,7.016986608505249,508.9269874095917,81.40307354927063,"{83613: (0.2852750328941739, -0.5), 31982: (0.9384442125986472, 0.5), 261678: (0.44908921896616527, 0.5), 258000: (0.6702945289224991, 1.0), 246389: (0.06976552765926138, -1.0), 148841: (-0.18180787864834147, -1.0), 89345: (0.0451831887987167, -1.0), 218589: (-0.25426109729356994, 0.5), 265605: (-0.7572679103411702, 1.0), 82009: (0.19229811275026468, -0.5)}","{186370: (1.287703977525089, 1.0), 314318: (1.266091887663188, -0.5), 124893: (1.2441231437758706, 1.0), 47676: (1.240903457661388, 0.5), 198943: (1.2196479867166201, 1.0)}","{'noise': 0.20555747451538742, 'amp': 0.8056389584518207, 'ls': 0.7799151418520279}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AA1IM0SAQ3XFM,Completed,1,40,41,15,7.211749076843262,196.8067638874054,57.43912887573242,"{38876: (-0.14649433322710861, -1.0), 186363: (-1.5468868734798755, -1.0), 113890: (-1.390175504822581, -0.5), 136580: (-0.6735703903347781, -0.5), 246795: (-0.25447262325322567, -0.5), 237583: (0.9017140270730877, 1.0), 265197: (0.2028100396579698, 0.0), 125494: (-0.6547626175683833, -0.5), 198573: (0.4936678228741623, 1.0), 14839: (0.5838039173047326, 1.0)}","{86416: (1.689254615929709, 1.0), 86462: (1.6742048918125774, 1.0), 178337: (1.6592613615937142, 1.0), 74397: (1.6522915835853305, 1.0), 48037: (1.6464353409110815, 1.0)}","{'noise': 0.24058833145644762, 'amp': 0.8536660197233918, 'ls': 1.1900043327816705}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3CCFD0700KTPV,Completed,1,40,41,15,8.64613962173462,227.9788627624512,61.3456346988678,"{212224: (0.4881678181352088, 0.0), 159673: (0.34789613665555164, -0.5), 79187: (-0.04142846836249503, 0.0), 293435: (-0.3769753590089474, -0.5), 315735: (-0.229561865803372, 0.5), 83817: (-0.14751094657785024, 0.5), 6406: (-0.46228887659501916, 0.5), 5854: (0.36801501621771976, -1.0), 34726: (0.2818004134718709, -0.5), 321926: (0.17353697816422398, 0.0)}","{83040: (1.2676386894185865, 0.0), 155877: (1.2507753915706632, 0.5), 184526: (1.2459671671490191, 0.5), 198655: (1.221689588143244, -0.5), 35014: (1.2155514753409973, -0.5)}","{'noise': 0.18836320671574908, 'amp': 0.6260881856648931, 'ls': 0.9374820509814485}","[(0.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A38YRR6XIUXMRB,Completed,1,40,41,15,6.530229091644287,376.9133746623993,57.19989085197449,"{261978: (0.07783445478647733, -1.0), 6658: (-0.03235577719556321, -0.5), 11714: (-0.9606296528282693, -1.0), 323744: (0.7105048538078803, -0.5), 249283: (-0.43326852621133993, -0.5), 129236: (-0.4417351932130521, -0.5), 325436: (0.81086496905034, 1.0), 215354: (-0.4419425860155099, 1.0), 151412: (-0.1802835231211543, 0.5), 56929: (-0.29402862427860144, -1.0)}","{80635: (1.789147670563357, 1.0), 184198: (1.7459586611880882, 1.0), 287463: (1.72322958997219, 1.0), 76378: (1.7164340807352665, 1.0), 81029: (1.715308573466843, 1.0)}","{'noise': 0.23314126420880815, 'amp': 0.763688608505586, 'ls': 1.2646238894564303}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2S9O0W8SRVAH8,Completed,1,40,41,15,6.15895938873291,151.28846764564514,73.26169180870056,"{43305: (-0.23468449465988314, 0.5), 1786: (0.47970300865896937, 0.5), 191198: (0.09810045241016518, -1.0), 194556: (-0.007005649962059784, 1.0), 243183: (0.16359293142497588, 0.5), 218914: (-0.14803053427289734, -0.5), 85994: (0.14049705102317386, -0.5), 175137: (-0.042581988021020235, -1.0), 9023: (-0.25075761332055274, 0.5), 97936: (0.2588656361857863, -1.0)}","{295096: (0.9372579619589363, -0.5), 295064: (0.9347175486420513, 0.5), 236188: (0.9290371469663552, 0.5), 235100: (0.9141683070305178, 0.5), 303775: (0.9115050605195747, 0.5)}","{'noise': 0.18929048725555964, 'amp': 0.6200027474191392, 'ls': 0.694403266756642}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1VBP1RMKGUXB,Completed,1,40,41,15,14.289612293243408,288.2699658870697,76.10529470443726,"{139256: (0.23512305033269262, -1.0), 76963: (0.32967071722944835, 0.5), 290023: (-0.3172085992916451, -0.5), 142902: (0.0009331492991985837, 1.0), 259749: (0.3359351594252343, 1.0), 104298: (-0.13434672623700708, 1.0), 126799: (-0.3878314564671856, 1.0), 145142: (-0.12506194942648516, 0.5), 304631: (-0.18453405298161074, 0.5), 330224: (-0.07169622061595092, 1.0)}","{232823: (0.9191374281939685, -0.5), 143760: (0.9114978305822585, 1.0), 90745: (0.906180012558191, 1.0), 90846: (0.9004805213556497, 0.5), 79712: (0.8908356258996415, 1.0)}","{'noise': 0.19579398025234485, 'amp': 0.8131157961419362, 'ls': 0.7004802040054937}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1URG4XSUU07AK,Completed,1,40,41,15,9.097714185714722,179.83083939552307,50.0753481388092,"{78675: (-0.5181106420183217, 0.0), 72044: (0.07831606516787823, -0.5), 114433: (-0.1968089436640234, 0.0), 216224: (0.32252061224272427, 0.5), 309367: (0.4784386248421089, -0.5), 222403: (0.03999455097792141, -0.5), 108614: (-0.46855607258718546, 0.0), 21647: (0.022723087808182635, 0.5), 325974: (0.5677926361558477, -0.5), 284879: (0.11658608989519323, 0.5)}","{85500: (1.2690999310765176, 1.0), 85391: (1.2624191853732742, 1.0), 234245: (1.2529852263373866, -1.0), 85199: (1.2526243242387396, 1.0), 127166: (1.2493994149700096, 0.5)}","{'noise': 0.21557074036002655, 'amp': 0.5558733498183042, 'ls': 1.0066947553831365}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AB8XECKH1JO8P,Completed,1,40,41,15,5.017155408859253,202.9959306716919,58.07045364379883,"{66131: (0.5602988028763903, 0.5), 19643: (0.11736770124544167, 0.0), 36478: (0.2766843614268265, 0.5), 125599: (-0.766475019302798, -1.0), 96085: (0.27240903867717997, 0.0), 867: (0.17143968912058669, 0.0), 182326: (-0.10207216286258333, 0.0), 39064: (-0.22104519788425353, 0.0), 288969: (-0.5779062672479282, 0.0), 298989: (-0.16927384820380034, 0.0)}","{199275: (1.1828419148279146, 0.5), 98840: (1.1742868364893808, 1.0), 149698: (1.1620545263220068, 0.5), 199173: (1.1531826411289803, 0.0), 199093: (1.1510232477263302, 1.0)}","{'noise': 0.17438451764160223, 'amp': 0.4895626702155561, 'ls': 1.147425180778607}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2RJSGTY72PMVW,Completed,1,40,41,15,8.989186763763428,417.6519145965576,199.46670985221863,"{106167: (0.08991365131600018, 0.0), 142028: (-0.10635294032467059, 0.0), 307815: (0.02251099280470706, -1.0), 29762: (-0.08521594764245166, -1.0), 100551: (-0.041711017288622705, 0.0), 210498: (-0.08726368000419518, 1.0), 50264: (0.01576174344605885, 0.0), 2390: (-0.03242620971098783, 0.0), 10203: (-0.3558630678677343, 0.0), 63388: (-0.02386502565695567, 0.0)}","{277464: (0.7859175395353396, 1.0), 100667: (0.7848973679630574, 0.0), 130723: (0.7789696813247465, 1.0), 314295: (0.7648520083931277, -1.0), 169025: (0.7617867722494888, 0.0)}","{'noise': 0.19808460616307746, 'amp': 0.7946754207396793, 'ls': 0.5780379717667026}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1UZN21EAN1HZ4,Completed,1,40,41,15,15.908161401748655,315.6021399497986,126.2621214389801,"{270197: (0.12643997125950665, 0.0), 230527: (0.18746161016532542, 0.5), 277066: (0.24612706176526436, 0.0), 73038: (-0.26099314378046573, 0.5), 157069: (-0.32383978023166143, 0.0), 237876: (-0.17317053065470372, 0.0), 270479: (-0.13437220323554827, 0.5), 274595: (0.3325767514108155, 0.0), 281267: (-0.007843778626449747, 0.5), 137400: (-0.14836151977403608, 0.5)}","{330768: (0.9614681269680923, 0.5), 76995: (0.9086504181134818, 0.5), 76836: (0.9079540044797272, 0.5), 77456: (0.9065065874716254, 0.5), 76977: (0.8998872330774594, 0.5)}","{'noise': 0.18151066839615757, 'amp': 0.5326758386828775, 'ls': 0.9317290830056093}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AUFOO8PU2BK37,Completed,1,40,41,15,5.312513113021851,136.6666181087494,37.00779604911804,"{1560: (-0.15478288787090558, -0.5), 251445: (-0.032350531541501464, 0.5), 43743: (0.13309506112420108, 0.0), 76200: (-0.282938828480678, -0.5), 28939: (-0.18485687370339893, -0.5), 326651: (-0.16201001406334054, -0.5), 99837: (0.09077953927430982, 0.5), 231914: (-0.34063900631649285, -0.5), 179341: (-0.10873896767823005, 0.5), 315550: (-0.2145879033395078, -0.5)}","{61287: (0.9029160233911, 0.5), 84948: (0.8439071729829632, 0.5), 131533: (0.8365451051752381, 0.5), 32692: (0.8238250018229811, 0.5), 152988: (0.8152253056879843, 0.5)}","{'noise': 0.35930185903738365, 'amp': 0.9426747550055048, 'ls': 5.336919498094333}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3F4Z018GSKMWU,Completed,1,40,41,15,10.045515775680542,222.594087600708,87.5413749217987,"{300858: (0.47822649058272737, 0.0), 262585: (-0.054917295125458794, 0.0), 46536: (0.3368444441267481, 0.5), 59690: (-0.2877408703114312, 1.0), 98898: (0.12914264560714042, 0.0), 129092: (0.19092639307695752, 0.5), 5358: (0.3245879723376003, -0.5), 66653: (0.23654856459244733, 0.5), 72228: (0.06449376808069197, 0.5), 295451: (0.34618301835945603, 1.0)}","{103421: (1.1080336420044692, 1.0), 323425: (1.1072257267948036, 0.5), 39509: (1.0810905069849173, 0.5), 213046: (1.0732928467936602, -0.5), 25441: (1.0649359031514134, 0.5)}","{'noise': 0.18605516011577886, 'amp': 0.6282581900332432, 'ls': 0.9475494828300024}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0, A2YB18JHC2C7GF,Completed,1,40,41,15,4.588963031768799,211.6397225856781,84.740718126297,"{90886: (1.0030624949697213, 1.0), 51062: (-0.5090783997753205, -1.0), 233388: (0.6846539415683998, 1.0), 2652: (0.7403523547317442, 1.0), 238100: (-0.4905183438438866, -1.0), 189338: (-0.8150818097231666, -1.0), 101635: (-1.1381004204524916, -1.0), 228058: (-0.7499890539349534, 1.0), 73457: (0.2591885791162468, -1.0), 105271: (-0.7969740271232718, 1.0)}","{85477: (1.9274475414770504, 1.0), 231581: (1.9120566232428136, 1.0), 228892: (1.9097091988373232, -1.0), 85531: (1.907216890902859, 1.0), 329796: (1.9008283407465543, 1.0)}","{'noise': 0.2060001340856708, 'amp': 0.9457058101010695, 'ls': 1.049150252268943}","[(1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,9.608044147491457,230.65471959114075,93.32983875274658,"{187684: (0.03075360234765151, -0.5), 245890: (0.08515212963458345, -0.5), 9899: (0.06941156251747133, -0.5), 297606: (-0.001945761598951861, 0.5), 173266: (0.08853345995300746, 0.5), 187310: (0.022733299248289502, 0.5), 308182: (-0.13824849915205345, 1.0), 49911: (-0.013991956929313903, 0.5), 36444: (0.1226696920168449, 0.5), 187494: (-0.27915241356420956, 1.0)}","{29736: (0.8562591286537085, 0.5), 247026: (0.8012897909836211, -0.5), 30078: (0.789156265553387, 0.0), 196966: (0.7867785640116594, -0.5), 25302: (0.7836003087199453, -0.5)}","{'noise': 0.1931774179048827, 'amp': 0.6936229411299581, 'ls': 0.5854098326449347}","[(1.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AMFRU7V598WU4,Completed,1,40,41,15,9.981935501098633,287.25223302841187,87.60755467414856,"{69350: (-0.5720839406795051, -1.0), 18689: (-0.03746016617101283, 0.0), 162392: (0.3644783445741197, 0.0), 113590: (0.39253882647370847, 0.0), 205621: (-0.05680851750305625, 1.0), 166696: (-0.5693118533671448, 0.0), 23368: (0.22151210159762177, -1.0), 301340: (-0.5276092727644686, 0.0), 16208: (-0.16317748967504989, 1.0), 6340: (-0.14540942356694286, 1.0)}","{64674: (2.0506927825510264, 1.0), 64282: (2.019233857969542, 1.0), 64427: (1.9783471100925396, 1.0), 204003: (1.966462533424147, 1.0), 64752: (1.952757416372616, 1.0)}","{'noise': 0.5572219950457441, 'amp': 2.03254142313302, 'ls': 5.457396759316024}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2ZSL0EDN3H4AT,Completed,1,40,41,15,3.7750377655029297,167.42446756362915,67.74412417411804,"{93099: (0.11258677885596617, -0.5), 103806: (-0.07453499772567512, 0.0), 301992: (-0.1494158891911861, -0.5), 312233: (0.1969203671636663, 0.5), 177318: (0.030035182050424537, -0.5), 232367: (-0.10775903806461629, -1.0), 22618: (0.05594208109191228, 0.5), 300576: (-0.17075027398711015, -0.5), 31899: (0.00889908562479089, -0.5), 75287: (0.02842112944902896, 0.5)}","{271760: (0.6311741448709871, -0.5), 265415: (0.6274610099827305, -0.5), 105971: (0.6116592262440002, -1.0), 312990: (0.5944638343472022, -0.5), 273465: (0.5879662752040483, -0.5)}","{'noise': 0.17476354233603905, 'amp': 0.4583004863032816, 'ls': 0.6604237653149525}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1EFBEBVZP3D6G,Completed,1,40,41,15,13.812500715255736,202.6799247264862,69.52137303352356,"{84111: (-0.14989532277744386, 0.5), 71323: (0.33934932370158244, -0.5), 92934: (0.513784703724308, 1.0), 49816: (-0.17038852842998783, 1.0), 326786: (0.6138958021323491, 1.0), 193526: (0.5452966101928283, -0.5), 199711: (0.16173624033720194, 1.0), 9814: (0.2997564066111423, -0.5), 299944: (0.0036668965882037385, -0.5), 237814: (0.17504380236527975, 0.5)}","{92597: (1.3139115007959108, 1.0), 227438: (1.2887443999414392, 0.5), 145596: (1.2832421618771825, -0.5), 303252: (1.2774760868540558, 0.5), 304882: (1.277121884043866, 0.5)}","{'noise': 0.20207850937445565, 'amp': 0.7641628647059057, 'ls': 0.8523280526255603}","[(0.5, 1.0)]",[]
