impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,A2IIR8HTRXPBOK,Completed,1,20,21,15,7.216690540313721,107.75881719589232,62.54843735694885,"{114664: (-0.5, 0.5), 91766: (0.5, -0.5), 314494: (0.0, 0.0), 144994: (0.5, -1.0), 51848: (1.0, 0.0), 203807: (0.0, 0.5), 24574: (1.0, 1.0), 209829: (0.0, -1.0), 235434: (0.0, 0.5), 24438: (0.0, 0.0)}","{165652: (1.0, 0.5), 156922: (1.0, 0.5), 140024: (1.0, 0.0), 45287: (1.0, 0.0), 30201: (1.0, 1.0)}",{'dummy': 0.663212373453262},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2K0L9M1ZZO5C9,Completed,1,40,41,15,6.674790382385254,174.7884874343872,62.72550201416016,"{59349: (0.0, 0.0), 132911: (0.0, 0.0), 298705: (0.5, 0.5), 304827: (0.0, 0.0), 77811: (-0.5, 0.0), 259175: (-0.5, 0.0), 232196: (0.0, 0.0), 181602: (0.0, 0.0), 98023: (0.0, 0.0), 241020: (0.0, 0.0)}","{312608: (1.0, 0.0), 324383: (1.0, 0.0), 314218: (0.5, 0.0), 97837: (0.5, 0.0), 309432: (1.0, 0.0)}",{'dummy': 0.42415654210968934},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2MW2JM36NJXWI,Completed,1,30,31,15,10.590229272842407,177.0236940383911,64.49034595489502,"{210191: (-0.5, 0.5), 221431: (0.5, 0.5), 74379: (0.0, 0.0), 188765: (0.5, -0.5), 21402: (-0.5, 0.0), 253721: (0.0, -0.5), 179557: (0.5, -0.5), 108770: (0.5, 0.0), 108771: (0.0, 0.0), 291105: (0.5, 0.0)}","{319155: (-0.5, 0.0), 61613: (0.0, 0.5), 217608: (1.0, 0.5), 185003: (-0.5, 0.0), 197423: (-0.5, 0.5)}",{'dummy': 0.9630742839825117},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A90CBDXMHJ5PH,Completed,1,20,21,15,7.145196914672852,74.13961577415466,67.44715809822083,"{161921: (0.0, -0.5), 215399: (0.5, 0.5), 48090: (0.5, 0.0), 282830: (-0.5, 0.5), 16479: (-0.5, -0.5), 88959: (-0.5, 0.0), 92731: (-1.0, 0.0), 183964: (-0.5, 0.5), 272136: (0.5, 0.5), 183394: (-0.5, -1.0)}","{261697: (1.0, -0.5), 22970: (1.0, 1.0), 261824: (1.0, 0.5), 161619: (1.0, 1.0), 123731: (1.0, 0.5)}",{'dummy': 0.8903824622287829},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3B9XMQWG8I1YD,Completed,1,50,51,15,8.262699604034424,360.9615931510926,76.16128849983215,"{307763: (-0.5, 0.5), 223059: (0.0, 0.5), 75927: (0.0, -0.5), 81954: (-1.0, 0.0), 288114: (-0.5, 0.0), 221166: (-0.5, -0.5), 227048: (0.0, -0.5), 97122: (-0.5, 0.0), 186511: (0.0, 0.0), 59450: (-0.5, 0.0)}","{186986: (1.0, 0.0), 24249: (1.0, 0.0), 264209: (1.0, 1.0), 237543: (1.0, 0.5), 13311: (1.0, 0.5)}",{'dummy': 0.28591641677948043},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A372RONRIOLZM4,Completed,1,30,31,15,28.95281434059143,134.2975721359253,46.07454991340637,"{180389: (0.5, 0.5), 83381: (0.0, 0.0), 303964: (-1.0, -1.0), 32344: (-0.5, -0.5), 125401: (-0.5, 0.0), 241411: (-0.5, 0.0), 12260: (0.0, -1.0), 103188: (-1.0, 0.0), 176722: (0.0, 0.5), 329465: (-0.5, -1.0)}","{315775: (1.0, 0.5), 306738: (1.0, 0.5), 200196: (1.0, 0.0), 270795: (1.0, 0.5), 59352: (1.0, 1.0)}",{'dummy': 0.8710153371297062},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3TPCXJD1H8UNY,Completed,1,30,31,15,6.525516986846924,607.763505935669,64.99259781837463,"{92638: (-0.5, -0.5), 310513: (-0.5, -0.5), 68898: (1.0, -0.5), 240689: (-0.5, 1.0), 56943: (0.5, -0.5), 282647: (-0.5, -0.5), 270884: (0.5, -0.5), 84172: (0.5, 0.0), 325187: (-1.0, -0.5), 303197: (-1.0, -0.5)}","{274796: (1.0, 0.5), 236454: (-0.5, -1.0), 53354: (1.0, 0.0), 223647: (1.0, 0.5), 269322: (1.0, 0.5)}",{'dummy': 0.11983289912045225},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3TIUQ5JYFA559,Completed,1,20,21,15,11.245768308639526,120.90606617927553,105.3207347393036,"{236390: (0.5, 0.0), 323050: (-0.5, 0.5), 69464: (-0.5, 0.5), 65769: (-1.0, -1.0), 97169: (-1.0, 0.5), 251680: (-1.0, 0.5), 216023: (-0.5, 0.0), 219262: (-0.5, -1.0), 217660: (0.5, 0.5), 301113: (1.0, 0.0)}","{119: (1.0, 0.0), 155590: (-0.5, -0.5), 196450: (1.0, -1.0), 140288: (1.0, 0.5), 283133: (-1.0, 1.0)}",{'dummy': 0.6961603127229489},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AZ6DQHW7AFKPP,Completed,1,40,41,15,8.184849500656128,409.29736256599426,84.7176616191864,"{199057: (-0.5, 0.0), 146861: (-0.5, 0.5), 285570: (0.0, 1.0), 266803: (1.0, 0.5), 99845: (0.0, 0.0), 102543: (0.0, 0.5), 330789: (0.5, 0.5), 47415: (0.0, 0.5), 61423: (0.0, 0.5), 240080: (0.0, 1.0)}","{33856: (1.0, 0.0), 319057: (-0.5, 0.5), 207207: (0.0, 0.0), 235216: (1.0, 0.0), 207535: (-0.5, 0.0)}",{'dummy': 0.9957278825822976},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1XODDMY1SJ0H9,Completed,1,40,41,15,7.626723051071167,786.0439109802246,102.5664403438568,"{295251: (-1.0, 0.0), 162309: (-1.0, 0.5), 194786: (1.0, 0.5), 191831: (-1.0, -0.5), 270253: (-1.0, 0.0), 297745: (0.5, 1.0), 142877: (-1.0, 0.5), 34697: (1.0, -1.0), 30187: (-1.0, -1.0), 317738: (-1.0, -0.5)}","{78796: (-1.0, -1.0), 299262: (-1.0, 1.0), 279446: (1.0, -0.5), 226503: (1.0, 0.5), 71950: (1.0, -0.5)}",{'dummy': 0.7025337514329364},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2RBG0G82ULSZC,Completed,1,20,21,15,7.032196283340454,123.42515420913696,83.35028982162476,"{197983: (-1.0, -1.0), 330821: (1.0, 0.5), 134848: (-0.5, -0.5), 184432: (0.5, 0.5), 117384: (-1.0, 0.0), 144168: (-1.0, 0.0), 227130: (-1.0, 0.5), 219174: (-1.0, -1.0), 282195: (1.0, 0.5), 77353: (-0.5, 1.0)}","{296563: (0.0, 1.0), 72124: (1.0, 1.0), 264386: (1.0, 1.0), 277: (1.0, -0.5), 324683: (1.0, -1.0)}",{'dummy': 0.6102407933033291},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2PJPPZIDN8886,Completed,1,40,41,15,7.025368690490723,137.46474051475525,47.7994372844696,"{259858: (1.0, 0.0), 229504: (0.5, 0.0), 273730: (0.0, -0.5), 56608: (1.0, 0.5), 26859: (-0.5, 0.0), 198848: (0.5, 0.0), 89628: (0.0, 0.0), 22480: (0.0, -0.5), 45246: (0.0, -0.5), 56291: (0.0, 0.0)}","{128413: (1.0, 0.5), 4436: (0.0, 0.0), 262778: (1.0, 0.0), 109283: (-0.5, 0.5), 78122: (-0.5, 0.0)}",{'dummy': 0.3200080486243201},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1BJFYHXK6YDX1,Completed,1,30,31,15,18.6831693649292,272.66452646255493,200.73237252235413,"{40267: (-1.0, 1.0), 119625: (-1.0, 0.5), 242808: (0.5, 1.0), 105377: (-0.5, -1.0), 81094: (-1.0, 0.5), 106165: (-0.5, 1.0), 21116: (-0.5, 0.5), 325256: (-1.0, -1.0), 30695: (1.0, 0.5), 324088: (-1.0, 0.5)}","{179965: (1.0, 1.0), 18100: (1.0, -1.0), 217288: (1.0, -0.5), 111859: (1.0, 1.0), 180157: (1.0, 0.5)}",{'dummy': 0.24777037429437998},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A30UDMQUJS3KOC,Completed,1,30,31,15,3.981049299240112,80.17048764228821,37.83224272727966,"{65373: (1.0, 1.0), 94427: (-1.0, -1.0), 258789: (-1.0, -1.0), 100633: (1.0, -1.0), 46802: (-0.5, -1.0), 162133: (-1.0, 1.0), 27667: (1.0, 1.0), 153177: (0.5, 1.0), 221167: (-0.5, -0.5), 252420: (-0.5, -0.5)}","{10797: (1.0, 1.0), 54371: (1.0, 1.0), 257205: (1.0, 0.0), 204555: (1.0, 1.0), 41901: (0.5, 1.0)}",{'dummy': 0.6338302608532553},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AYIQELIZ7YE28,Completed,1,40,41,15,13.192273139953612,346.9050443172455,236.79684281349185,"{247739: (0.5, -1.0), 218219: (-0.5, -1.0), 44928: (1.0, 0.5), 249358: (-1.0, -1.0), 308102: (1.0, 1.0), 19735: (1.0, -1.0), 300081: (-1.0, 1.0), 8106: (1.0, -1.0), 132248: (1.0, 0.5), 70686: (0.5, 0.5)}","{165445: (1.0, 1.0), 86824: (1.0, -1.0), 144708: (1.0, -1.0), 104664: (-0.5, 1.0), 300560: (1.0, -1.0)}",{'dummy': 0.3190788257897833},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A204I882AXVXG9,Completed,1,30,31,15,7.985190391540527,126.06038236618042,54.662349700927734,"{264370: (-0.5, 0.5), 220826: (0.0, 1.0), 212282: (-0.5, 1.0), 314835: (-0.5, 0.0), 181251: (-1.0, 0.0), 307615: (0.0, 0.5), 198214: (-1.0, 0.0), 233283: (0.0, 0.0), 162403: (0.0, 0.0), 36014: (-1.0, 0.0)}","{25943: (-1.0, -0.5), 204032: (1.0, 0.5), 199371: (1.0, 0.5), 283368: (1.0, 0.0), 59443: (1.0, 0.0)}",{'dummy': 0.023945701075675285},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,a6nqq3b2734mu,Completed,1,20,21,15,11.295846223831177,137.16804552078247,126.49032664299013,"{9804: (0.5, -1.0), 103965: (0.0, 0.5), 174101: (0.0, -0.5), 201163: (-0.5, 0.5), 169010: (-0.5, 0.0), 187202: (-0.5, 1.0), 41772: (0.5, 1.0), 171203: (-1.0, 1.0), 9178: (0.0, -0.5), 203143: (0.0, 0.5)}","{277276: (1.0, -0.5), 92662: (1.0, 0.5), 277579: (1.0, 0.0), 287063: (1.0, 0.5), 312002: (1.0, 0.0)}",{'dummy': 0.9159923088450433},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A5BMKZRGHNSRT,Completed,1,40,41,15,2.82403826713562,92.92276430130003,34.02348709106445,"{97418: (-1.0, -0.5), 269748: (-0.5, 1.0), 231082: (-1.0, 0.0), 31877: (-1.0, -0.5), 116773: (-0.5, 0.0), 198934: (0.5, -1.0), 259861: (1.0, -1.0), 226899: (-0.5, 1.0), 271890: (0.5, 0.0), 298624: (1.0, 1.0)}","{114393: (0.5, -0.5), 58385: (0.5, 0.0), 107773: (1.0, -1.0), 252176: (1.0, 0.5), 304144: (-0.5, -0.5)}",{'dummy': 0.02776419580796341},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2W76SWSE8OY22,Completed,1,50,51,15,8.603008270263672,221.97568321228027,68.22633147239685,"{328564: (0.0, 0.5), 91916: (0.0, 0.5), 10624: (0.0, 0.5), 15022: (0.0, 0.0), 96522: (0.5, -0.5), 4191: (0.0, -0.5), 14152: (-0.5, 0.0), 318827: (0.0, 0.0), 322049: (0.5, -0.5), 57877: (0.5, 1.0)}","{279732: (0.0, 1.0), 270005: (1.0, 0.5), 243093: (0.5, 0.5), 286763: (-0.5, 0.0), 323639: (-0.5, 0.0)}",{'dummy': 0.29071251029195},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A99F21NVUFECO,Completed,1,20,21,15,40.09662175178528,639.9420304298401,306.27210688591003,"{254656: (-0.5, -0.5), 186007: (1.0, 0.5), 185857: (1.0, -0.5), 409: (0.5, -1.0), 31644: (-1.0, -0.5), 132802: (0.5, 0.0), 275838: (0.5, 1.0), 293814: (0.5, 1.0), 100577: (0.0, 1.0), 151606: (-1.0, -0.5)}","{230844: (1.0, 0.5), 280120: (1.0, 0.5), 113037: (0.0, 0.0), 125174: (0.0, -0.5), 216051: (1.0, 1.0)}",{'dummy': 0.7315054073662285},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AF43GXKSKOOVT,Completed,1,40,41,15,7.49296760559082,178.49673080444336,61.43338942527771,"{10614: (0.0, 0.0), 206656: (-1.0, 0.0), 49879: (0.5, 0.5), 220657: (1.0, -1.0), 90425: (-0.5, 0.0), 255898: (-1.0, 0.5), 54186: (0.0, 1.0), 167100: (0.0, 0.0), 97591: (-1.0, 0.0), 200666: (1.0, -1.0)}","{88655: (0.5, 0.0), 73719: (0.5, 0.0), 176341: (0.0, 0.0), 190913: (-1.0, 0.0), 175774: (0.5, 0.5)}",{'dummy': 0.40148950386572324},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1PEMD0ZDSKQMK,Completed,1,20,21,15,7.016777753829956,82.87962365150452,59.949880599975586,"{95358: (1.0, -1.0), 52999: (0.0, 0.5), 164660: (0.0, -0.5), 319037: (0.5, -1.0), 28761: (0.0, 0.5), 65501: (0.5, -0.5), 169509: (-1.0, 0.0), 213859: (-1.0, 1.0), 289372: (-0.5, 0.0), 247229: (0.0, -1.0)}","{100645: (1.0, 1.0), 238460: (1.0, -0.5), 164032: (1.0, 1.0), 252868: (1.0, 0.0), 92501: (1.0, 0.5)}",{'dummy': 0.42185060512076344},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3F8RIZ9BJ8RWP,Completed,1,30,31,15,8.53343939781189,224.91545391082764,99.97576022148132,"{158957: (-0.5, -0.5), 155977: (-0.5, -0.5), 176165: (0.5, 0.5), 257357: (0.5, 1.0), 197281: (1.0, 0.5), 276396: (-0.5, -0.5), 134959: (1.0, -0.5), 259974: (0.5, 0.5), 163058: (0.5, -1.0), 72363: (-0.5, -1.0)}","{76578: (1.0, 1.0), 27008: (1.0, 1.0), 76917: (1.0, 0.0), 77253: (1.0, 1.0), 154237: (1.0, 1.0)}",{'dummy': 0.7818247231119725},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A4GXHVTRGW5P8,Completed,1,20,21,15,4.477614641189575,61.81528377532959,47.79990291595459,"{140577: (-1.0, -0.5), 268597: (1.0, 0.0), 29847: (1.0, 0.0), 16824: (0.5, 0.0), 291112: (0.5, 0.5), 321943: (-0.5, -1.0), 114602: (0.5, 1.0), 177179: (0.0, 1.0), 177872: (1.0, 0.0), 86001: (0.0, 0.0)}","{70251: (1.0, -1.0), 310678: (0.5, 0.0), 330059: (1.0, -0.5), 330063: (0.0, -0.5), 63717: (1.0, 0.5)}",{'dummy': 0.43289151859577113},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2BUHMLNE3LUU0,Completed,1,20,21,15,7.340572834014893,90.85212326049805,52.59407806396485,"{194311: (0.5, -1.0), 2214: (0.5, -0.5), 279207: (-1.0, 1.0), 39018: (-0.5, -1.0), 108719: (0.5, -1.0), 323059: (0.5, 1.0), 127070: (1.0, -0.5), 187343: (0.5, -1.0), 112372: (1.0, 1.0), 90656: (1.0, 0.5)}","{49520: (1.0, 0.5), 133611: (0.5, 0.5), 90663: (-0.5, 0.0), 173789: (-0.5, 0.5), 23476: (1.0, 1.0)}",{'dummy': 0.8935490808826291},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1KTUXY14G88WA,Completed,1,20,21,15,13.065679550170898,115.54552602767944,65.7418224811554,"{121136: (0.0, 0.5), 213427: (0.5, 0.5), 108490: (-0.5, -0.5), 322478: (-0.5, -1.0), 86623: (1.0, 0.0), 256526: (0.0, -0.5), 248452: (0.0, 0.5), 97056: (0.0, 0.0), 70581: (0.5, -1.0), 188930: (0.0, -1.0)}","{293760: (0.5, 0.5), 232089: (1.0, 0.0), 314711: (1.0, 0.0), 276244: (1.0, 0.5), 310587: (1.0, 1.0)}",{'dummy': 0.08908493673494466},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1AIMKA54UBYIQ,Completed,1,40,41,15,4.988892078399658,202.54434061050415,56.712398290634155,"{255333: (1.0, -1.0), 152285: (-1.0, 0.0), 300495: (-0.5, 0.0), 65537: (-0.5, -1.0), 87250: (-0.5, -1.0), 32161: (0.5, -1.0), 229119: (0.0, -1.0), 67323: (-0.5, -1.0), 207736: (-0.5, -1.0), 39409: (0.5, -1.0)}","{231318: (0.5, 0.0), 71530: (-0.5, 0.5), 268946: (1.0, 0.5), 211467: (1.0, 1.0), 211453: (-0.5, 0.5)}",{'dummy': 0.3008271536442326},"[(0.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AFN718J1G5QXE,Completed,1,30,31,15,7.08139967918396,141.426744222641,69.30752301216125,"{107794: (0.0, 0.5), 304576: (0.0, 0.5), 94796: (-0.5, 0.0), 198543: (0.0, 0.0), 51585: (1.0, 0.0), 278308: (0.0, 0.0), 120695: (-0.5, 0.5), 190619: (1.0, -0.5), 192104: (-1.0, -0.5), 282972: (-0.5, 0.0)}","{198576: (1.0, 1.0), 59903: (1.0, 0.5), 10685: (1.0, 1.0), 10783: (1.0, 1.0), 11216: (0.5, 1.0)}",{'dummy': 0.6735208142835103},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2C7XLECC3HARG,Completed,1,20,21,15,5.295643329620361,64.66329312324524,50.45316553115845,"{164557: (0.5, 0.5), 298927: (-0.5, 0.5), 286581: (-0.5, 0.5), 173284: (-0.5, 0.0), 212021: (-0.5, -0.5), 81925: (0.5, 0.0), 153352: (0.5, 0.0), 34001: (0.5, -0.5), 287952: (-0.5, 0.5), 184695: (-0.5, 0.0)}","{154319: (0.5, 0.5), 77923: (0.5, 0.0), 321131: (-0.5, -0.5), 47589: (-0.5, -0.5), 287259: (-0.5, 0.0)}",{'dummy': 0.12778039602133173},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2VWY3VI9B4SQP,Completed,1,50,51,15,16.436670780181885,364.5644006729126,86.80475497245789,"{330387: (0.5, 1.0), 255010: (1.0, 1.0), 97512: (-1.0, -0.5), 2053: (1.0, 1.0), 137235: (-1.0, -1.0), 158498: (1.0, -1.0), 219533: (-1.0, 1.0), 214915: (-1.0, -1.0), 276155: (0.5, -1.0), 268585: (0.5, -1.0)}","{76398: (1.0, 1.0), 198823: (0.5, -1.0), 143898: (-0.5, 1.0), 42555: (1.0, 0.5), 62736: (1.0, 1.0)}",{'dummy': 0.2954779707369023},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1KD8SJ4EUQT1Q,Completed,1,30,31,15,12.14935064315796,256.7196342945099,93.02043914794922,"{2716: (1.0, 1.0), 115049: (1.0, -1.0), 229666: (-1.0, -1.0), 114766: (1.0, -1.0), 274413: (1.0, 1.0), 263149: (1.0, -1.0), 12529: (1.0, -1.0), 231113: (1.0, 1.0), 62770: (1.0, -1.0), 81703: (1.0, -1.0)}","{232934: (1.0, -1.0), 302346: (1.0, 1.0), 2725: (1.0, 1.0), 194267: (-1.0, 1.0), 267611: (1.0, 1.0)}",{'dummy': 0.6820029554272202},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A17MQHLWAOPWPN,Completed,1,30,31,15,13.064175844192505,248.56389045715332,151.2018973827362,"{180986: (0.0, -0.5), 121200: (1.0, 0.0), 3088: (-1.0, -1.0), 263779: (0.5, -0.5), 162349: (0.5, 1.0), 190537: (1.0, -0.5), 246124: (0.0, 0.0), 82588: (-0.5, 0.5), 207736: (0.0, -0.5), 66386: (1.0, 0.0)}","{12439: (1.0, 0.5), 12348: (1.0, 0.5), 151009: (0.5, 0.0), 12641: (1.0, 0.0), 88859: (0.5, 0.5)}",{'dummy': 0.1858909754044361},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1SMYB7YESWB29,Completed,1,50,51,15,13.00584602355957,238.6486041545868,75.55556440353394,"{19310: (-1.0, -0.5), 91463: (-1.0, -1.0), 211590: (0.0, 0.0), 232679: (-1.0, -1.0), 160004: (-1.0, -1.0), 30030: (1.0, 1.0), 218706: (-0.5, 1.0), 179550: (-1.0, -1.0), 116042: (-0.5, 0.5), 192223: (0.0, -1.0)}","{149430: (1.0, 0.5), 186736: (1.0, 0.5), 52593: (1.0, 0.5), 144557: (1.0, 0.0), 81601: (1.0, 0.5)}",{'dummy': 0.15748033021348085},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2RMZBVKX3GQCY,Completed,1,40,41,15,9.2230863571167,284.1781196594238,95.55606603622437,"{128004: (-0.5, -0.5), 211064: (0.5, 0.5), 125559: (-1.0, -1.0), 206119: (0.5, -0.5), 195676: (1.0, 0.5), 219067: (-1.0, 1.0), 145608: (-0.5, 1.0), 329084: (-0.5, 0.0), 240447: (0.5, -0.5), 68579: (-1.0, 0.0)}","{319042: (1.0, 1.0), 65530: (1.0, 0.0), 76051: (-1.0, 1.0), 40727: (-1.0, 1.0), 225221: (0.5, 1.0)}",{'dummy': 0.2117979106987794},"[(-0.5, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3W4YK7W94UIP5,Completed,1,50,51,15,8.84818434715271,150.66415333747864,38.39921498298645,"{8804: (1.0, 1.0), 319989: (1.0, 1.0), 111669: (-1.0, 1.0), 191887: (1.0, 1.0), 184764: (1.0, 1.0), 128829: (1.0, 1.0), 274082: (1.0, 1.0), 122209: (-1.0, 1.0), 298773: (-1.0, 1.0), 82553: (-1.0, 1.0)}","{211268: (-1.0, 1.0), 82763: (1.0, 1.0), 139336: (-1.0, 1.0), 105047: (-1.0, 1.0), 74288: (1.0, 1.0)}",{'dummy': 0.4048500800053624},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1J7GK3Z74R4HU,Completed,1,20,21,15,10.715191841125488,98.65496873855592,79.80662083625793,"{146641: (1.0, -1.0), 111645: (-1.0, -1.0), 217494: (-0.5, 1.0), 146305: (-1.0, -1.0), 252697: (-0.5, -1.0), 208783: (0.5, 1.0), 196096: (-0.5, 1.0), 318992: (1.0, 1.0), 161611: (1.0, -1.0), 96325: (1.0, -1.0)}","{267192: (-0.5, -1.0), 266056: (1.0, 1.0), 285887: (1.0, -1.0), 266081: (-1.0, 1.0), 115946: (1.0, 1.0)}",{'dummy': 0.5165856064864387},"[(0.5, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,ARILOCTMESN64,Completed,1,50,51,15,5.53278374671936,195.79662656784055,60.77684712409973,"{108117: (0.5, 1.0), 195691: (0.0, -0.5), 250167: (0.0, 0.5), 71859: (-0.5, 0.0), 119493: (0.0, -0.5), 190860: (0.5, -1.0), 220288: (1.0, -0.5), 180093: (0.0, -0.5), 129543: (-0.5, 1.0), 191361: (0.0, 1.0)}","{181824: (1.0, -1.0), 137454: (1.0, -0.5), 245760: (1.0, 1.0), 168122: (1.0, 1.0), 263842: (1.0, 0.0)}",{'dummy': 0.5009680651259151},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A32MWZ0DL0CQV6,Completed,1,50,51,15,9.268774032592772,258.656790971756,50.50737690925598,"{215965: (0.5, 0.5), 75697: (1.0, -0.5), 176224: (0.5, 1.0), 74991: (-1.0, -0.5), 296779: (1.0, -0.5), 116052: (0.5, -0.5), 84434: (0.5, 0.5), 177239: (0.5, -0.5), 65732: (-0.5, 0.5), 103385: (0.5, -0.5)}","{126464: (1.0, 0.5), 307285: (1.0, -0.5), 82651: (1.0, 0.5), 115022: (0.5, 0.5), 158770: (0.5, 1.0)}",{'dummy': 0.504704046655111},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2RZLYO5QJT4AS,Completed,1,40,41,15,8.064966440200806,425.108186006546,224.6362268924713,"{174422: (0.5, 0.5), 243384: (-0.5, 0.5), 273208: (0.5, 0.0), 37648: (-0.5, -0.5), 287005: (0.5, 0.0), 154373: (0.5, 0.5), 249254: (-0.5, -0.5), 316233: (0.5, -0.5), 172622: (0.5, -0.5), 220708: (0.0, -0.5)}","{304251: (0.5, 0.5), 250830: (0.5, 0.5), 299129: (-0.5, 0.5), 59566: (0.5, 0.5), 321314: (-0.5, -0.5)}",{'dummy': 0.9319285778586243},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3DKM1KM4C4G05,Completed,1,40,41,15,151.90655088424683,224.47476840019223,71.97312045097351,"{208315: (0.5, 0.5), 127287: (0.5, 0.0), 89196: (-0.5, -1.0), 47258: (-0.5, -0.5), 159810: (-0.5, -0.5), 218774: (0.5, 0.0), 195834: (1.0, -0.5), 208854: (-1.0, -0.5), 308441: (0.5, 0.5), 1028: (0.0, -0.5)}","{77057: (1.0, 1.0), 275916: (1.0, 1.0), 268616: (1.0, 0.5), 318959: (1.0, 0.0), 267194: (1.0, 0.0)}",{'dummy': 0.5250622534147718},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A382B9A51K5EXI,Completed,1,40,41,15,5.586038112640381,137.91628336906433,53.173486948013306,"{233182: (0.5, 1.0), 131010: (1.0, 0.5), 65547: (-0.5, 0.0), 230529: (0.0, 1.0), 243590: (0.0, 1.0), 21085: (0.0, 0.5), 191641: (1.0, 1.0), 58570: (0.0, 0.5), 116970: (0.5, 0.0), 82531: (0.5, -1.0)}","{250081: (0.0, -0.5), 195846: (-0.5, -1.0), 239316: (1.0, 0.5), 304688: (-0.5, -0.5), 59403: (0.0, 1.0)}",{'dummy': 0.224276660858875},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A145VSR6614O8B,Completed,1,50,51,15,4.9023096561431885,253.6231882572174,50.66329407691955,"{218671: (0.0, 0.5), 161238: (0.0, 0.0), 305281: (0.0, 0.0), 230185: (0.5, 0.5), 163963: (-0.5, 0.5), 225467: (-0.5, 0.0), 296324: (0.0, -0.5), 180486: (-1.0, 0.0), 285011: (0.5, 0.0), 134708: (0.0, -0.5)}","{287498: (0.0, 0.5), 106808: (0.5, 0.0), 293792: (0.0, 0.0), 261502: (0.0, 0.0), 226493: (0.5, 0.0)}",{'dummy': 0.9668145349169186},"[(-0.5, 0.0)]",[]
