impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.3-aggregated-fixed-binary-mpc,2.0,A24G8GL5FX1KAW ,Completed,1,40,41,15,4.12870717048645,208.97453951835632,127.4580135345459,"{294623: (-0.09025869292651381, 0.5), 195287: (-0.04560937276931923, -0.5), 230: (0.0017942085352467274, -0.5), 47419: (0.07412769586140862, 0.5), 183581: (-0.24952745191314488, -0.5), 114428: (0.2955131473014039, -0.5), 174310: (-0.08067936980405405, -0.5), 302214: (0.042762786140132486, -0.5), 275491: (-0.291267261350818, 0.5), 58831: (-0.053044137287553784, 0.5)}","{258472: (0.598223940409109, -0.5), 258426: (0.5904370279266989, 0.5), 71302: (0.5902690470726097, -0.5), 258368: (0.5851482249544678, 0.5), 71256: (0.584903064267027, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A18E16UFE351U6,Completed,1,40,41,15,12.427258014678957,175.21748995780945,59.93813133239746,"{13787: (-0.2258665910329779, 0.5), 214576: (0.0649364319381479, -0.5), 55526: (-0.1574754031499174, -0.5), 320423: (0.29801701139707115, 0.5), 149271: (-0.2730711068670961, -0.5), 168722: (0.09495650465348893, 0.5), 42674: (-0.21172459182118425, 0.5), 77984: (0.061057367888045, -0.5), 176340: (0.2815640989840857, 0.5), 13856: (-0.3070362928039385, 0.5)}","{304756: (1.0046224840511477, 0.5), 314209: (0.9947985669668605, 0.5), 34797: (0.985650123538609, 0.5), 304559: (0.9838034178187367, 0.5), 196959: (0.9820857354341623, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1BM57TUNAQIXM,Completed,1,40,41,15,2.4877572059631348,388.1195640563965,181.6439845561981,"{325693: (-0.03277280634716426, -0.5), 62693: (-0.2271855471338387, -0.5), 76884: (-0.4515241414902441, 0.5), 110636: (-0.05813944703886659, 0.5), 25626: (0.1340669559206601, -0.5), 218083: (-0.13341848221341146, -0.5), 181429: (0.10640673161859084, -0.5), 22791: (0.1494769077211129, 0.5), 53311: (0.39996872844321263, 0.5), 115612: (0.010590157324147587, 0.5)}","{169080: (0.8112426393997079, 0.5), 305700: (0.788046972486207, 0.5), 169195: (0.7702492866539219, 0.5), 248866: (0.7626091542679335, 0.5), 263148: (0.7609590949486438, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1AMGHYG5PT0L2,Completed,1,40,41,15,216.17931199073792,212.5308299064636,41.890350103378296,"{31869: (-0.4626431426568499, -0.5), 283131: (0.05266070377463597, -0.5), 287181: (-0.4149804067578084, -0.5), 273070: (0.185644918227237, 0.5), 95199: (0.12239778298894484, 0.5), 71081: (0.4384629899550358, 0.5), 253548: (0.2615550338508491, -0.5), 174047: (-0.17773774278234236, -0.5), 316364: (-0.06771868651435137, 0.5), 52266: (0.14721313956193477, -0.5)}","{268670: (1.0523106784122094, 0.5), 267963: (1.0460835205458872, 0.5), 148692: (1.0330349733859014, 0.5), 96528: (1.0250446294104596, 0.5), 323777: (1.007144548526552, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A18WSAKX5YN2FB,Completed,1,40,41,15,6.349562883377075,191.9767270088196,57.22261714935303,"{221223: (0.45399052587282196, 0.5), 314500: (0.04370925917245626, 0.5), 256424: (0.18702004486635537, 0.5), 130423: (-0.10177300915205471, -0.5), 40267: (-0.07734204153394253, -0.5), 33533: (-0.26260272438216836, -0.5), 88700: (-0.004867888612900925, 0.5), 223062: (0.21094265431568945, -0.5), 230453: (0.1353702442152992, 0.5), 29932: (-0.07466835472575306, 0.5)}","{230991: (0.5965129906584115, 0.5), 216191: (0.581585372027237, 0.5), 127177: (0.5776155497774067, 0.5), 64295: (0.5729571359465272, 0.5), 127469: (0.5728746136603985, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A9LYIVFG3ZU4Z,Completed,1,40,41,15,7.360447883605957,257.6001765727997,76.91357326507568,"{112019: (-0.3961401969576941, 0.5), 38498: (0.11869120679591233, 0.5), 320111: (0.2751208812917074, -0.5), 58388: (0.051432588353953396, -0.5), 300701: (-0.4911745006807502, -0.5), 237669: (-0.5005512241398733, -0.5), 53357: (-0.36929533354078525, 0.5), 35406: (-0.2258584962270473, -0.5), 177458: (-0.2623945233184942, -0.5), 163573: (-0.08830206353053764, 0.5)}","{80480: (0.8557690053455622, 0.5), 80460: (0.823298624956727, 0.5), 80489: (0.8103582720013406, 0.5), 79919: (0.8034505785765003, -0.5), 190043: (0.8023946382348874, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AS4NIEQJWCG3M,Completed,1,40,41,15,4.032800674438477,66.8615927696228,20.18724751472473,"{126142: (-0.16978503084248364, 0.5), 312518: (-0.13550967383406684, -0.5), 42046: (-0.25587453100170315, 0.5), 285770: (-0.16906712131428844, -0.5), 222196: (0.21004374356314046, 0.5), 119335: (-0.18458068521173981, -0.5), 565: (0.24291867270246417, -0.5), 290171: (-0.35134211758066736, -0.5), 235865: (-0.27754133209427717, 0.5), 291189: (0.2061922252018598, -0.5)}","{317427: (0.5724793348969135, -0.5), 46158: (0.570229030148737, -0.5), 264727: (0.5513189005977082, -0.5), 74823: (0.5450504207856929, -0.5), 259162: (0.5428678501015921, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2OYC41VHK6QVH,Completed,1,40,41,15,5.89963698387146,143.89728713035583,46.19243717193604,"{263535: (-0.28097734939565333, 0.5), 114989: (0.01716920255946288, 0.5), 68005: (0.09893083709194501, -0.5), 305569: (0.2722818887302164, 0.5), 186236: (-0.24037716719461288, 0.5), 299316: (-0.3584767907648635, -0.5), 157534: (0.02735957951484761, -0.5), 98796: (0.0678164075882415, 0.5), 149379: (-0.35193575667523713, -0.5), 150733: (0.09869478404441112, 0.5)}","{85071: (1.0974107236941668, 0.5), 61410: (1.081947749899522, 0.5), 268035: (1.0817576401233384, 0.5), 267980: (1.0747086236679642, 0.5), 267877: (1.0715574518397442, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1G9DTY7F124SD,Completed,1,40,41,15,32.897318840026855,221.99869632720947,47.67336869239807,"{270671: (0.1257181816622873, -0.5), 56985: (-0.2605255912873188, 0.5), 10552: (-0.13834604261513656, 0.5), 87898: (-0.0029532156298812395, 0.5), 203901: (-0.18146236137911215, -0.5), 52607: (-0.15680019298516587, 0.5), 95105: (-0.10186664010964444, -0.5), 306654: (0.1901741905950399, -0.5), 27749: (-0.36617458851695284, 0.5), 275861: (0.11527152855118791, -0.5)}","{1869: (0.5541780630826256, 0.5), 323317: (0.5367676105733706, -0.5), 308242: (0.5268746236812709, -0.5), 283090: (0.5259159185010087, -0.5), 142133: (0.5244967165351215, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AT0COJ1G23ZB0,Completed,1,40,41,15,6.562351226806641,253.7448093891144,46.64598608016968,"{177821: (-0.06984823834570783, 0.5), 94391: (-0.21199465967753828, -0.5), 17238: (-0.04906218000824511, -0.5), 30448: (-0.010161373968599036, -0.5), 33343: (-0.061993358798157594, -0.5), 87770: (-0.04874005585259242, -0.5), 170264: (0.05850159581588438, -0.5), 70468: (0.5035408460607912, 0.5), 66271: (0.14138448083832558, 0.5), 100670: (0.04151993083647393, -0.5)}","{304474: (0.7651465011385583, 0.5), 267914: (0.7618480267322036, 0.5), 267974: (0.7569514417726153, 0.5), 267982: (0.7489759403075253, 0.5), 267763: (0.7461760006696571, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A8B4WA1QFNUAW,Completed,1,40,41,15,5.639683246612549,193.7187945842743,53.24383592605591,"{57637: (0.06668310363617377, -0.5), 313617: (-0.36994823465465887, 0.5), 270037: (-0.09430020676879991, -0.5), 280748: (-0.21223689192966083, -0.5), 175897: (0.2871354605301126, -0.5), 292132: (0.5604951798923156, 0.5), 288821: (-0.5461543524219205, -0.5), 25905: (-0.2690189428529641, -0.5), 68959: (0.3901097781806362, -0.5), 220114: (0.1907497708533995, 0.5)}","{64589: (1.1355695533186936, 0.5), 64255: (1.0802447088585296, 0.5), 304568: (1.0743132198030736, 0.5), 285824: (1.0566211000369303, 0.5), 64258: (1.055763503303059, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1ZLLYRW6GIVC7,Completed,1,40,41,15,18.028372526168823,164.94935727119446,56.2323055267334,"{168892: (0.0642048897458007, -0.5), 269412: (-0.00046594874459944535, 0.5), 237681: (-0.10961113544657326, 0.5), 265957: (-0.021869792928690304, -0.5), 162045: (0.10935496634085776, -0.5), 127965: (-0.119896556476797, -0.5), 71533: (-0.14266574089631542, -0.5), 259744: (0.20982747261843532, 0.5), 100383: (0.1389167706545083, -0.5), 297480: (-0.02475993043940896, -0.5)}","{299724: (0.7863705891799446, 0.5), 299695: (0.7844714991690488, 0.5), 13342: (0.7819812781686453, 0.5), 324063: (0.7772372977291012, 0.5), 269822: (0.7684175919146847, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1HQZBNZEQ4TOK,Completed,1,40,41,15,4.564034461975098,472.26433277130127,44.28594660758972,"{240429: (0.11348219407547325, 0.5), 291202: (-0.035929769702425146, 0.5), 71694: (-0.0130691828187251, 0.5), 165434: (-0.06937204615983322, 0.5), 166537: (-0.10887503681150831, 0.5), 307985: (0.04631960985797484, 0.5), 217532: (0.02964237973284478, 0.5), 312970: (0.33105623976874327, 0.5), 251520: (0.27016097155178886, 0.5), 69671: (-0.3000799873636874, 0.5)}","{303563: (0.7259830326401545, 0.5), 303592: (0.714707190459192, 0.5), 303519: (0.7106772999015994, 0.5), 303495: (0.7104971257400512, 0.5), 246287: (0.680611149614808, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3BBPDWI99KA4S,Completed,1,40,41,15,6.782798767089844,307.580340385437,89.66239523887634,"{12580: (-0.3907467539210442, -0.5), 326069: (-0.2168565610627366, 0.5), 182660: (0.005940801819656408, 0.5), 74580: (0.18072489092681898, -0.5), 62562: (-0.016775095676590288, 0.5), 78827: (-0.02656756783403394, 0.5), 37885: (0.009047385511224429, 0.5), 111604: (0.09661621760450778, -0.5), 132872: (0.12201787400203236, 0.5), 12684: (-0.25277426821918947, -0.5)}","{199528: (0.7801200343733941, 0.5), 86905: (0.7793419863853173, 0.5), 300721: (0.7669713447630704, 0.5), 48480: (0.7653008652205269, -0.5), 322078: (0.7646166428210581, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2T9R004JE7SGR,Completed,1,40,41,15,8.797534704208374,304.9506981372833,96.17816734313963,"{103056: (0.06460652245738742, 0.5), 104299: (-0.07001030232567329, 0.5), 28683: (0.16374609500463555, 0.5), 255747: (-0.5103672758566826, -0.5), 187932: (-0.19376112605670653, 0.5), 78455: (-0.2916908024290189, -0.5), 260263: (-0.1554280845405103, 0.5), 193039: (0.5472588398748637, 0.5), 169747: (-0.058714146412917945, 0.5), 159469: (-0.21388189886171943, -0.5)}","{121278: (1.0028230843926424, 0.5), 263098: (1.0014922602679353, 0.5), 121645: (0.986914125149909, 0.5), 121289: (0.9759369165562016, 0.5), 291566: (0.9735567958247391, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2BUHMLNE3LUU0,Completed,1,40,41,15,6.270645618438721,169.1881320476532,48.97692179679871,"{148570: (-0.01345451188573453, 0.5), 181364: (0.282929862172726, -0.5), 34434: (0.10682293866284025, -0.5), 196089: (-0.09204276211220727, 0.5), 71807: (-0.05423612155876311, -0.5), 38656: (-0.23574507262009833, 0.5), 247772: (-0.0656210994588784, -0.5), 50044: (-0.04853528789699637, -0.5), 131721: (-0.3323007323745025, -0.5), 35536: (-0.11492201270496329, -0.5)}","{111101: (0.9013601340982114, 0.5), 110900: (0.8824681422330538, 0.5), 198713: (0.8794602100545483, 0.5), 111004: (0.8774954876020711, 0.5), 198616: (0.8704835429520454, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1OFFNJXVHVI64,Completed,1,40,41,15,5.160159111022949,204.0996148586273,70.00634264945984,"{289643: (0.03680507011140405, 0.5), 283200: (0.03967280222101083, -0.5), 165091: (0.30817114979725235, 0.5), 213018: (0.15871978518861432, 0.5), 274676: (0.04730097092303259, 0.5), 201227: (0.0030580027135157506, 0.5), 301718: (-0.13085992263744395, -0.5), 200230: (-0.1269750362728731, -0.5), 341: (0.010698120863171373, -0.5), 242124: (0.04003351722280644, 0.5)}","{198796: (0.6236628125687428, -0.5), 198871: (0.6057466668217926, 0.5), 199036: (0.6009640572472017, -0.5), 12634: (0.5973280458615395, 0.5), 330412: (0.5894673165482373, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A377VNJUPRFD4B,Completed,1,40,41,15,7.669751882553101,283.4692323207855,68.35617589950562,"{58484: (-0.5166140727464812, -0.5), 181243: (0.05776809101513375, 0.5), 214360: (-0.4303581097878253, -0.5), 280177: (0.00866767665837323, -0.5), 3574: (-0.1050275298339061, -0.5), 274687: (-0.016025812718019852, 0.5), 51995: (0.060585383105135365, 0.5), 9958: (-0.30889467749619975, -0.5), 64859: (0.32910540581398784, 0.5), 186970: (0.04239007988597271, 0.5)}","{155738: (0.8787674694739431, 0.5), 155407: (0.851088911833274, 0.5), 155544: (0.8449942298321074, 0.5), 155653: (0.8408520518025008, 0.5), 155454: (0.8298354411661414, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A10JXOU89D5RXR,Completed,1,40,41,15,16.512924909591675,235.2124490737915,75.4966778755188,"{266736: (0.08961185565198955, -0.5), 258369: (0.39454282274549535, 0.5), 141132: (0.27362434658702384, 0.5), 7034: (0.06578836278232891, 0.5), 56665: (0.0027348270636820826, 0.5), 97373: (-0.13108723726987276, 0.5), 296442: (0.40883833825733473, 0.5), 144834: (0.3191088836745568, 0.5), 300502: (0.012211353925649107, 0.5), 281408: (-0.07524599632169213, -0.5)}","{198549: (0.9805293388603673, 0.5), 198830: (0.9768601469125655, 0.5), 198947: (0.966995141758362, 0.5), 198795: (0.9639220940787515, 0.5), 198640: (0.9581765514221243, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1HXEXQTZCJ1DW,Completed,1,40,41,15,9.07947301864624,200.10263085365293,51.44625616073608,"{237148: (0.27688013103409903, 0.5), 165616: (-0.2998894765404422, -0.5), 86966: (0.3703828180366636, 0.5), 130174: (-0.21282123164730982, 0.5), 258303: (-0.18549938864676044, -0.5), 234247: (0.18477660379667665, 0.5), 283174: (0.5964513275681831, 0.5), 199348: (0.4983854047962998, 0.5), 94757: (0.30516662246112003, 0.5), 311257: (0.2577003100917129, 0.5)}","{191043: (0.7602001643218339, 0.5), 69264: (0.7540333772828862, 0.5), 190989: (0.7488359310008426, 0.5), 190919: (0.7486361305816569, -0.5), 69217: (0.7431632549750691, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2DFUQIROCOCJ6,Completed,1,40,41,15,3.3638174533843994,112.0483582019806,35.05817103385925,"{159168: (-0.06550479903023942, 0.5), 237632: (0.1525467241466452, 0.5), 71867: (0.046232880254094735, -0.5), 73675: (0.14906465065224542, -0.5), 322305: (-0.4785337860404094, -0.5), 58127: (-0.07322093116741163, 0.5), 212760: (0.16879704104157123, -0.5), 49003: (0.3148125797714126, -0.5), 24352: (-0.26081069222562125, 0.5), 165797: (0.3271882104080996, -0.5)}","{106233: (0.6125334734785687, -0.5), 20270: (0.5987193363678014, -0.5), 162438: (0.5849862672055518, -0.5), 106197: (0.5825810810113402, 0.5), 106261: (0.5808618514687378, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AIBFR88A00FP3,Completed,1,40,41,15,6.352552175521851,149.12537097930908,55.87237477302551,"{144894: (-0.22981225870033178, -0.5), 193243: (-0.22265373508398487, -0.5), 62605: (0.028054423901612252, -0.5), 45092: (-0.250756542488313, -0.5), 103867: (0.06999009019116109, 0.5), 174548: (-0.049482768211353285, 0.5), 257519: (0.3942667141933311, 0.5), 51848: (-0.019617758735491972, -0.5), 138324: (-0.21957672767064706, -0.5), 43591: (-0.6959016262940538, -0.5)}","{231713: (1.0978998305384617, 0.5), 231887: (1.0839023416771723, 0.5), 232069: (1.0620636055093975, 0.5), 232095: (1.0619771209741917, 0.5), 194393: (1.031538055858429, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3VTOJCSGEWY3X,Completed,1,40,41,15,7.22844386100769,257.1442720890045,68.04226303100586,"{103680: (0.17100141881727027, 0.5), 72848: (-0.01985401415382064, -0.5), 173127: (-0.42784864545152435, -0.5), 276175: (0.43049698754831744, -0.5), 213872: (0.2180108521810964, 0.5), 238946: (0.007019765081995713, 0.5), 61555: (-0.0369623403148223, 0.5), 68764: (0.12155680853749246, 0.5), 249812: (-0.06175063548940641, -0.5), 246038: (0.19116812034961778, -0.5)}","{198662: (0.9999501026127586, 0.5), 199018: (0.9543503451624968, 0.5), 198944: (0.9529937068334253, 0.5), 198836: (0.9508073775888869, 0.5), 198759: (0.939662617404187, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
