impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.4-og-binary-mpc,2.0,A28G4QO0DRY8OZ,Completed,1,40,41,15,3.279501438140869,143.75146293640137,42.099369049072266,"{49083: (0.03409971403774008, -0.5), 37518: (-0.17151315163317007, 0.5), 165199: (0.13994323196492603, -0.5), 156281: (0.09585856286157267, -0.5), 151127: (-0.16092658579493135, 0.5), 290511: (0.04887238232235579, 0.5), 194035: (-0.23273665530055188, 0.5), 206210: (0.13385508681398822, 0.5), 141181: (-0.08104219088818435, -0.5), 255723: (-0.2918906525442795, 0.5)}","{34663: (0.805937042342324, 0.5), 164552: (0.7880072991007195, 0.5), 34776: (0.7842976340419865, 0.5), 34662: (0.7816711212141151, 0.5), 64643: (0.7760417931750498, 0.5)}","{'noise': 0.3478367661790084, 'amp': 1.0581444814541379, 'ls': 5.663705984603885}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A9500TJQDB94E,Completed,1,40,41,15,3.7515594959259033,196.7026333808899,80.55228734016418,"{75820: (-0.021325290940014993, -0.5), 40917: (0.07487317761898792, -0.5), 9958: (0.022407381501862264, -0.5), 33892: (-0.04296693524538696, -0.5), 168198: (-0.10235838052292343, -0.5), 162860: (0.08734229315595489, 0.5), 102474: (0.04941005581463525, -0.5), 223965: (0.041550015693603316, 0.5), 276052: (-0.02619926990089317, -0.5), 94205: (0.029616098780383588, 0.5)}","{71853: (0.40643147124355944, 0.5), 96219: (0.40568950628247297, 0.5), 228165: (0.4029821804226755, 0.5), 32446: (0.3884815101697107, 0.5), 165738: (0.3876577676634623, 0.5)}","{'noise': 0.17834312205722183, 'amp': 0.4832915212311855, 'ls': 0.5913449103061137}","[(0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A222GZB608T1B8,Completed,1,40,41,15,5.145596027374268,246.896338224411,97.67230319976808,"{146255: (0.260694666138206, -0.5), 88858: (-0.03212798117172143, 0.5), 316048: (-0.21216794156098906, -0.5), 151347: (0.17516202433449846, 0.5), 88979: (-0.14524409246093284, -0.5), 230614: (-0.31507233506868043, -0.5), 32556: (0.22585768509933898, 0.5), 286614: (-0.28698694896246113, 0.5), 136716: (0.31881417951962115, 0.5), 33536: (-0.4723192061959558, -0.5)}","{121046: (0.9900169620676331, 0.5), 287384: (0.9586506491750274, 0.5), 120972: (0.9474868228030385, 0.5), 81275: (0.9419744877243944, 0.5), 24802: (0.940612969579068, 0.5)}","{'noise': 0.17312546427712816, 'amp': 0.4751632892585075, 'ls': 1.253239231795793}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A259UZJQOOVE4V,Completed,1,40,41,15,11.70451283454895,347.2906537055969,110.86745858192444,"{315556: (0.39374543377276877, -0.5), 206986: (-0.23505466002878694, 0.5), 149443: (-0.38992350765635475, -0.5), 123525: (-0.09865483773180392, 0.5), 29948: (0.09525896398001384, -0.5), 190828: (0.06651664796269416, 0.5), 289278: (-0.6744470842132764, -0.5), 209832: (0.17651040150527975, -0.5), 168843: (-0.05090554248490903, 0.5), 231245: (0.5114880673428474, 0.5)}","{6853: (0.9894776916773711, -0.5), 26668: (0.9881640798197159, 0.5), 87087: (0.985544463675174, 0.5), 62033: (0.9853916173614754, 0.5), 98257: (0.9797956245819306, 0.5)}","{'noise': 0.1925429004355232, 'amp': 0.4729959568209621, 'ls': 1.0427802253103284}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2CA2CUWD2BH07,Completed,1,40,41,15,6.829159021377564,759.4632601737976,104.31290459632874,"{9132: (0.029547200889420117, 0.5), 95677: (0.23000782662326094, -0.5), 11034: (0.15019712517794392, -0.5), 116876: (-0.28898942730857835, -0.5), 216811: (0.26020688153841065, 0.5), 237897: (0.16146568832579827, 0.5), 232943: (0.17899931014533502, 0.5), 315555: (-0.1300171026210617, -0.5), 168090: (-0.48483978205178935, -0.5), 57501: (-0.07305871073799054, -0.5)}","{301417: (0.8971457894433558, 0.5), 299695: (0.8957040327562719, 0.5), 307167: (0.8733010308530662, 0.5), 164067: (0.8649622899247578, 0.5), 163795: (0.8630542056191927, 0.5)}","{'noise': 0.3196002590713257, 'amp': 1.185436324449454, 'ls': 6.133599198641652}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3OLRWACCCCUTU,Completed,1,40,41,15,4.349593877792358,162.47129368782043,50.03474116325378,"{43138: (0.46435144661066075, 0.5), 136917: (-0.07361728979846378, -0.5), 174417: (0.15860269358063572, 0.5), 13834: (0.30128852084620394, 0.5), 65868: (0.01702385171187581, -0.5), 317929: (-0.18095735971406154, -0.5), 163300: (-0.24925309647602956, 0.5), 290075: (-0.4605228740979538, -0.5), 223050: (-0.2690082496358172, 0.5), 28756: (-0.18212907886382979, -0.5)}","{104657: (1.1074852305378848, 0.5), 221388: (1.0773556918560578, 0.5), 196532: (1.0722071977508163, 0.5), 165390: (1.0688306649032295, 0.5), 106747: (1.0676370005859044, 0.5)}","{'noise': 0.1299188677106337, 'amp': 0.5253744469633225, 'ls': 1.261732428775355}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1QJ2VPPZG16EG,Completed,1,40,41,15,9.076794862747192,861.1028637886047,284.2766046524048,"{22477: (-0.3297698545043434, -0.5), 38766: (-0.6016871143702155, -0.5), 261077: (0.439846081432107, 0.5), 289297: (0.02387050246748628, -0.5), 255546: (0.13165772618371746, -0.5), 195872: (0.04511482878726502, -0.5), 197763: (-0.09032312841905887, 0.5), 117584: (0.1683579346441022, 0.5), 70959: (0.32738826403284027, 0.5), 125022: (0.6660743164210731, 0.5)}","{76597: (0.9641297920051082, 0.5), 196490: (0.9461934088120499, 0.5), 182673: (0.9451325615978131, 0.5), 287595: (0.9446610351989744, 0.5), 76683: (0.9389199765646375, 0.5)}","{'noise': 0.18587454982477572, 'amp': 0.48315821089059213, 'ls': 1.0196334337749693}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A334VWE4QGAZFR,Completed,1,40,41,15,3.029425621032715,257.1249029636383,64.98158025741577,"{213155: (-0.11575375842352544, 0.5), 210723: (0.08100570090791928, -0.5), 203505: (0.06287881009958826, -0.5), 216028: (-0.025891189191231102, -0.5), 189062: (-0.12788661439993548, 0.5), 58351: (0.12856593894042248, -0.5), 234838: (-0.042672121881012715, -0.5), 298575: (-0.09954247881801453, 0.5), 91683: (-0.08006137665522581, 0.5), 210813: (0.08114020251166128, -0.5)}","{108610: (0.43172578508567927, -0.5), 96408: (0.4218203146985288, 0.5), 330796: (0.38946235446929844, 0.5), 60151: (0.3871914831378364, -0.5), 228807: (0.38040211756066933, 0.5)}","{'noise': 0.1798645202158499, 'amp': 0.4834615654662881, 'ls': 0.6162778210142699}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A292TFDMNVS0TP,Completed,1,40,41,15,4.24066686630249,175.62712836265564,53.2857677936554,"{219219: (0.11001861676770783, 0.5), 158370: (-0.23857990611203175, -0.5), 169399: (-0.0663012774050515, -0.5), 51004: (-0.062210745020135606, 0.5), 302074: (-0.08332828400445069, 0.5), 104644: (0.44387401014396427, -0.5), 62711: (-0.44167858291537077, -0.5), 2087: (0.3203294684462109, 0.5), 129450: (0.09933089410632698, 0.5), 301611: (0.01708641269181397, -0.5)}","{242226: (0.7733482544915009, -0.5), 49862: (0.7707392692296006, -0.5), 242273: (0.7612329631319359, -0.5), 309136: (0.7570590827548169, 0.5), 131078: (0.7548446580451948, 0.5)}","{'noise': 0.20161371864589128, 'amp': 0.4804766918520687, 'ls': 0.8492006434408602}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AHU6E85FP9FRO,Completed,1,40,41,15,3.6550607681274414,165.12023067474365,49.56772685050965,"{33124: (-0.012367965878328467, -0.5), 82230: (0.03404237870666891, 0.5), 194224: (-0.006599221386590432, -0.5), 9556: (0.031197412256597255, -0.5), 272369: (0.050468370501169514, 0.5), 89840: (0.03574040668993098, -0.5), 117998: (0.06297960773467526, -0.5), 241411: (-0.0022742382638748296, -0.5), 14779: (-0.07935243349094769, 0.5), 164723: (-0.18649795721930562, -0.5)}","{242233: (0.43542299398597506, 0.5), 180040: (0.40358422383095965, -0.5), 277899: (0.4007803668947577, 0.5), 180332: (0.3947714893300712, 0.5), 242127: (0.3913614098950726, 0.5)}","{'noise': 0.17814111996483847, 'amp': 0.4837623785519243, 'ls': 0.6231616123475817}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1FBEM5WECB986,Completed,1,40,41,15,7.7993083000183105,288.16292572021484,104.80141472816469,"{152618: (-0.1321184939504911, 0.5), 235358: (0.3844374768965185, 0.5), 239494: (-0.10138411178006851, -0.5), 244171: (0.297303912468604, 0.5), 117664: (-0.3329307819713807, -0.5), 35629: (-0.1871629526865969, -0.5), 227408: (-0.36673547847017957, -0.5), 237160: (0.245280994904757, -0.5), 102698: (0.034236227793649945, -0.5), 178335: (-0.18993436473737588, -0.5)}","{154638: (0.902084130530737, 0.5), 148329: (0.9020018033636288, 0.5), 200320: (0.9007053853364613, 0.5), 175337: (0.8918886971247271, 0.5), 23431: (0.8758474709660682, 0.5)}","{'noise': 0.24958831272632753, 'amp': 0.45713832808982113, 'ls': 1.1080611596407945}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1OFFNJXVHVI64,Completed,1,40,41,15,4.876050233840942,185.25847244262692,63.03867983818054,"{229895: (0.12591084189105597, -0.5), 135326: (-0.10222569469023188, 0.5), 147901: (-0.16460773522168265, 0.5), 160099: (0.07756496065043719, 0.5), 126903: (-0.036589376764676475, 0.5), 118562: (0.18730146644778026, -0.5), 260683: (-0.046879619900316236, -0.5), 193459: (-0.1812529694117821, -0.5), 52268: (0.21015948942040108, 0.5), 33046: (-0.1438370147247825, -0.5)}","{199863: (0.5230572601518143, -0.5), 199865: (0.4981249408188529, 0.5), 245741: (0.49727139389879876, 0.5), 164060: (0.495966446174861, 0.5), 212997: (0.49382251360030505, 0.5)}","{'noise': 0.21433630292231987, 'amp': 0.47453468387907527, 'ls': 0.7275674649328098}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2WJMGV0HKQG3Z,Completed,1,40,41,15,5.509925842285156,197.7074189186096,67.81853747367859,"{6482: (-0.29836096769453674, 0.5), 168946: (0.2081711335093042, 0.5), 254270: (-0.05031783142692582, 0.5), 63310: (-0.09311646285110971, -0.5), 173344: (0.04072384122583739, 0.5), 85425: (0.33562281883928646, 0.5), 167416: (-0.4533261552057811, -0.5), 277171: (0.21010513205507753, 0.5), 306847: (-0.2296984407319827, -0.5), 145872: (-0.1355769722296465, 0.5)}","{231669: (0.7552930617895806, 0.5), 95033: (0.7541256461563326, 0.5), 115178: (0.7531922932729315, 0.5), 77435: (0.7453399520004229, 0.5), 77358: (0.7427094916283029, 0.5)}","{'noise': 0.1832036704984732, 'amp': 0.4931697819582955, 'ls': 0.9104997827317831}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AU34T9OMHN4Z4,Completed,1,40,41,15,3.5414559841156006,195.20305395126343,48.917038440704346,"{97149: (0.3141893839925668, 0.5), 15643: (0.24372531380742146, 0.5), 302990: (0.012749815406142857, -0.5), 322450: (-0.15238670265345072, -0.5), 219432: (0.3259994468949335, 0.5), 321409: (0.02341109088198246, -0.5), 191575: (-0.1051657957616839, -0.5), 164593: (-0.12035531848918415, -0.5), 270481: (-0.05589914930102781, -0.5), 159641: (-0.10525543287187679, -0.5)}","{213232: (0.6185464777934494, 0.5), 77692: (0.6180232989696723, 0.5), 158100: (0.6166147230225251, -0.5), 121113: (0.6162730977451565, 0.5), 161879: (0.6144395298545313, -0.5)}","{'noise': 0.18733321717282958, 'amp': 0.4836435484836367, 'ls': 0.7904828775467571}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1XCQA727LJVL2,Completed,1,40,41,15,12.118281602859495,239.0603268146515,96.64597415924072,"{268487: (-0.3157537686462162, 0.5), 205203: (-0.2813376074150974, 0.5), 324868: (-0.6006262781812883, 0.5), 27177: (-0.22078926756527983, 0.5), 302446: (0.18738270165824922, 0.5), 65015: (0.046468361365931486, -0.5), 317509: (-0.06949149422398503, -0.5), 1060: (0.40360465539616935, 0.5), 5429: (-0.21143029050898282, -0.5), 29566: (-0.625122085082885, -0.5)}","{201725: (0.9175970347915701, 0.5), 35819: (0.9133249084514228, -0.5), 179334: (0.9084897494491417, 0.5), 321332: (0.9065328790336523, 0.5), 264235: (0.9037052046575821, 0.5)}","{'noise': 0.15857536265368954, 'amp': 0.4778851981806889, 'ls': 1.1377363168086032}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,ALAOEYIYW0CW7,Completed,1,40,41,15,6.488178253173828,1824.876849651337,404.93294167518616,"{247688: (-0.0006317920706320097, -0.5), 145692: (0.14379836558793269, -0.5), 41042: (-0.3741446330527251, -0.5), 180332: (0.5066783788712603, 0.5), 35977: (0.43876165412014323, -0.5), 24682: (0.3678701200494854, 0.5), 255503: (-0.44642643737212495, 0.5), 5343: (-0.3641819320128276, -0.5), 110036: (0.7734346839905198, 0.5), 249065: (0.44703261782112624, 0.5)}","{194708: (0.9718440775806508, 0.5), 218595: (0.9666658537121123, 0.5), 222031: (0.9625110630222833, 0.5), 239408: (0.9614944716923373, 0.5), 237220: (0.9573543525271426, 0.5)}","{'noise': 0.16960513550895967, 'amp': 0.4595227740473527, 'ls': 1.2537612093790849}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1VAZ4O0J5QD7S,Completed,1,40,41,15,5.177780151367188,669.3050711154938,176.53683733940125,"{176131: (0.0996207322652299, -0.5), 178631: (-0.18373139515654946, 0.5), 162883: (0.19081311638765608, -0.5), 167218: (-0.39184578213875604, 0.5), 227711: (-0.01629346629249815, -0.5), 149169: (0.11690725340153328, 0.5), 307973: (-0.3174095789025132, 0.5), 34398: (-0.15959629319920365, -0.5), 209544: (-0.0931056385750059, -0.5), 275124: (-0.010069022145370605, -0.5)}","{247777: (0.5284298044168483, 0.5), 264991: (0.5244170359062665, 0.5), 58491: (0.5206207092933064, -0.5), 58819: (0.517592573922045, 0.5), 171069: (0.5166134820683719, 0.5)}","{'noise': 0.17949814849177062, 'amp': 0.48422286522886, 'ls': 0.7566199845088927}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1LI3JQS2VBOXC,Completed,1,40,41,15,2.8832807540893555,160.02999830245972,41.60326600074768,"{7730: (-0.2773690848672578, -0.5), 227889: (-0.009541147310060383, 0.5), 14211: (0.1507411901592478, 0.5), 199905: (-0.011091339357508693, 0.5), 129463: (-0.027179049345723693, -0.5), 111128: (-0.08861044102188549, -0.5), 152812: (0.22653810397203247, -0.5), 175671: (-0.02562954387779506, -0.5), 49183: (0.006436420319304801, -0.5), 60261: (-0.26740266137712654, 0.5)}","{78311: (0.5013894337192587, 0.5), 78366: (0.4947316493738769, 0.5), 77827: (0.49080550161415626, 0.5), 78191: (0.48922335572422126, 0.5), 77825: (0.4861391987723301, 0.5)}","{'noise': 0.20224094783873872, 'amp': 0.4784721034746797, 'ls': 0.715196557877779}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1XODDMY1SJ0H9,Completed,1,40,41,15,3.047560214996338,73.40086007118225,19.56457829475403,"{102228: (-0.1265520605794415, 0.5), 323903: (0.03918289173167645, 0.5), 23280: (0.010566848005904236, -0.5), 25596: (0.04199562354059864, -0.5), 132409: (0.014265939932813925, -0.5), 34765: (-0.032795863976247355, -0.5), 164047: (-0.03666738180160021, 0.5), 15613: (0.05312422047311497, -0.5), 308850: (0.014010545592201093, 0.5), 221063: (-0.036686582632028404, -0.5)}","{283532: (0.3783932259863615, -0.5), 198810: (0.3745690260275791, -0.5), 28185: (0.3743995855224668, 0.5), 260510: (0.36713173857281445, 0.5), 210471: (0.361710211950023, 0.5)}","{'noise': 0.17847912336551722, 'amp': 0.4833580224905317, 'ls': 0.580450806213397}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,9.839725494384766,255.75886130332947,117.8037929534912,"{314723: (0.07891479381628536, 0.5), 235384: (-0.048487436018018366, -0.5), 160562: (0.3586751702382998, 0.5), 3416: (0.11419606078060071, 0.5), 108572: (0.021819296132588158, -0.5), 79231: (-0.13008996808806728, -0.5), 184323: (0.2246975898806678, 0.5), 120184: (-0.18186183281542562, 0.5), 199323: (-0.16889857878022202, -0.5), 15521: (-0.09883231707243682, -0.5)}","{260490: (0.603015537937209, -0.5), 267730: (0.5959612612410897, 0.5), 27187: (0.5952961311603309, 0.5), 268621: (0.586882111859861, 0.5), 216332: (0.5858826385273788, 0.5)}","{'noise': 0.18418719110106868, 'amp': 0.48392580692614373, 'ls': 0.8082401891840899}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A14KUNSIITFNFS,Completed,1,40,41,15,11.629968166351318,242.5588457584381,75.64113759994507,"{71088: (-0.02310156560312421, 0.5), 298442: (-0.3683469988245451, 0.5), 35241: (0.003603719473867624, -0.5), 48221: (0.5054346239538661, -0.5), 4892: (-0.3269225638298076, 0.5), 9334: (-0.1486711966495924, -0.5), 125521: (-0.15762279268635632, -0.5), 248152: (0.26360209390105904, -0.5), 306685: (0.5625018593687625, 0.5), 282643: (-0.07221908817820628, -0.5)}","{243158: (1.0227027936346098, 0.5), 93436: (1.012801082741256, 0.5), 77213: (0.995881977532611, -0.5), 35598: (0.9902608454262488, 0.5), 327962: (0.9867256750671295, 0.5)}","{'noise': 0.19076453478945682, 'amp': 0.48256277072518433, 'ls': 1.0464910593360217}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,,Completed,1,40,41,15,3.5524351596832275,131.22160148620603,49.64812684059143,"{42281: (-0.18907262292587204, -0.5), 89245: (0.28982255673921914, -0.5), 115356: (0.3949929205361983, -0.5), 279182: (-0.21031854815813267, -0.5), 319459: (-0.3630969494486221, 0.5), 317669: (0.11301934462395373, -0.5), 315654: (0.3308220346966643, 0.5), 148596: (0.4116037429080375, -0.5), 244202: (-0.3197725364016016, -0.5), 67893: (-0.41728065107021456, -0.5)}","{319312: (0.7268516245001706, -0.5), 264031: (0.7244558589202275, 0.5), 306257: (0.7231023562584771, -0.5), 265330: (0.7226643277317824, 0.5), 185680: (0.7185969447806569, 0.5)}","{'noise': 0.17604455718632245, 'amp': 0.48522763232129845, 'ls': 0.8215484011181645}","[(-0.5, -0.5)]",[]
