impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3PZASM0C12I57,Completed,1,40,41,15,8.171726703643799,556.9786908626556,152.81852436065674,"{163619: (-0.4195510688387017, 0.5), 43: (0.15313346941419487, 0.5), 121209: (-0.1428548254267032, 0.5), 266314: (-0.19810193688269873, 0.5), 90947: (-0.05362991219183033, 0.5), 133310: (-0.12718547467498936, 0.5), 181880: (-0.16814822653588574, 0.5), 120876: (-0.3338715887995775, 0.5), 290584: (0.3512850439755828, 0.5), 168311: (-0.060488168453370905, 0.5)}","{42571: (1.1987060298225278, 0.5), 42935: (1.1936852386514802, 0.5), 42704: (1.1807776623496045, 0.5), 42569: (1.176876740472728, 0.5), 152460: (1.1755591160234384, 0.5)}","{'noise': 0.3409461267839034, 'amp': 0.7144676427014263, 'ls': 2.5888033660112018}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A39ES76IF6KQ1R,Completed,1,40,41,15,6.712974309921265,337.2397165298462,96.2588803768158,"{17444: (-0.2662761478398198, -1.0), 290915: (0.05837233456141524, 1.0), 302911: (-0.0030833578563533304, 1.0), 52221: (0.09289309022350745, 1.0), 58599: (-0.7003660288649338, -1.0), 50828: (0.23605582924046395, -1.0), 281234: (0.03614174926732659, 1.0), 121300: (0.39139541111891124, 1.0), 70452: (-0.4428032057046169, -1.0), 119648: (-0.16350427207616958, 1.0)}","{277229: (1.199667574179652, 1.0), 276961: (1.1874886567140832, 1.0), 198679: (1.1771520354702676, 1.0), 198662: (1.1525323324414865, 1.0), 183909: (1.107845207320745, 0.5)}","{'noise': 0.7740706618551668, 'amp': 1.0253752796573417, 'ls': 2.8184863313971995}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A8C51OIOH1EUG,Completed,1,40,41,15,7.860949754714966,229.4819393157959,108.61214113235474,"{109176: (-0.35640945060124046, -0.5), 192995: (0.43026321226600034, 0.5), 9636: (-0.22018592179701113, 0.5), 71012: (-0.12091148883525439, -0.5), 316877: (-0.055548882787798154, 0.5), 130349: (-0.026866425991996484, -0.5), 163737: (-0.24093167691984246, 0.5), 301362: (0.01041767006443979, -0.5), 93834: (0.00899588941049306, -0.5), 195826: (-0.1503782510114411, -0.5)}","{17249: (0.8253689842992982, 0.5), 14116: (0.8171076244105406, -0.5), 255747: (0.8055348900327803, 0.5), 217412: (0.8034093987852808, 0.0), 180253: (0.8007399235912604, 0.5)}","{'noise': 0.14757288068999827, 'amp': 0.45302830521939547, 'ls': 0.770352037488633}","[(-0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1ZLLYRW6GIVC7,Completed,1,40,41,15,6.233524799346924,604.9636609554291,136.16821455955505,"{267967: (-0.3252005314584118, 1.0), 153213: (-0.15126010847148452, -1.0), 166737: (-0.7228048383569007, -1.0), 224785: (0.43487338926026964, 1.0), 156505: (0.3246874471414735, -0.5), 133830: (-0.07077969235584652, 0.5), 206994: (0.005035757323609391, 0.5), 197874: (-0.22353345418426582, -0.5), 214416: (-0.15680103075152896, -0.5), 218423: (0.2629191788151175, 1.0)}","{180477: (1.3289039448389306, -1.0), 149898: (1.3142771668526154, -0.5), 110626: (1.3017621834906672, 1.0), 281560: (1.297886529303346, 1.0), 55029: (1.2966658060060159, -0.5)}","{'noise': 0.1769768780006785, 'amp': 0.6887340827115593, 'ls': 0.7618392451538899}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1UZN21EAN1HZ4,Completed,1,40,41,15,6.899972200393677,254.85198712348935,69.04913997650146,"{276669: (0.2181082042443641, 0.5), 212199: (-0.49628504766832754, 0.0), 137224: (0.13039758151628483, 0.0), 106047: (0.010158028365955335, 0.0), 122652: (-0.5382082322786015, 0.0), 231074: (0.1951520707004073, 0.0), 272453: (-0.3707176637496743, 0.0), 13977: (0.01613924997811847, 0.5), 101038: (-0.10460036736786245, 0.0), 214346: (-0.07809838886987175, 0.5)}","{221650: (0.8805865071103695, 0.0), 231671: (0.868659584351679, 0.0), 304671: (0.8636784682228028, 0.0), 64316: (0.858071160848813, 0.5), 304683: (0.8579034121815408, 0.0)}","{'noise': 0.3794235821899272, 'amp': 0.667697990437372, 'ls': 2.958444609973307}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3EL3GR8OKME99,Completed,1,40,41,15,9.100204944610596,358.531094789505,120.4595160484314,"{122190: (-0.07951618312016645, -0.5), 48095: (0.24053674044998835, 0.0), 199595: (0.18484680062132972, -0.5), 158572: (-0.149455543058561, 1.0), 114666: (-0.48114014151939716, 0.5), 223358: (-0.4107030500390614, -1.0), 227490: (-0.2538165791362466, -1.0), 16660: (0.2569444463256896, -0.5), 148955: (0.2634560390043902, 1.0), 34121: (0.10477758534788582, 1.0)}","{128766: (1.2780657515427964, -0.5), 48320: (1.2640749920833083, 0.5), 128745: (1.2580666051598546, -1.0), 128869: (1.252308027515364, 0.0), 149193: (1.2516003517185519, 0.5)}","{'noise': 0.34671965420722095, 'amp': 0.6076162367618185, 'ls': 1.0749024879642157}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3ADQ2RLQNJQDU,Completed,1,40,41,15,10.153434991836548,270.4877927303314,79.44485116004944,"{120254: (0.2926099892925834, 1.0), 168657: (0.31340015265273236, 0.0), 328256: (-0.82588682253272, 0.0), 6886: (0.11918460956987906, 1.0), 73659: (-1.4131226089340645, -1.0), 56324: (0.47750799236867125, 0.0), 291551: (0.11179084573097961, -1.0), 97562: (-0.879633646953103, -1.0), 241279: (0.9752154857855702, 1.0), 235239: (-0.5191662387932532, 1.0)}","{120962: (1.912182803488934, 1.0), 225937: (1.891925244517189, 1.0), 209312: (1.8823090029227982, 1.0), 121094: (1.8718177751758809, 1.0), 120725: (1.8453977025395858, 1.0)}","{'noise': 0.6234863970267558, 'amp': 1.1326991928034027, 'ls': 2.776766710931531}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AS7R0KA3QNVKE,Completed,1,40,41,15,7.325758218765259,406.6208975315094,392.5355172157288,"{39136: (0.021423724964946704, 0.5), 118469: (-0.09454779330827541, -0.5), 325870: (-0.03720984609524746, -1.0), 84310: (-0.2872742091458684, -0.5), 97225: (-0.01587141099672111, 0.5), 49190: (0.0529698582960341, -1.0), 271470: (-0.1851265434484808, -1.0), 236923: (-0.19247359101124317, -1.0), 240314: (0.05984370729919147, 1.0), 18199: (0.013122173035584054, -1.0)}","{155727: (0.6454560217480287, -0.5), 155906: (0.644444304351363, -1.0), 186389: (0.6276205830716877, 1.0), 300035: (0.626222350416487, -1.0), 300214: (0.6196020388615338, -1.0)}","{'noise': 0.7187234078735681, 'amp': 0.6555551198487319, 'ls': 2.7571161182556185}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3IQRBKS1DUJVZ,Completed,1,40,41,15,21.48483395576477,171.2511510848999,44.92729830741882,"{200636: (-0.40833282837755813, -0.5), 81924: (0.28012941666893015, 0.5), 247719: (-0.352565423586556, -0.5), 241598: (0.0320202493266271, 0.5), 72528: (-0.1032925703008369, 0.5), 88238: (0.05258687578907527, 0.0), 213994: (-0.25631425152161547, 0.5), 218512: (-0.23567106961781675, 0.0), 305277: (-0.24081956508419383, -0.5), 115606: (0.23626932066078488, 0.0)}","{125844: (0.9395430263105246, -0.5), 24171: (0.9261186049103137, 0.5), 33489: (0.9205380025609002, -0.5), 277769: (0.9168145029554402, 0.5), 126264: (0.9027906065024706, 0.5)}","{'noise': 0.45168552775546705, 'amp': 0.8310295769676267, 'ls': 3.3474004923841716}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A10HW8JXM17XLD,Completed,1,40,41,15,10.936044454574583,309.8135201931,111.58766627311708,"{316575: (-0.009632343634495569, -0.5), 3174: (-0.2784798997001645, 0.0), 262259: (-0.17182286976817443, -0.5), 11117: (-0.6070090557189343, 0.5), 3668: (-0.34667903895370716, -0.5), 209191: (-0.7975508300228742, -0.5), 103744: (-0.009096145312338738, 0.5), 231535: (-0.2404187340079179, -0.5), 255838: (0.15256366483885517, -0.5), 78713: (0.022052234749968633, 0.5)}","{241889: (1.2584427932814521, 1.0), 293045: (1.2335375996627496, 1.0), 241648: (1.222202275539867, 0.5), 21429: (1.2098848019212158, 0.5), 29244: (1.2078332330179076, 0.5)}","{'noise': 0.40983600313378665, 'amp': 0.9794044491008772, 'ls': 3.2886930696661687}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3TDPXTB6Y6H1I,Completed,1,40,41,15,14.427436113357544,216.76406264305115,58.87043595314026,"{306139: (-0.40822784130020157, 0.0), 203691: (0.2964954383143825, 1.0), 201956: (0.7789335774510098, 0.0), 164504: (-0.09563157585947984, -0.5), 265287: (0.38928029786435203, 1.0), 148719: (0.47509570316463934, 0.0), 242828: (0.15357770330358644, 1.0), 20198: (0.25580900917981997, 0.5), 270305: (0.15865931027553276, -0.5), 244949: (-0.11256582541760596, -1.0)}","{270689: (1.4585941169773018, 1.0), 270609: (1.448577922468096, 0.5), 58295: (1.4443016121103476, -0.5), 270568: (1.4372668117874055, 1.0), 84898: (1.4318195619292586, 1.0)}","{'noise': 0.36971093955869033, 'amp': 1.2572118734105522, 'ls': 4.067503235770462}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3NKNOE5HIXXL,Completed,1,40,41,15,3.810113906860352,265.68466997146606,74.99521660804749,"{299752: (0.48647273918170075, 1.0), 103022: (-0.17501065867832227, -0.5), 310959: (0.14423887636275623, -1.0), 305690: (-0.4247166276207168, -0.5), 127669: (0.1813486908462333, 0.0), 65589: (0.4677684635979048, 0.5), 259697: (-0.29152301861058066, 0.5), 155393: (0.8371512802620577, 0.5), 201737: (0.10113682064514276, -0.5), 255506: (-0.18500691467037306, 0.5)}","{155720: (1.6498448454373782, 1.0), 155746: (1.554698871124357, 1.0), 155538: (1.5486787379439435, 1.0), 155839: (1.5354553422769464, 1.0), 155390: (1.5299250727831055, 1.0)}","{'noise': 0.530552531057617, 'amp': 1.4480155158736652, 'ls': 3.4208374883085155}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1AFCTV7V6P728,Completed,1,40,41,15,5.7790257930755615,539.4239978790283,100.65334010124208,"{240170: (0.1593658033487574, 0.5), 131710: (0.19555592034173228, 1.0), 291517: (-0.35905053939892895, 0.5), 242477: (-0.14792777601711382, 0.5), 213058: (0.04739478814808419, 0.5), 282195: (-0.36617962162747175, -0.5), 133725: (0.4860074723837906, -0.5), 237210: (-0.29716079871821655, -0.5), 49837: (0.022982487203331944, 1.0), 273953: (-0.2816175781581154, 0.5)}","{267768: (0.8752817181711288, 0.5), 175569: (0.8343219343218136, 0.5), 175757: (0.8336985443219156, 0.5), 267827: (0.8302955767253706, 0.5), 175510: (0.8171400160770861, 0.5)}","{'noise': 0.4667087600309581, 'amp': 0.9057269452722937, 'ls': 3.5675079915820085}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A14LOABUGAITBM,Completed,1,40,41,15,10.542705297470093,394.0560939311981,131.40214467048645,"{273507: (-0.48544127221276445, -1.0), 148139: (0.13474599261557393, 1.0), 72287: (-0.08273857036866636, 1.0), 231532: (0.1046558453963601, 0.5), 248801: (0.3961993829093785, 1.0), 236055: (-0.07086371850658145, 1.0), 54959: (0.24635823456736367, 1.0), 236980: (-0.2613105736574778, -0.5), 270829: (-0.10640810731401457, 0.5), 245958: (0.2898134518683448, 1.0)}","{285385: (0.8403333779970552, 0.5), 285274: (0.8396747050872232, 1.0), 75082: (0.8321157794697003, 1.0), 285273: (0.8227042044542177, 0.5), 132831: (0.8152909707677315, 1.0)}","{'noise': 0.8069376114002895, 'amp': 0.7755982829667754, 'ls': 2.869485187946309}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3EQVDHHKZRC0K,Completed,1,40,41,15,7.901985883712768,297.6515271663666,86.16117191314697,"{261809: (0.281067940049458, -0.5), 255837: (-0.0006084548580713722, 1.0), 205305: (-0.3957771121734879, 0.5), 194655: (0.25485553289460006, -0.5), 2996: (0.26057824287926556, 0.5), 313042: (-0.2964550738576893, -1.0), 103070: (0.005481522680136852, 0.0), 87063: (-0.3558885198793665, -0.5), 182570: (-0.2399622096313814, -0.5), 25379: (-0.31787712576152644, 0.0)}","{198848: (1.4066393506874637, 1.0), 198707: (1.3989465360987512, 0.5), 198979: (1.395590246938826, 0.5), 321909: (1.389628964146054, 0.5), 33713: (1.3695018626016457, 0.5)}","{'noise': 0.525662824019993, 'amp': 1.1501569194179528, 'ls': 3.3929601640654816}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1XODDMY1SJ0H9,Completed,1,40,41,15,88.32280325889587,391.5527780056,137.30192255973816,"{241143: (-0.19335219765585626, 0.5), 193005: (0.020511860049916744, 1.0), 42196: (0.07420997997236722, 0.5), 309332: (0.0676772750686866, -0.5), 314440: (0.0998815650865047, 1.0), 55872: (-0.10362221071590627, -1.0), 169082: (-0.12926876226225845, -1.0), 229717: (-0.05494572379588692, 0.5), 8061: (0.14926984236558283, -0.5), 184931: (0.05768401975678853, -1.0)}","{147738: (0.3212798576691364, -0.5), 148158: (0.31783199255375294, -1.0), 164199: (0.3160743368997187, -1.0), 164217: (0.3139587278719196, 0.5), 164272: (0.31060234918695095, -1.0)}","{'noise': 0.7890737371923763, 'amp': 0.5969715980033994, 'ls': 3.1367995842350584}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A23Z8G9ARHNM96,Completed,1,40,41,15,6.01090407371521,791.5356705188751,59.870163440704346,"{285178: (-0.42567512809272146, -0.5), 34693: (0.695799333176643, 0.0), 200162: (0.6688203220223671, 1.0), 124802: (-0.19780320756466147, 1.0), 60582: (0.21009393892199046, -0.5), 197381: (0.26297972467195374, 0.5), 315692: (-0.03944626030011325, 0.5), 318628: (-0.09055601611887014, 1.0), 272380: (-0.3956747224778986, 1.0), 37030: (0.27028874822293714, -1.0)}","{251882: (1.234400488368612, 1.0), 80319: (1.2314108486514408, 1.0), 251631: (1.2274666032555253, 1.0), 186681: (1.226439555180255, 1.0), 186718: (1.2258177035616982, 1.0)}","{'noise': 0.6380639298388454, 'amp': 1.0177762636976884, 'ls': 3.0719097469405305}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A20NJGHYKL73LC,Completed,1,40,41,15,8.22700548171997,303.41361784935,99.90997576713562,"{256909: (0.009204620440885963, -1.0), 288821: (-0.22718623025979134, -1.0), 23453: (-0.28537181560314634, -1.0), 59359: (0.15592611757188996, 0.5), 15552: (0.015363349129340467, -0.5), 239258: (0.3492098612022391, 1.0), 213020: (-0.14576983527855034, 0.0), 327780: (0.06309799379126457, 0.5), 212862: (-0.24586117547194425, 0.5), 186612: (0.3308653296013648, 1.0)}","{64112: (0.6526531415442658, 1.0), 64739: (0.6311755534695332, 0.5), 64168: (0.6273800603151622, 0.0), 282308: (0.6225489496379302, 0.5), 64376: (0.6196500491511033, 1.0)}","{'noise': 0.5673830355260823, 'amp': 0.6936328658943329, 'ls': 3.1443136403659295}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2S9O0W8SRVAH8,Completed,1,40,41,15,7.004348516464233,269.492714881897,62.20018362998962,"{104331: (-0.4993183424783039, 1.0), 177973: (-0.4553500162628961, -1.0), 51605: (0.44543111472363245, 1.0), 30822: (0.07206820397759822, -1.0), 174783: (-0.37061743831974575, -1.0), 31854: (0.02668731424083373, -1.0), 48285: (-0.34164877391487325, -1.0), 6634: (-0.289467880267739, -1.0), 88313: (0.3428970579917131, 1.0), 144318: (-0.23153229581511198, 1.0)}","{141725: (0.7912569185120633, -1.0), 141604: (0.7862934944730232, 1.0), 290071: (0.7823786222394882, 1.0), 141660: (0.7787834855566212, 1.0), 289903: (0.7728093990177225, 1.0)}","{'noise': 0.8415449605309061, 'amp': 0.7353178969384414, 'ls': 2.3912120756178337}","[(-1.0, -1.0)]",[]
