impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.9-agg-binmpc-vgg,2.0,A2SY0XL28MLUTW,Completed,1,40,41,15,4.739750623703003,179.63219952583313,61.32306456565857,"{187897: (0.12708159714772832, -0.5), 247115: (0.0681023209017782, 0.5), 276372: (-0.17145459549989606, -0.5), 300092: (0.13700694622031753, 0.5), 330742: (0.1327257779505732, 0.5), 179236: (0.02285311640847105, 0.5), 191331: (-0.024362547309587798, 0.5), 218078: (-0.0708840997667563, -0.5), 73849: (0.010546778450417179, -0.5), 181122: (-0.11422397008989194, -0.5)}","{77442: (0.4083765106714773, 0.5), 257756: (0.4078653936737247, 0.5), 258037: (0.3964592863795009, 0.5), 168169: (0.3961295349532599, 0.5), 71523: (0.395371589587814, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3IOJ9KHFZ1ULR,Completed,1,40,41,15,5.589195728302002,170.36666107177734,58.42825365066528,"{153392: (-0.09680309579723978, 0.5), 145635: (0.121801156471444, 0.5), 12202: (-0.044261674779580526, -0.5), 85922: (0.029576153781066677, 0.5), 241048: (-0.15293425637957156, -0.5), 172441: (0.1532977891458163, 0.5), 21012: (0.2223005523574896, 0.5), 86238: (0.15429620097026991, 0.5), 329441: (-0.07218908560093958, -0.5), 127478: (0.14038134487059178, 0.5)}","{42995: (0.42969100779284486, 0.5), 82741: (0.4288568736578995, 0.5), 311613: (0.4270477869054365, 0.5), 260241: (0.4250799104429474, 0.5), 260349: (0.4248837219616469, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A22PLLEZNFUMB2,Completed,1,40,41,15,6.847073554992676,161.58725905418396,55.817030906677246,"{78166: (-0.10076099121169073, 0.5), 121944: (0.1484091467168217, 0.5), 321039: (0.021688696825717543, -0.5), 137400: (-0.05824561542342922, 0.5), 249692: (0.031153093751174317, 0.5), 40516: (-0.2741292656876869, -0.5), 173311: (-0.20947714974553025, -0.5), 140719: (-0.10150498612738573, -0.5), 301343: (0.06426614664750399, -0.5), 249090: (-0.07442683724544814, -0.5)}","{24348: (0.36649387793496424, 0.5), 23991: (0.36355251682044065, 0.5), 24567: (0.36203801935488233, 0.5), 24344: (0.36106001079245903, 0.5), 115429: (0.3567962230167706, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2EBRQUGQBNBR8,Completed,1,40,41,15,12.810957431793211,346.30217480659485,94.58165550231934,"{187427: (-0.1489845043359851, -0.5), 170850: (0.055481032134127146, -0.5), 93029: (-0.22621412260387896, -0.5), 96708: (0.12080796017864981, -0.5), 143860: (0.12990839174380397, 0.5), 272905: (0.010146448160904119, -0.5), 220136: (-0.08533777223648796, 0.5), 81853: (0.011823128720459177, -0.5), 231964: (0.1253472015091542, 0.5), 77982: (0.22765731678200873, -0.5)}","{249324: (0.3224365052833473, 0.5), 304658: (0.31556036402508014, 0.5), 44618: (0.31414474241629886, 0.5), 249175: (0.31340822642544164, 0.5), 171434: (0.31186969179244883, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ABICECSTT3MWF,Completed,1,40,41,15,8.330433368682861,331.4357919692993,60.2296781539917,"{158760: (-0.1544397168479968, -0.5), 285781: (-0.04897980084013168, -0.5), 8018: (-0.011031554990293721, -0.5), 275407: (-0.11777895994202758, 0.5), 176387: (-0.21832622689210618, -0.5), 194605: (0.10766103256430064, -0.5), 122974: (-0.052437512036118905, 0.5), 120991: (0.24539810787826227, -0.5), 202848: (0.055033534350682256, -0.5), 19589: (-0.3091054906569569, -0.5)}","{305395: (0.3682296369042096, 0.5), 96713: (0.3675084169138195, 0.5), 96702: (0.36738647064132224, 0.5), 129807: (0.3653949806032676, 0.5), 25792: (0.3650456220873981, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1UOGYZFJF4BKW,Completed,1,40,41,15,17.02804136276245,290.9985020160675,134.5143632888794,"{90894: (0.07477693418243755, 0.5), 196606: (0.046808836695340084, 0.5), 146701: (0.057551568166364205, -0.5), 254221: (-0.05389659975893589, -0.5), 223153: (-0.26508707727167874, -0.5), 248725: (-0.05503878036383412, -0.5), 155140: (-0.2971223302847379, -0.5), 102386: (-0.23171091772341218, -0.5), 31237: (-0.02635786040501511, 0.5), 241619: (-0.12200229674517026, -0.5)}","{286317: (0.3988812332745315, 0.5), 78463: (0.3958789235096789, 0.5), 256563: (0.39413157554383405, 0.5), 77819: (0.39158273309893493, 0.5), 26787: (0.39113050130269, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1WY553JKY79ZF,Completed,1,40,41,15,3.752416610717773,161.80869722366333,54.007580041885376,"{268287: (-0.05141527990121856, 0.5), 109164: (-0.10901035396223595, -0.5), 95427: (0.04142033601462785, -0.5), 231820: (0.06684423425034594, 0.5), 38109: (-0.21587395274982193, -0.5), 329704: (-0.1165533343332449, -0.5), 149646: (0.032336067281853766, 0.5), 12333: (-0.10126620168440727, 0.5), 243099: (-0.07579702068622153, 0.5), 119148: (0.12333563314042492, 0.5)}","{169000: (0.24430459456369147, 0.5), 224105: (0.24413714811846554, 0.5), 278915: (0.24377951017397753, 0.5), 229571: (0.24361258686040255, 0.5), 169101: (0.2389590104963372, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2ELXYKRPPGRPB,Completed,1,40,41,15,4.309831857681274,155.1718442440033,46.949965715408325,"{81655: (-0.04175015333116738, -0.5), 244729: (0.01535709988039978, 0.5), 65998: (-0.001067928077527272, 0.5), 273474: (0.08490315395705782, 0.5), 176025: (-0.10592814982863148, -0.5), 9822: (-0.10417277615099768, -0.5), 234679: (-0.046840684230291446, 0.5), 172031: (-0.15411366993136122, -0.5), 319150: (0.10834485689728399, 0.5), 20399: (-0.24305556205996012, -0.5)}","{16970: (0.3814205127545559, 0.5), 16873: (0.3752533857467325, 0.5), 17109: (0.37263898570118037, 0.5), 17055: (0.3674703734914017, 0.5), 16988: (0.3662183564622068, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AS0REDD6MMWQG,Completed,1,40,41,15,9.000145435333252,353.0755488872528,110.65328049659728,"{201861: (0.021350312744318915, -0.5), 246496: (0.13696941141677108, -0.5), 206401: (-0.08390661062881208, -0.5), 215139: (-0.07388992310823086, -0.5), 59696: (-0.0031256456085865247, -0.5), 259903: (0.07073151128454848, -0.5), 267378: (-0.10453632414831432, -0.5), 219533: (0.025133352423828498, 0.5), 136742: (0.10266223405384645, 0.5), 37688: (-0.1904088409444593, 0.5)}","{278768: (0.23285667618151512, 0.5), 166320: (0.2280557490056443, -0.5), 175925: (0.22560653754624552, 0.5), 169513: (0.22543974397867586, -0.5), 166090: (0.22514867078591635, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1BM57TUNAQIXM,Completed,1,40,41,15,3.020777463912964,374.4117567539215,42.1312255859375,"{321309: (0.0035310882544021607, -0.5), 59851: (0.04278450501433534, 0.5), 117981: (-0.010598755223630199, 0.5), 272631: (0.12991053758783802, 0.5), 36903: (0.1577483721920833, 0.5), 138984: (-0.005002207752958413, 0.5), 218316: (-0.12206289357100153, 0.5), 103640: (0.024541001846088924, 0.5), 139751: (-0.15716254891077494, 0.5), 9470: (-0.02788594757626628, -0.5)}","{265869: (0.3104593683791712, 0.5), 270471: (0.3090849406276511, 0.5), 101194: (0.3060034296505891, 0.5), 216849: (0.29982606175187454, 0.5), 253884: (0.2993039125511383, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3DKM1KM4C4G05,Completed,1,40,41,15,4.443241357803345,131.92478132247925,35.09645247459412,"{263550: (0.12242493932666942, 0.5), 290442: (0.019742891968274792, -0.5), 164: (0.19399178246697432, 0.5), 38665: (-0.0013231773711239354, -0.5), 285424: (-0.1821090094297941, -0.5), 85142: (0.14500361621975164, 0.5), 124829: (-0.06471378761122036, -0.5), 103921: (-0.1968671583579326, -0.5), 92766: (-0.03853035349967205, -0.5), 63222: (-0.10412482648356755, 0.5)}","{175075: (0.3388378855301315, 0.5), 90294: (0.33684965971989955, 0.5), 97342: (0.3359371427318629, 0.5), 190388: (0.3296321323855984, 0.5), 79699: (0.3291069228541298, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3FNC8ELMK8YJA,Completed,1,40,41,15,4.20750093460083,158.41278505325317,50.78549361228943,"{28190: (-0.0678050428818697, 0.5), 104418: (-0.09452028596753907, -0.5), 205818: (0.06683515952556124, 0.5), 159232: (-0.07300370131569917, 0.5), 263009: (-0.03756776543962184, -0.5), 177399: (-0.004414797976920543, 0.5), 66288: (0.05347714375353246, 0.5), 317671: (-0.07993157387369783, -0.5), 134299: (0.007216932827036185, 0.5), 155029: (0.06513668201798364, 0.5)}","{141064: (0.2901717688970705, 0.5), 73632: (0.2884268942803476, 0.5), 73714: (0.2869473262323785, -0.5), 238678: (0.28602795240724754, 0.5), 103009: (0.2858103770046279, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3G1HG9Q8M4UI5,Completed,1,40,41,15,3.395998477935791,198.78583025932312,56.98120594024658,"{231170: (-0.1798489519024823, 0.5), 284468: (-0.1156829590953237, 0.5), 40639: (0.13846250683227618, -0.5), 286062: (-0.05129501245140489, -0.5), 261251: (-0.028547705194767063, -0.5), 254536: (0.21369951275283935, 0.5), 8641: (0.043334063881776116, -0.5), 300004: (-0.07300342021057182, -0.5), 327255: (-0.04912063374755266, -0.5), 68212: (-0.1192917754136624, -0.5)}","{238302: (0.3141181604926453, 0.5), 227496: (0.29443560904347954, -0.5), 311820: (0.2897959693631678, -0.5), 16707: (0.28859980917276606, -0.5), 76240: (0.28798251298628474, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A38KU4MKJZ7V4Q,Completed,1,40,41,15,5.5436177253723145,140.34822964668274,54.19106411933899,"{124150: (-0.0791558302156276, -0.5), 221265: (0.021768286970520374, 0.5), 34519: (0.14887858169350862, 0.5), 74236: (0.1362070591761332, 0.5), 242363: (0.04782827415000217, 0.5), 102436: (0.06641701383126648, -0.5), 216068: (-0.030972048622445764, 0.5), 301141: (-0.029220495553808422, -0.5), 25308: (-0.16068788763646913, -0.5), 33527: (-0.05172154644920482, -0.5)}","{90283: (0.42321439911631487, 0.5), 272898: (0.4171549833613654, 0.5), 277893: (0.41589372614244613, 0.5), 323665: (0.41571713919516384, 0.5), 306715: (0.41437939351262365, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A22DDO8NILSX6O,Completed,1,40,41,15,8.922879457473755,253.34026551246643,62.91954946517944,"{94322: (-0.0123949332750857, 0.5), 255852: (-0.08672272156771733, -0.5), 168829: (-0.06794622117757747, -0.5), 198079: (-0.18658682222649942, 0.5), 32293: (-0.13352703703650826, -0.5), 186221: (0.11710358542683617, 0.5), 270316: (0.11881172648703922, -0.5), 46808: (-0.07141792642572614, 0.5), 322635: (-0.025734670810126602, -0.5), 223256: (-0.04967644738553025, -0.5)}","{160590: (0.3252913946361608, 0.5), 328682: (0.3247140861159876, 0.5), 72209: (0.32271995967539296, 0.5), 103351: (0.3178710834837897, 0.5), 72434: (0.31780373413792307, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1VE6VNQJO0U88,Completed,1,40,41,15,4.91358494758606,189.7531955242157,66.26039433479309,"{312209: (-0.14556793587718128, -0.5), 219161: (-0.18542662235242754, -0.5), 303487: (-0.15456231639419657, -0.5), 9262: (0.23974623085420282, 0.5), 74780: (0.1019035015908299, 0.5), 35244: (-0.24427291464988463, -0.5), 78099: (-0.03905366071846744, -0.5), 1158: (-0.13437730845291282, -0.5), 16160: (-0.09485287380778873, -0.5), 264854: (-0.12730058121792315, 0.5)}","{168762: (0.39896966289805325, 0.5), 270489: (0.38836265623237076, -0.5), 140036: (0.3832719372241131, 0.5), 243480: (0.3824831000717853, 0.5), 123866: (0.38150038250771845, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AEF94JKX6FG92,Completed,1,40,41,15,4.619207859039307,143.2668640613556,50.61027669906616,"{27160: (-0.1016377630696429, -0.5), 274838: (-0.03702401269581357, 0.5), 66106: (0.11408015783633142, 0.5), 153138: (0.3657969365889798, 0.5), 186531: (-0.20434388093690464, -0.5), 257868: (0.06377910444336171, -0.5), 291456: (-0.04300365701950233, 0.5), 108092: (-0.10239886088343388, -0.5), 313906: (0.09322269247977519, 0.5), 302425: (0.11819728078788316, 0.5)}","{201685: (0.42783735364463954, 0.5), 201717: (0.42436103818503956, 0.5), 214333: (0.4216788199592283, 0.5), 281354: (0.42114998858422403, 0.5), 201655: (0.42075555931663156, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2SEO2FNVT5YFX,Completed,1,40,41,15,8.8606116771698,176.95098638534546,62.124775409698486,"{194102: (-0.05809228350642462, -0.5), 255457: (-0.24580308737435658, -0.5), 313051: (0.04454137315396964, -0.5), 151590: (-0.010398999394781786, -0.5), 222990: (-0.04615351176119608, 0.5), 101506: (-0.008098136570967371, -0.5), 319618: (-0.11687664734608233, -0.5), 125715: (0.22781780260621254, -0.5), 30987: (0.22540298788515162, 0.5), 13072: (-0.017444622381387873, -0.5)}","{294651: (0.36070052585866297, 0.5), 145463: (0.35934651939055295, 0.5), 196646: (0.3561176473405845, 0.5), 268005: (0.3549484935895294, 0.5), 273983: (0.35411357023865886, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2E9M97EHQ8KS3,Completed,1,40,41,15,4.979176759719849,207.35884881019592,76.22404599189758,"{303147: (-0.0850340409241376, 0.5), 291729: (-0.00016404046329634991, -0.5), 81813: (0.11219011405627864, -0.5), 214308: (-0.0732444549875513, -0.5), 153740: (0.10925706873113555, -0.5), 152149: (0.05075348228368322, -0.5), 173607: (0.17694207641600487, -0.5), 239759: (0.06308481191777449, 0.5), 49666: (-0.22446711713250683, -0.5), 4410: (0.17176286315152683, 0.5)}","{177631: (0.4636549064883964, 0.5), 177544: (0.44849585575900464, 0.5), 177313: (0.44472686215691837, 0.5), 310087: (0.44400951242848297, 0.5), 63375: (0.4434146290060872, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0, A2YB18JHC2C7GF,Completed,1,40,41,15,6.447338104248047,181.70013093948364,60.64515972137451,"{190909: (0.0863557683506124, -0.5), 71634: (-0.01882251346524043, -0.5), 197406: (-0.12728319159908894, -0.5), 302709: (-0.2298353070340411, -0.5), 313752: (-0.04508720909506449, -0.5), 48900: (0.16042936607322406, -0.5), 107015: (-0.19151340600841485, -0.5), 72074: (-0.17188047811868373, 0.5), 36234: (-0.12157933499705573, -0.5), 294682: (0.1722302169809584, 0.5)}","{174954: (0.3494837502157189, 0.5), 297592: (0.34884654425257633, 0.5), 175160: (0.34557988614797025, 0.5), 297598: (0.3433520295276218, -0.5), 175186: (0.34281625793606607, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2LAWUYEMWODHH,Completed,1,40,41,15,8.835080862045288,174.325368642807,70.777517080307,"{246260: (0.06840025821297557, 0.5), 143415: (0.16633951788000859, 0.5), 122026: (0.028003632479674252, -0.5), 163115: (0.31266582256776054, -0.5), 241893: (0.2648496017646115, 0.5), 172320: (0.16353709990103013, -0.5), 54532: (0.14158670169857998, 0.5), 37913: (0.04897492328107968, -0.5), 36573: (-0.16797074196655798, -0.5), 81165: (0.21827536364868647, -0.5)}","{119424: (0.4405510590313645, 0.5), 240608: (0.43868141313433107, 0.5), 9196: (0.4302392929626987, 0.5), 274324: (0.4285922364934628, 0.5), 9216: (0.42662498267717297, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3T9WZOUQGE2UW,Completed,1,40,41,15,4.170740842819214,201.451331615448,51.48024320602417,"{46564: (-0.11138033559652488, -0.5), 12473: (5.6907936313554605e-05, 0.5), 207127: (-0.16211608440392614, -0.5), 303602: (0.046455723211200506, -0.5), 222322: (0.22423817346363153, 0.5), 44451: (0.13410944228320615, -0.5), 170248: (0.21421439671790932, 0.5), 179814: (0.1931903930112902, 0.5), 22408: (0.06574477756695041, 0.5), 247521: (-0.18121059678333135, -0.5)}","{217647: (0.37647568093157746, 0.5), 152: (0.37626616968609294, 0.5), 311586: (0.3746886017412715, 0.5), 267740: (0.37338137111014835, 0.5), 189451: (0.37095327086414653, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
