impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.1.2-abernethy-binary-mpc,1.2,A1EFBEBVZP3D6G,Completed,1,40,41,15,4.80098295211792,375.4593198299408,69.94386219978333,"{318132: (2.216047595895604, 0.5), 233582: (-0.10931248935612581, -0.5), 203355: (1.0097603346407773, -0.5), 101305: (0.7550695089184448, 0.5), 39640: (-1.435788425059886, -0.5), 319989: (1.7350348221474983, 0.5), 18063: (1.4206514263789431, 0.5), 302702: (-0.8301675558634913, 0.5), 116373: (0.5138373118645259, -0.5), 221376: (-0.4055871735122497, -0.5)}","{18717: (3.5948352221346735, 0.5), 276246: (3.5825051330730933, -0.5), 19206: (3.5539780671486447, 0.5), 322860: (3.477504650328486, 0.5), 121391: (3.472683013116936, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.05696576665269855}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A16YCPFPGW95OB,Completed,1,40,41,15,3.7609050273895264,212.5647704601288,46.173208236694336,"{31741: (1.816168015321318, 0.5), 286679: (-0.689261278632979, 0.5), 2686: (0.13046014954562146, 0.5), 48437: (0.5983406882124758, -0.5), 293755: (2.147094879730116, -0.5), 222527: (0.873717646219794, 0.5), 54365: (-0.36725480430310525, -0.5), 233022: (-0.45301379326294067, 0.5), 158531: (0.5006998422997746, -0.5), 101486: (-1.3232309481134177, -0.5)}","{193206: (3.72977598376524, 0.5), 320171: (3.6765630767137583, 0.5), 177575: (3.6456766214709515, -0.5), 125636: (3.577513783514425, -0.5), 128190: (3.561133339388288, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.9883740181617906}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A30UQ017N4PML5,Completed,1,40,41,15,2.4666714668273926,626.7716510295868,225.9969322681427,"{291949: (0.16833315417727418, -0.5), 48568: (0.7246766028207773, 0.5), 152754: (0.2853425072622766, -0.5), 255078: (0.33461953459059945, 0.5), 292766: (0.23347040882144648, -0.5), 273911: (-0.021332727405240226, 0.5), 90944: (-0.7469951735239353, -0.5), 107379: (-0.22035910998292962, 0.5), 165197: (-0.09070132314864987, 0.5), 329905: (0.45615904597425483, 0.5)}","{35298: (2.2438340718558747, 0.5), 35199: (2.2305011426870767, 0.5), 35066: (2.2153568703052686, -0.5), 35267: (2.208623863301587, -0.5), 35348: (2.194545561026721, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.2239274169755624}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1F9J6VGXSN3PQ,Completed,1,40,41,15,4.271266222000122,193.98430275917053,65.15577673912048,"{247034: (-0.13359620830803803, 0.5), 193734: (-0.5221160107979126, 0.5), 97842: (0.4942600098641207, -0.5), 40559: (0.33988374359392326, -0.5), 267994: (0.4260401611466991, 0.5), 147005: (1.378665187271177, -0.5), 13519: (1.2070480703220106, -0.5), 66478: (-1.4055892681960438, 0.5), 187834: (-0.14610348246812582, -0.5), 179416: (0.7473506371048325, -0.5)}","{82868: (3.4732955954258293, -0.5), 70764: (3.421136286869233, 0.5), 91238: (3.3685280326958806, -0.5), 125844: (3.3111027154157133, 0.5), 64968: (3.3085111378245227, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.8791118717340314}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2B9OD2O9CJNC0,Completed,1,40,41,15,22.16038155555725,888.1389586925507,111.68315935134888,"{262559: (0.08008839073908403, 0.5), 201462: (0.2114271170993426, -0.5), 103267: (-0.4782315880781134, -0.5), 183433: (-0.019945576017350683, -0.5), 326819: (0.17104706679107876, -0.5), 46125: (-0.5075076238444033, -0.5), 155791: (-0.6530866525252844, -0.5), 169053: (-0.4242830986785183, 0.5), 1377: (-1.2497401850689291, 0.5), 125338: (0.12048788746847786, -0.5)}","{326248: (2.208312121187485, -0.5), 8358: (2.2031931239062397, 0.5), 8805: (2.170017087429923, 0.5), 8578: (2.1696171990590702, -0.5), 326299: (2.1271185879733543, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.31670018797903016}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3TMVAECAVF9X5,Completed,1,40,41,15,6.814057111740112,275.9313004016876,121.38895106315611,"{62630: (0.3808686360202449, 0.5), 40702: (0.5212907996866344, -0.5), 243367: (-0.12428122995015808, 0.5), 46312: (0.3931351735276832, -0.5), 90617: (-0.38592204325953794, -0.5), 140261: (0.1285313299335357, 0.5), 198135: (1.067480282738954, 0.5), 20053: (-1.0204790744294903, -0.5), 114561: (-0.4452086234412837, -0.5), 68136: (1.123633642419683, 0.5)}","{61227: (2.7991514097718317, 0.5), 61341: (2.7731058918037563, 0.5), 61692: (2.7564767083503736, 0.5), 61369: (2.705012425836166, 0.5), 61443: (2.682072965407761, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.34193957119540025}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1XDYW4D4B610Z,Completed,1,40,41,15,3.04447865486145,237.0494830608368,61.039243936538696,"{44375: (0.8946161552980478, 0.5), 71211: (-0.24760162255965962, -0.5), 194656: (0.9070171198004546, 0.5), 319640: (0.13932301009854936, 0.5), 302570: (0.06657397586892244, 0.5), 293149: (-1.0332176007695861, -0.5), 105772: (0.40045167183249447, -0.5), 282362: (-1.0624225993015854, -0.5), 277359: (-0.6547094548788548, -0.5), 182266: (-0.934312868659471, -0.5)}","{242963: (2.5758986318940704, 0.5), 243084: (2.48939817069212, 0.5), 243279: (2.4845920989181023, 0.5), 243039: (2.4784465997383167, 0.5), 243038: (2.468337745289876, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.14418841676009994}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A26WVAVVE1RM47,Completed,1,40,41,15,4.419089317321777,253.87366032600403,42.181795597076416,"{137352: (-0.4096652039535663, 0.5), 168402: (-0.13148439812550425, 0.5), 85191: (0.1808261470590629, 0.5), 33169: (-0.5391493144337878, 0.5), 321222: (0.10926828115618437, 0.5), 279927: (-0.35574628193814817, 0.5), 87266: (0.26482455494937324, -0.5), 217757: (-1.1868932124776053, 0.5), 53140: (-0.46898898432630315, 0.5), 73959: (-0.009471733775673397, 0.5)}","{103687: (2.0594968010996015, -0.5), 103842: (1.9952689899910931, -0.5), 103970: (1.9458839533489853, -0.5), 229013: (1.9112935540843412, 0.5), 139217: (1.9019920577593066, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.269213934342018}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3DKM1KM4C4G05,Completed,1,40,41,15,6.076265811920166,133.96800637245178,47.10979151725769,"{49543: (-1.0898325281334098, 0.5), 50833: (1.0818877627102388, -0.5), 226440: (-1.0378361255878241, -0.5), 307818: (-1.1177034663224883, -0.5), 90375: (-0.2863424526039939, -0.5), 322112: (1.0495670604359362, -0.5), 41534: (0.33817834523327917, 0.5), 230737: (-0.42368834561601454, -0.5), 76849: (1.728834998708071, 0.5), 53459: (0.7396061046321529, 0.5)}","{239425: (3.397330739275146, 0.5), 239222: (3.3778131995921905, 0.5), 232013: (3.3639041221412036, 0.5), 44145: (3.350653192894889, 0.5), 127088: (3.346949731662342, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.9759785502026611}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A16ENVVHDK1LQQ,Completed,1,40,41,15,19.82821559906006,479.383362531662,172.11203145980835,"{266992: (-0.8533755183430394, -0.5), 51947: (0.8223296685228634, 0.5), 175893: (0.11047181928459253, -0.5), 44588: (-0.9220736456476555, 0.5), 153669: (0.8244301557930213, -0.5), 130400: (0.022546411594250193, -0.5), 311991: (-1.0261058686215119, 0.5), 16430: (-0.12619950155897225, -0.5), 47377: (-0.3903252975954221, 0.5), 11732: (-1.4098877515937713, 0.5)}","{158464: (3.4560472847545354, -0.5), 158788: (3.416880067295052, -0.5), 158424: (3.3965725107050724, -0.5), 328465: (3.38681940015323, 0.5), 328447: (3.341924199277413, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.022975784273842018}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A13XQZ3464NIJX,Completed,1,40,41,15,7.0807530879974365,212.35095977783203,65.86862707138062,"{182868: (1.2601522362834574, -0.5), 128964: (0.4022607427847571, 0.5), 225570: (-0.4333512111438792, -0.5), 202197: (1.0665649057438207, -0.5), 185602: (-1.0357966204294962, 0.5), 193907: (0.1819084273888816, -0.5), 176068: (-0.14215789987465138, 0.5), 115496: (-0.39535101696245206, 0.5), 314843: (-0.05815990538097174, 0.5), 92753: (-0.014736191255554809, -0.5)}","{20464: (2.702143140212346, -0.5), 20138: (2.67381437995952, -0.5), 20432: (2.6594379254276825, -0.5), 20285: (2.637850230266689, -0.5), 80264: (2.6214528570396354, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.6653554818433361}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,ALNPW5WIO0I,Completed,1,40,41,15,5.130322217941284,160.1440246105194,38.15167570114136,"{221182: (-1.1188017465412339, 0.5), 107079: (-0.31061302757901277, -0.5), 20752: (-0.1788316176804129, -0.5), 208344: (-0.28083072832084943, -0.5), 173899: (0.6586258957460932, 0.5), 111065: (-0.2644460785319953, 0.5), 9639: (-0.6646673461812106, 0.5), 191396: (-0.3080614532761877, -0.5), 95767: (-0.3410037190137435, -0.5), 32487: (-0.3609086021297942, 0.5)}","{242325: (2.9280621009941172, 0.5), 242400: (2.8864887775017243, 0.5), 242225: (2.877340694649259, 0.5), 192134: (2.817681577571861, 0.5), 242311: (2.816777476878602, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.05240538941536944}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AS4NIEQJWCG3M,Completed,1,40,41,15,3.671112537384033,578.3129003047943,18.77329730987549,"{275574: (-0.6358440495393725, -0.5), 7407: (0.3408169006302575, 0.5), 318711: (-0.16608603963133955, 0.5), 330441: (1.4904492328554715, -0.5), 269295: (-0.26741474653214015, 0.5), 165718: (-0.2791952279266476, -0.5), 253898: (-0.27380377472641826, 0.5), 101529: (-0.7162559705247475, 0.5), 131363: (-0.12778174869459266, 0.5), 178490: (0.8589523666304645, -0.5)}","{112923: (2.319979562279337, 0.5), 113308: (2.224697831821567, -0.5), 112863: (2.1971921342625134, -0.5), 193367: (2.17355748397025, -0.5), 113072: (2.1585656090926113, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.34763072981895804}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A39ES76IF6KQ1R,Completed,1,40,41,15,5.891324996948242,243.5774164199829,90.50890493392944,"{158975: (-0.9539212885898001, -0.5), 139852: (-0.17224995967228074, 0.5), 294285: (0.2475257590733637, 0.5), 320721: (-0.31514002017526294, -0.5), 165098: (0.9104096906383979, 0.5), 33463: (-0.3512442521914132, -0.5), 45077: (-1.0261486360510035, -0.5), 96054: (0.9473273741654922, -0.5), 66826: (0.8543024507994631, 0.5), 720: (0.07799428115642607, -0.5)}","{284683: (2.3059121217515823, 0.5), 284796: (2.250174859077789, 0.5), 284826: (2.2083094993037964, 0.5), 284624: (2.197752172323215, 0.5), 284732: (2.1632632752276275, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.6786949535252456}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A10MMKNAZMBTEI,Completed,1,40,41,15,4.775668621063232,159.988422870636,40.010499238967896,"{170223: (-0.8389079628579417, 0.5), 228045: (-0.6736248554659633, -0.5), 10911: (-0.883958243110739, -0.5), 236092: (-0.13391417317067256, -0.5), 224335: (0.5558210847834179, 0.5), 296216: (-0.8052270423168973, -0.5), 142656: (0.2949497310966146, -0.5), 15758: (-0.6658175053824531, -0.5), 276039: (0.3055149313719104, 0.5), 16816: (0.32383612362263314, 0.5)}","{284687: (2.739549207035591, -0.5), 284643: (2.567451146533213, 0.5), 114590: (2.5526439149132707, -0.5), 284597: (2.539800822419021, 0.5), 284550: (2.52976659655641, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.2652170001903437}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1VBP1RMKGUXB,Completed,1,40,41,15,8.185708045959473,200.3511106967926,79.27109885215759,"{149392: (0.3348778180613234, 0.5), 109351: (-0.8570312260438351, -0.5), 55286: (1.2450617764185918, 0.5), 203066: (0.32571020329132444, 0.5), 159136: (0.01063622133472969, 0.5), 200021: (0.0692943460328863, 0.5), 292146: (0.015452841586479082, 0.5), 150648: (-0.05596012830942976, -0.5), 213900: (0.18298027021274066, 0.5), 22445: (2.250675334556371, 0.5)}","{37338: (3.2071527360121532, 0.5), 261750: (3.09265109853566, -0.5), 37494: (3.0070924803204, 0.5), 37398: (3.002354694220705, -0.5), 37761: (3.0003288868539393, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -1.3293623464027546}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1HTK5IZEWYUCY,Completed,1,40,41,15,7.900853633880615,343.230544090271,224.463885307312,"{50716: (-0.43030488679185397, -0.5), 203411: (-0.7534522662985649, 0.5), 108147: (1.074475101285499, 0.5), 67665: (-0.6088389312379978, 0.5), 199767: (-0.05168444179364981, -0.5), 234003: (0.9301526279341809, -0.5), 70678: (1.3336437735173687, 0.5), 55366: (-0.7823759414634046, -0.5), 198739: (0.47538264221445226, 0.5), 298395: (0.020138317372749515, -0.5)}","{228807: (3.0999947877235723, 0.5), 127530: (3.0741099977933053, -0.5), 228642: (3.017304226301339, 0.5), 228794: (3.0133657486364167, 0.5), 228721: (2.9936791411021293, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.31087329211215275}","[(0.5, 0.5)]",[]
