impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A1BH2V5PHKZTVO,Completed,1,30,31,15,23.586008310317997,309.0853078365326,140.4167618751526,"{512: (-0.11643444440727428, 0.31999999999999984), 345: (-0.10938906385417367, 0.5), 744: (-0.20490598935340298, -0.5), 735: (-0.04698030055354747, -0.38), 303: (-0.04153379894451979, 0.7600000000000002), 391: (-0.14229897490182686, -0.19999999999999996), 148: (-0.07831767970434575, -0.4), 431: (0.03861189420074673, 0.0), 713: (-0.22225840647003556, 0.6000000000000001), 797: (-0.2501103557085609, -0.30000000000000004)}","{49: (0.23863019178399608, -0.5), 445: (0.23092809826666208, -0.11999999999999988), 40: (0.2070508949835775, 0.6800000000000002), 296: (0.1999429993896437, 0.3999999999999999), 616: (0.1968309841310672, -0.36)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.28, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2PJPPZIDN8886,Completed,1,40,41,15,8.702066421508789,163.8298716545105,46.68354463577271,"{390: (-0.13938530189299575, -0.8), 565: (-0.5095081508969573, -0.8), 152: (-0.3956433317474008, -0.8), 734: (-0.3400347833706976, 0.0), 354: (-0.444829027709277, -0.8), 320: (-0.2076738400468452, 0.6000000000000001), 771: (-0.5812464049707604, -0.8), 176: (-0.3779100787890601, -0.8), 611: (-0.4866603590064956, -0.8), 632: (-0.428913703677096, 0.0)}","{263: (0.36803648509016695, 0.0), 523: (0.3309916789590717, 0.6000000000000001), 597: (0.2913356152428785, 0.6000000000000001), 457: (0.26774763513329314, 0.6000000000000001), 266: (0.24748155631653954, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3D7JEGMSYKCUJ,Completed,1,40,41,15,19.47031807899475,263.5903639793396,107.7474946975708,"{468: (-0.0993332772274166, -0.19999999999999996), 507: (-0.34634081818794543, -0.6), 715: (-0.24971845600269008, 0.3999999999999999), 331: (-0.19032344192089887, 0.19999999999999996), 570: (-0.2496522025565496, -0.6), 504: (-0.02698350801172464, 0.19999999999999996), 154: (-0.04121641579306674, 0.6000000000000001), 560: (-0.13977333930660552, 0.0), 467: (-0.06462658598712277, 0.6000000000000001), 380: (-0.24279616866161774, 0.0)}","{597: (0.2209061788731541, 0.3999999999999999), 523: (0.21353024657932343, 0.6000000000000001), 263: (0.1732146894341126, 0.3999999999999999), 306: (0.17144974786113318, 0.19999999999999996), 457: (0.135755862098792, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3N15463MQO5VF,Completed,1,30,31,15,12.321069240570068,295.4477207660675,145.42383980751038,"{764: (-0.0014539142640660335, 0.0), 789: (0.11840421868857143, 0.19999999999999996), 21: (0.27619251802377415, 0.0), 85: (0.432279573941432, 0.0), 499: (0.34218296678006377, 0.30000000000000004), 23: (0.10599803449455122, 0.19999999999999996), 138: (0.148108544718196, 0.19999999999999996), 552: (0.07716503950305452, 0.30000000000000004), 214: (0.2745400191457992, -0.6), 159: (0.406431429296049, 0.0)}","{139: (0.5614327143924673, 0.30000000000000004), 286: (0.5159489117071636, -0.19999999999999996), 392: (0.5105842201387111, 0.6000000000000001), 97: (0.5101044221907511, -0.19999999999999996), 174: (0.4981960889829096, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ARRZEIWU8NGNQ,Completed,1,30,31,15,11.778188228607178,236.79649305343628,91.2738401889801,"{50: (0.216408709579119, 0.0), 808: (0.10298327235264759, 0.6000000000000001), 327: (0.08955581571989935, 0.0), 537: (0.2262232877608066, -0.19999999999999996), 273: (0.2303191546584632, 0.3999999999999999), 813: (0.03515932470787501, 0.3999999999999999), 33: (0.11652410861946767, 0.3999999999999999), 391: (0.2366221507725522, 0.19999999999999996), 156: (0.22972192141254594, 0.3999999999999999), 621: (0.2982018692974241, 0.8)}","{445: (0.4201278171793848, 0.0), 83: (0.391580558366905, 0.19999999999999996), 788: (0.39045936369545853, 0.19999999999999996), 200: (0.3810385378412646, 0.19999999999999996), 244: (0.3781305438109909, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AFN718J1G5QXE,Completed,1,40,41,15,8.979659795761108,231.08495426177976,76.52994966506958,"{524: (-0.6365058079638861, -1.0), 803: (-0.1557327438989367, -1.0), 780: (-0.039935837431400306, -0.19999999999999996), 390: (-0.5383761236266309, -1.0), 20: (-0.3567567468743826, -0.19999999999999996), 760: (0.014588975169148921, 0.19999999999999996), 219: (-0.6470650229354883, -1.0), 89: (-0.5438436255939153, 0.0), 434: (-0.32689325149111187, -0.4), 695: (-0.4202682190091338, 0.0)}","{306: (0.24582471047591356, 0.3999999999999999), 597: (0.22949932528969252, 0.3999999999999999), 263: (0.22179815496584496, 0.3999999999999999), 523: (0.21454015713148872, 0.3999999999999999), 457: (0.1664352923468234, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3HH7T31PFH49C,Completed,1,40,41,15,66.02416491508484,846.3179178237915,239.42872881889343,"{93: (0.37573101354573113, 0.3999999999999999), 651: (0.43290658316982217, 0.6000000000000001), 320: (0.39562698187132045, 0.6000000000000001), 329: (0.29232580208049996, 0.5), 579: (0.2216889696645967, 0.6000000000000001), 747: (0.31934520237360403, 0.3999999999999999), 310: (0.2996076919185868, 0.7), 197: (0.2675872305155025, 0.30000000000000004), 552: (0.14173576441825492, 0.5), 104: (0.2675447620883424, 0.6000000000000001)}","{608: (0.4976780518684404, 0.6000000000000001), 398: (0.49132950559229194, 0.7), 188: (0.47981518222833563, 0.30000000000000004), 174: (0.4740476230237214, 0.5), 1: (0.4720566243244101, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.5, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AWVR9PJNNI9U3,Completed,1,40,41,15,9.213531494140623,186.37624979019165,36.02885985374451,"{1: (-0.0791108866458139, 0.0), 224: (-0.15095683172200314, 0.0), 185: (0.04498561754606553, 0.19999999999999996), 495: (-0.06560969681606862, 0.3999999999999999), 128: (-0.08376107690866451, -0.19999999999999996), 274: (0.018801489183768748, 0.19999999999999996), 773: (-0.022875709904100407, 0.0), 46: (0.0824164377636663, 0.19999999999999996), 638: (-0.04374445621493329, 0.19999999999999996), 571: (-0.1696801150934854, 0.3999999999999999)}","{643: (0.24056626104844947, 0.19999999999999996), 374: (0.19829685859851304, 0.19999999999999996), 656: (0.19279130315554963, 0.6000000000000001), 161: (0.18498329423157722, 0.3999999999999999), 386: (0.18332376891733365, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AQUOS2XZESNXB,Completed,1,20,21,15,30.160255908966064,138.46894311904907,60.76508831977844,"{547: (-0.021486813094720787, 0.3999999999999999), 44: (-0.0862290832440315, 0.3999999999999999), 35: (-0.25303297694710164, -0.19999999999999996), 344: (-0.0758755446871033, 0.3999999999999999), 322: (-0.17153388641357295, -0.19999999999999996), 69: (-0.0817775172935919, 0.0), 661: (-0.14197730835021385, 0.3999999999999999), 132: (-0.12094128365247256, 0.19999999999999996), 350: (-0.03141385914919775, -0.19999999999999996), 364: (-0.08149585906159143, 0.0)}","{724: (0.058353678263411035, 0.0), 625: (0.056877637254623956, 0.3999999999999999), 291: (0.051741307169662173, 0.0), 415: (0.027884619323096015, 0.0), 513: (0.027186451544738532, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A30RLY0J207QJU,Completed,1,50,51,15,16.55919861793518,308.8335256576538,84.75704431533813,"{642: (0.22444846929077428, 0.3999999999999999), 809: (0.30880375300241825, 0.19999999999999996), 727: (0.012966883488734152, -0.19999999999999996), 289: (0.14144116132532564, -0.8), 601: (0.23796483233198812, 0.8), 416: (0.09947506961345964, 0.6000000000000001), 583: (0.08171447831012865, -0.4), 42: (0.025927613408946698, 0.19999999999999996), 388: (0.010063100333462048, 0.0), 610: (-0.06457742743290212, -0.4)}","{127: (0.4708795888426083, 0.3999999999999999), 46: (0.4481572309302749, 0.6000000000000001), 392: (0.4424613119684936, 0.6000000000000001), 234: (0.42963874161406046, 0.8), 108: (0.4248283413442817, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1TCY2MOSS9OHB,Completed,1,20,21,15,9.847292423248293,182.87989735603333,142.01328992843628,"{300: (-0.025845862540056178, 0.3999999999999999), 474: (0.22015487515776244, -0.6), 213: (0.21987781948810092, 0.19999999999999996), 557: (0.28303794548090216, 0.6000000000000001), 99: (-0.0026580385857346515, 0.3999999999999999), 339: (-0.12221841647046905, 0.3999999999999999), 308: (0.12875475454100416, 0.8), 195: (0.16314495959811354, 0.19999999999999996), 209: (0.07398146433288931, 0.3999999999999999), 186: (0.059058136102947086, 0.19999999999999996)}","{785: (0.3829748918166936, 0.3999999999999999), 370: (0.3717203767055086, 0.19999999999999996), 588: (0.3583456540934173, 0.19999999999999996), 627: (0.3583137099245381, -0.4), 367: (0.35733459032616777, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,APGX2WZ59OWDN,Completed,1,20,21,15,4.120938777923584,65.36151242256165,43.95545673370361,"{256: (-0.30284972897698603, 0.0), 463: (-0.12255363950764317, 0.0), 725: (-0.2281757452669731, -0.4), 794: (-0.285608808390925, -0.4), 662: (-0.12761748636296072, 0.3999999999999999), 126: (0.011049369412876639, -0.6), 588: (-0.036318931864857205, 0.30000000000000004), 648: (0.017045810674407455, 0.19999999999999996), 592: (0.05332143290232808, 0.3999999999999999), 281: (-0.18170065387106918, -0.19999999999999996)}","{407: (0.3699371512391692, 0.3999999999999999), 107: (0.3417866734723747, 0.3999999999999999), 282: (0.3155775840193938, 0.3999999999999999), 635: (0.2957479238289543, -0.4), 738: (0.2880111123463332, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A37NQ2WIEI406J,Completed,1,50,51,15,9.991040229797363,274.3349814414978,71.89265704154968,"{459: (-0.9166877611830947, -0.92), 48: (-0.9211359900467354, -0.92), 325: (-0.928560982406389, -0.92), 408: (-0.9352460302888174, -0.92), 570: (-0.8961753179651677, -0.88), 267: (-0.9009407093387087, -0.88), 663: (-0.9202168519851399, -0.94), 264: (-0.9160915079800801, -0.92), 686: (-0.9325380330513037, -0.92), 583: (-0.9340702473432357, -0.9)}","{94: (-0.8714875033245988, -0.88), 367: (-0.8721272012462185, -0.88), 727: (-0.8723671869167843, -0.9), 709: (-0.8726651734033177, -0.88), 418: (-0.8769829148081494, -0.88)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.88, -0.88)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A29N5E8YC6DB9Q,Completed,1,40,41,15,7.065983057022095,129.147358417511,72.11103510856628,"{145: (0.5805820008586964, 0.6000000000000001), 561: (0.470743453132023, 0.8), 43: (0.3180560171531731, 0.8), 191: (0.3852616951668458, 0.6000000000000001), 130: (0.3736786632879148, 1.0), 547: (0.3541845731539742, 0.6000000000000001), 239: (0.6083892663778292, 0.3999999999999999), 750: (0.5326102647036359, 0.0), 799: (0.4799197100307143, 0.8), 343: (0.37158850587487036, 0.3999999999999999)}","{765: (0.6884534765711026, 0.8), 704: (0.6819094269974225, 0.0), 542: (0.679100346815972, 1.0), 714: (0.6614227323719095, 0.3999999999999999), 283: (0.6605827323327726, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A35PWBK41TF8DB,Completed,1,30,31,15,22.439730882644653,242.6619257926941,124.5782105922699,"{55: (-0.3749302661556495, 0.19999999999999996), 285: (-0.36782742334572077, -0.4), 231: (-0.2893210845778249, -0.6), 774: (0.011854292623695499, 0.6000000000000001), 488: (-0.3862567684172614, 0.3999999999999999), 261: (-0.17164923914746325, 0.3999999999999999), 563: (-0.15343003002110708, 0.3999999999999999), 181: (-0.031954852616614335, 0.8), 209: (-0.35040292501799825, -0.6), 395: (-0.21272353644409192, -0.19999999999999996)}","{578: (0.2299837446906715, 1.0), 457: (0.1707956662447696, 1.0), 515: (0.1625132943789828, 0.8), 398: (0.15718241155538648, 1.0), 263: (0.15686121037866585, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A39ES76IF6KQ1R,Completed,1,40,41,15,22.522057056427,608.0315403938293,220.37314677238464,"{205: (0.3347667824951952, 0.6000000000000001), 447: (-0.14301421549616383, -0.11999999999999988), 659: (-0.23649587249996476, 0.0), 389: (0.04943020046985229, 0.43999999999999995), 294: (-0.19755591500558015, -0.08000000000000007), 97: (0.04520847939109851, 0.21999999999999997), 102: (0.008107255870156569, -0.08000000000000007), 229: (-0.030985781136786503, 0.14000000000000012), 370: (0.12187729603675251, -0.14), 477: (-0.12476705547153297, -0.15999999999999992)}","{190: (0.4793108890293914, -0.11999999999999988), 306: (0.46563292963265474, 0.5800000000000001), 760: (0.4586429292438262, -0.11999999999999988), 651: (0.4521267728072015, 0.43999999999999995), 168: (0.4445384209965731, 0.28)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.08000000000000007, 0.14000000000000012)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A31XUQFSE7CCZX,Completed,1,50,51,15,12.80586004257202,584.6374671459198,185.08465576171875,"{92: (-0.728400299472209, -0.98), 233: (-0.42054953712402665, 0.0), 454: (-0.4566267749123396, -0.98), 39: (-0.4973846681535373, -0.6), 531: (-0.2073697962132615, 0.19999999999999996), 586: (-0.17891755201788484, 0.0), 93: (-0.3890103354076373, -0.09999999999999998), 345: (-0.45914812163498675, 0.3999999999999999), 385: (-0.6210131569903906, -0.6), 29: (-0.6236081229974422, -0.19999999999999996)}","{362: (0.3505221336950793, 0.8), 386: (0.29256401293602763, 0.0), 533: (0.2819575748936532, -0.19999999999999996), 18: (0.27540497928189356, 0.0), 139: (0.2676816518053085, -0.9)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2L9763BW12NLA,Completed,1,30,31,15,12.247996091842651,114.51139831542967,57.07338452339173,"{487: (-0.27700143969753993, -0.19999999999999996), 335: (-0.2663858930285572, -0.19999999999999996), 145: (-0.12971298500994327, -0.4), 538: (-0.23254868888578856, 0.19999999999999996), 327: (0.30927247279576936, -0.6), 476: (-0.136965536630913, 0.19999999999999996), 513: (-0.11946544005797426, -0.6), 566: (-0.034719002946429274, -0.6), 122: (-0.2043380785069929, -0.19999999999999996), 546: (0.16825378981890327, -0.4)}","{259: (0.33829481180403814, -0.19999999999999996), 67: (0.32972112027042505, -0.19999999999999996), 288: (0.32572903945378645, 0.0), 688: (0.3247659971553012, 0.3999999999999999), 667: (0.3237090823809204, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A9G7LHA14B6K3,Completed,1,30,31,15,17.655158758163452,291.048691034317,147.48142075538635,"{735: (-0.15278994778378832, -0.19999999999999996), 653: (-0.08970926856914735, 0.0), 284: (-0.000620106106285833, 0.0), 759: (-0.10226877770917193, -0.19999999999999996), 701: (-0.14261250367034153, -0.19999999999999996), 171: (-0.06507554061686535, -0.19999999999999996), 414: (-0.09313090802118035, -0.19999999999999996), 551: (-0.16912020335454034, -0.4), 737: (-0.08238971294475135, -0.19999999999999996), 579: (-0.04932322356521606, 0.0)}","{811: (0.049279966253539594, 0.19999999999999996), 263: (0.048823232936456185, 0.0), 392: (0.047846904378421776, -0.19999999999999996), 504: (0.04623023582971873, 0.0), 425: (0.044728478679249534, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1WSCND5HZZV5N,Completed,1,30,31,15,9.973990440368652,133.20108914375305,62.06267857551575,"{266: (-0.2526750351932857, 0.0), 308: (-0.22355701402931852, 0.0), 604: (-0.26399472828940956, 0.19999999999999996), 54: (-0.431200183270359, -0.6), 579: (0.02026515415446911, 1.0), 22: (-0.0068692210149598545, 0.0), 414: (-0.049432942856324505, 0.6000000000000001), 611: (0.03580843481716585, 0.3999999999999999), 564: (-0.3062431808575327, 0.3999999999999999), 345: (0.03351120408265136, 1.0)}","{25: (0.49399534953498647, 0.8), 471: (0.4102540956001115, 0.8), 612: (0.4073747041897495, 0.8), 306: (0.3686697165382367, 0.3999999999999999), 269: (0.31555390240640435, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1VZ47Y8HF8EKQ,Completed,1,40,41,15,16.790849685668945,319.30748677253723,125.42875027656557,"{241: (-0.11295006392441605, 0.0), 375: (-0.32646948907548384, 0.0), 664: (-0.11385056195858899, 1.0), 604: (-0.18631972451256984, 0.0), 348: (-0.15035284531801568, 0.19999999999999996), 502: (-0.36222942171402905, 0.19999999999999996), 636: (-0.454225803884262, -0.6), 736: (-0.45700758726579194, -0.4), 785: (-0.22226843495609672, 0.19999999999999996), 310: (-0.20939667901282244, -0.4)}","{208: (0.08137046644732952, 0.0), 9: (0.07272544417620377, 0.19999999999999996), 714: (0.0724434493280995, 0.3999999999999999), 665: (0.05968192539018959, -0.19999999999999996), 624: (0.05649549467153174, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ABHGKLWWU61KF,Completed,1,20,21,15,9.744308948516846,88.36021947860718,70.06137728691101,"{458: (-0.5523285500838906, -0.6), 369: (-0.27978807026840513, 0.0), 683: (-0.1865217754026199, -0.19999999999999996), 752: (-0.4973382174332757, -0.8), 703: (-0.4192831757894767, -0.19999999999999996), 664: (-0.3480619638627024, 0.19999999999999996), 526: (-0.2897676215159932, 0.0), 405: (-0.423109323565209, 0.19999999999999996), 599: (-0.15158540645228757, 0.19999999999999996), 564: (-0.17664212086966727, 0.3999999999999999)}","{543: (0.05607190417507439, 0.6000000000000001), 188: (0.05002449001161777, 0.3999999999999999), 406: (0.03350885029926631, 0.0), 677: (0.018651468571220617, 0.6000000000000001), 557: (0.01638200059376652, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3NP9DYSUW5DN,Completed,1,50,51,15,15.47238540649414,358.2350127696991,92.62005257606506,"{415: (-0.693583858280535, 0.6000000000000001), 311: (0.09971400811113092, -0.4), 789: (-0.18287235709059285, -0.09999999999999998), 454: (-0.5603972376002699, -1.0), 518: (-0.5511434129272617, 0.3999999999999999), 547: (-0.3250955248161278, -1.0), 136: (0.05729089390067223, -1.0), 140: (-0.3818130270054017, -0.6), 71: (-0.13994887324176647, -0.6), 303: (-0.13055189612183538, -0.09999999999999998)}","{362: (0.3010173901944136, -0.6), 739: (0.208546244999178, -0.30000000000000004), 139: (0.1914772878771576, -0.8), 386: (0.15925629605803993, -1.0), 46: (0.15855935272465327, -1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
