impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,A3I0ITCG0HKFFZ,Completed,1,50,51,15,5.367299795150757,195.3726463317871,54.83640861511231,"{342: (0.4189165080037959, 0.8), 556: (0.2172168349712833, 0.3999999999999999), 420: (0.6431396520907531, 0.8), 67: (0.60589191546505, 0.19999999999999996), 167: (0.6285147851290884, -0.19999999999999996), 240: (0.49728263894329733, 0.6000000000000001), 613: (0.6436275587678191, 0.3999999999999999), 402: (0.5121501917139059, 0.3999999999999999), 127: (0.36708682046132457, -0.19999999999999996), 380: (-0.3010095387032634, 0.3999999999999999)}","{290: (1.0034207369827972, 0.6000000000000001), 605: (0.9655138833028246, 0.8), 129: (0.9402100831332844, 0.6000000000000001), 751: (0.8278182382123891, 0.8), 355: (0.8131951645915528, 0.3999999999999999)}","{'noise': 0.37477865803978083, 'amp': 1, 'ls': 0.6573976306847179}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A1OT63CDEHOY8U,Completed,1,50,51,15,6.206990957260132,215.0946791172028,87.66681027412415,"{339: (0.11554637914708586, 0.6000000000000001), 22: (0.2550042896711962, 0.6000000000000001), 574: (0.07155777306917407, 0.0), 551: (-0.07891126052466962, -0.4), 307: (0.17870276655818484, -0.4), 463: (-0.07611174618824773, 0.6000000000000001), 201: (0.03384035015641151, -0.6), 116: (0.07122231773373196, 0.0), 496: (-0.31076090654826183, -0.6), 74: (-0.06975221920975279, -0.19999999999999996)}","{372: (0.45272946330469394, 0.6000000000000001), 446: (0.4459846189761943, 0.6000000000000001), 645: (0.4209041127856525, 0.19999999999999996), 502: (0.4201667381547123, 0.19999999999999996), 257: (0.41998894516063384, 0.19999999999999996)}","{'noise': 0.37888911455498564, 'amp': 1, 'ls': 0.46639765187522614}","[(-0.4, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A3RWA3Z313T7FF,Completed,1,50,51,15,18.18947911262512,388.8071212768554,103.07968640327454,"{747: (-0.31561835494337454, 0.19999999999999996), 32: (0.11182500128061307, 0.6000000000000001), 36: (-0.4524510751619701, -0.4), 358: (0.18663100112606634, -0.6), 441: (0.19501941000187717, -0.19999999999999996), 684: (0.19886056417872516, 0.6000000000000001), 381: (-0.488612118506495, 0.19999999999999996), 72: (-0.28542714242588446, -0.6), 594: (-0.059827842483258925, -0.6), 680: (-0.2290725650575633, 0.19999999999999996)}","{12: (0.3784550295643272, 0.6000000000000001), 577: (0.33978630883392813, 0.8), 386: (0.3326120534479825, 0.3999999999999999), 263: (0.31283220538421386, -0.4), 52: (0.3062220671925836, 0.8)}","{'noise': 0.7426890823009216, 'amp': 1, 'ls': 0.9211875539002072}","[(0.0, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A3F4Z018GSKMWU,Completed,1,20,21,15,11.806236743927002,96.34916543960573,61.68885374069214,"{412: (0.059950115784309005, -0.19999999999999996), 722: (-0.2780076803084214, -0.4), 328: (0.03658238327834873, -0.4), 190: (-0.07128642437721522, 0.3999999999999999), 753: (-0.24798391878665924, -0.4), 106: (-0.3529907977620751, -0.19999999999999996), 290: (-0.460938058900197, 0.3999999999999999), 689: (0.006333602180922743, 0.0), 170: (-0.5952821789242184, -0.6), 336: (-0.2937309009859112, 0.3999999999999999)}","{215: (0.30491802983798555, 0.6000000000000001), 545: (0.2783776273673483, 0.19999999999999996), 606: (0.27287082948797714, 0.19999999999999996), 232: (0.25464318049180534, 0.19999999999999996), 261: (0.2452498766823624, 0.0)}","{'noise': 0.2579453110528974, 'amp': 1, 'ls': 0.5968223281441092}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A35SMYFMU8KBP4,Completed,1,30,31,15,17.597375869750977,248.5012166500092,103.88428735733032,"{245: (0.660994849853466, 0.6000000000000001), 611: (0.005010210835782014, 0.3999999999999999), 71: (0.6235904844380535, 0.0), 328: (0.567713625019893, 0.19999999999999996), 797: (0.20025423126535424, -0.4), 559: (0.888241674843276, 0.19999999999999996), 186: (-0.0969472873576788, -1.0), 746: (0.5516094679498216, 0.6000000000000001), 708: (0.33540752270689256, 0.0), 498: (0.6248484164475048, 0.19999999999999996)}","{320: (1.0604439779205068, 0.8), 684: (1.0356726811145387, 0.8), 785: (0.9908920165864847, -0.4), 503: (0.9821237267916973, 0.3999999999999999), 179: (0.9793347425655529, 0.0)}","{'noise': 0.3894052241745801, 'amp': 1, 'ls': 0.5511675137613583}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A18K1HNY9IGEQI,Completed,1,40,41,15,6.370189428329468,100.68887042999268,83.76528739929199,"{179: (-0.4241125090170428, 0.19999999999999996), 403: (-0.26895516416004667, 0.6000000000000001), 641: (-0.32199553089976274, -0.6), 45: (-0.10384649577314811, -0.6), 543: (-0.3909523928575573, 1.0), 397: (-0.4567041607657727, -0.6), 727: (-0.19291712044924178, 0.19999999999999996), 622: (-0.5503583645869813, -0.6), 96: (0.05791941913366691, 0.3999999999999999), 425: (-0.3805187134063652, 0.0)}","{25: (0.5736083167778638, 0.8), 658: (0.4310681567304535, -0.6), 720: (0.4261111748614742, 0.0), 272: (0.3785169967186297, -0.6), 726: (0.3612020369224448, 0.3999999999999999)}","{'noise': 0.36246637442983165, 'amp': 1, 'ls': 0.48448789656281727}","[(0.19999999999999996, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A1DSC84U47ML5D,Completed,1,20,21,15,35.7627739906311,405.0764150619507,270.5874819755554,"{126: (0.4036582859763142, 0.8), 685: (-0.46061003192946964, -0.09999999999999998), 549: (-0.19003136090411454, 0.30000000000000004), 333: (0.03969167341404427, 0.9199999999999999), 539: (0.02018515739536069, 0.8999999999999999), 123: (0.3974260043119028, 0.72), 610: (0.28668485632974516, 0.8999999999999999), 311: (0.3761416838892587, 0.8), 61: (0.16062462740479735, 0.8), 344: (-0.13704716727230631, 0.10000000000000009)}","{383: (0.6808110634859399, 0.9600000000000002), 607: (0.6794665104864511, 0.8800000000000001), 727: (0.6701744314674767, 0.21999999999999997), 774: (0.6574780457763344, 0.28), 387: (0.6494840242162447, 0.8600000000000001)}","{'noise': 0.25496111312015834, 'amp': 1, 'ls': 0.558243829335197}","[(0.8999999999999999, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A1H7XQCN2TQJM7,Completed,1,50,51,15,11.61130690574646,261.76010251045227,67.09399914741516,"{4: (0.009559129030886892, -0.6), 121: (-0.06463677891613083, -0.4), 374: (-0.048006137414035754, -0.4), 104: (-0.3247573580136242, -0.4), 708: (0.20917382745926394, 0.19999999999999996), 446: (0.08018043015141751, 0.19999999999999996), 63: (0.1879329679440074, -0.19999999999999996), 16: (-0.1730934423907461, 0.19999999999999996), 766: (-0.07663165595735486, -0.4), 727: (0.6089230179565498, 0.0)}","{348: (0.7801165977819213, 0.3999999999999999), 722: (0.6424555099086416, -0.6), 286: (0.6276684365618466, 0.19999999999999996), 624: (0.6195201414710586, -0.19999999999999996), 765: (0.6177221730830401, 0.6000000000000001)}","{'noise': 0.4001793176921672, 'amp': 1, 'ls': 0.5032325899106863}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2TG7EEQ2XG2IK,Completed,1,40,41,15,14.91241717338562,365.5905065536499,82.81467819213867,"{284: (0.24265027828051225, -0.19999999999999996), 767: (-0.028866133018270144, 0.19999999999999996), 386: (-0.025067002437836064, -0.4), 78: (0.34138829487477595, 0.10000000000000009), 629: (-0.16528128689516475, 0.0), 448: (0.035739712510337446, -0.19999999999999996), 520: (0.14472398714638354, 0.19999999999999996), 690: (0.23087837171715372, -0.4), 192: (0.15677666500319476, 0.3999999999999999), 554: (0.14628904750617816, -0.4)}","{336: (0.593780349857929, 0.19999999999999996), 802: (0.5569144684759011, -0.19999999999999996), 290: (0.5416656319005277, 0.0), 193: (0.5296725664046396, 0.3999999999999999), 57: (0.5163076777826753, 0.3999999999999999)}","{'noise': 0.35703416377734243, 'amp': 1, 'ls': 0.6033232272650684}","[(0.30000000000000004, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3JBGWW9QPK96N,Completed,1,50,51,15,9.548262357711792,356.90733313560486,99.53405809402466,"{659: (-0.3570912696636084, -0.19999999999999996), 729: (-0.09585942391977184, -0.19999999999999996), 304: (-0.11799233936487546, 0.3999999999999999), 246: (0.2779470562421191, 0.3999999999999999), 687: (-0.19850679177485092, 0.0), 478: (-0.0763107296163281, 0.19999999999999996), 575: (-0.2921330455016239, -0.19999999999999996), 795: (-0.20428243550384823, -0.19999999999999996), 204: (0.140005220100815, -0.4), 22: (0.27294790900298443, 0.19999999999999996)}","{523: (0.6152229694100987, 0.6000000000000001), 263: (0.5559045609079382, 0.8), 793: (0.5377414843688838, 0.8), 756: (0.5300845607971089, 0.8), 597: (0.5285248662332725, 0.6000000000000001)}","{'noise': 0.6304174066104997, 'amp': 1, 'ls': 0.7480918176325256}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,AP7J9TDQAHP46,Completed,1,40,41,15,8.111086130142212,157.4951229095459,58.15162110328674,"{279: (-0.11535147971099499, -0.8), 766: (-0.17399769012785632, -0.8), 35: (-0.5274816538213979, -0.4), 348: (-0.4353278212518912, -0.8), 585: (0.19709596949043895, 0.19999999999999996), 368: (-0.0500564307865177, -0.8), 448: (-0.15755652782759877, -0.8), 121: (-0.16288410857383956, 1.0), 277: (-0.6793815820185627, -0.8), 139: (-0.5537513805934844, -0.8)}","{789: (0.5674979570425305, 1.0), 540: (0.4836383918311736, -0.8), 23: (0.44902240652667563, 1.0), 697: (0.44373889063269784, -0.4), 336: (0.43790100824466477, 0.0)}","{'noise': 0.709960941763952, 'amp': 1, 'ls': 0.8710205117724387}","[(-0.8, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A3BLJ6QSDTZC9U,Completed,1,50,51,15,6.8601157665252686,262.42844343185425,56.4540741443634,"{669: (-0.2976662552961664, 0.6000000000000001), 466: (0.2592713128536014, 0.8), 302: (0.41917791136266136, 0.19999999999999996), 767: (0.554491703145572, 0.3999999999999999), 543: (0.4273289894839237, 0.3999999999999999), 84: (-0.7703611769148345, 0.3999999999999999), 706: (-0.45271693301064764, 0.0), 245: (0.02203564095700318, 0.3999999999999999), 53: (0.2248084303633336, 0.3999999999999999), 529: (-0.5178296707975746, -0.4)}","{266: (1.0148704129884805, 1.0), 263: (0.9836611343859977, 0.8), 127: (0.9761974256895539, 1.0), 597: (0.9719716353459712, 0.8), 283: (0.9715898984696401, 1.0)}","{'noise': 0.4278917038605874, 'amp': 1, 'ls': 0.6136969653114557}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A2196WCNDZULFS,Completed,1,30,31,15,12.04265570640564,258.3537817001343,108.61524891853333,"{384: (0.0013059642768210866, 0.19999999999999996), 336: (0.11268794788380065, 0.8), 167: (0.13829752958918895, 0.0), 229: (-0.06834674617963614, 0.6000000000000001), 607: (0.08052245530493063, 0.8), 243: (0.509649749971738, 0.8), 31: (0.07576959339838937, -0.4), 285: (-0.3924428954116174, -0.19999999999999996), 366: (-0.1299870872891281, -0.8), 767: (-0.0381940814765199, 0.8)}","{596: (0.6608465313738098, 0.6000000000000001), 22: (0.6497061192765766, 0.6000000000000001), 658: (0.6332863546025003, 0.3999999999999999), 425: (0.5623391003709317, 0.8), 731: (0.5611610233768811, 0.8)}","{'noise': 0.2883210314193807, 'amp': 1, 'ls': 0.48617421280432743}","[(-0.4, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A2JJIYN79SQWT7,Completed,1,20,21,15,10.230064868927002,125.518394947052,82.8948860168457,"{56: (-0.07149993778032973, -0.8), 263: (0.3166563400913927, 1.0), 780: (-0.3774956938235926, -0.8), 205: (0.09120630461368456, 1.0), 268: (-0.20837864930221306, -0.8), 510: (-0.34339758902049844, 0.0), 248: (-0.510530998473379, -0.8), 617: (-0.29116127478298176, 0.8), 520: (-0.16849893139897748, -0.8), 637: (-0.2228288509958569, 0.0)}","{575: (0.5879952249838534, 0.0), 432: (0.4874237314714877, -0.8), 166: (0.46045332611755124, 0.0), 92: (0.44784489927520693, -0.8), 299: (0.4288057038436897, -0.8)}","{'noise': 0.29512343571791805, 'amp': 1, 'ls': 0.5280233687109156}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A2WJ1KQW2UBTG6,Completed,1,40,41,15,3.5812156200408936,134.47007822990415,46.13314747810364,"{574: (-0.4550507784637251, 0.0), 578: (-0.08131522977704708, 0.0), 703: (-0.1026156856841563, -0.19999999999999996), 736: (-0.2716354647431872, -0.6), 569: (0.05326520414762448, 0.3999999999999999), 397: (0.12962606678677002, 0.6000000000000001), 538: (-0.12419745134943566, 0.19999999999999996), 236: (-0.4512836311959837, 0.0), 209: (-0.37899925024522235, -0.6), 235: (0.10760071127872528, 0.0)}","{270: (0.5246559608410912, 0.6000000000000001), 597: (0.43053597609755784, 0.6000000000000001), 290: (0.3851642402024878, 0.0), 297: (0.3742382107280066, 0.3999999999999999), 129: (0.36255460354313934, 0.3999999999999999)}","{'noise': 0.4627882213532395, 'amp': 1, 'ls': 0.7218321794507077}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A6FQHZ58DQ0S6,Completed,1,20,21,15,16.29642939567566,132.69390845298767,84.47694706916809,"{39: (-0.28705242184572033, -0.4), 810: (-0.08060919036744671, 0.0), 82: (-0.11021400948965523, 0.0), 358: (-0.10344916462258583, -0.19999999999999996), 202: (0.16830164892393468, 0.0), 188: (-0.2062558809538962, -0.19999999999999996), 759: (-0.2338507527321827, -0.19999999999999996), 605: (-0.31042062078355004, 0.0), 651: (0.19574857722375222, 0.0), 448: (0.10875926070561488, 0.0)}","{364: (0.6075159005669689, 0.3999999999999999), 489: (0.5692182771118138, -0.4), 191: (0.5541710520053604, -0.19999999999999996), 227: (0.5277941047899628, 0.19999999999999996), 30: (0.5119258401932442, -0.19999999999999996)}","{'noise': 0.29248483831502653, 'amp': 1, 'ls': 0.660955493456641}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A27VFM67RPD2L5,Completed,1,30,31,15,20.15345525741577,296.552672624588,131.46462869644165,"{637: (0.4816246337012683, 1.0), 146: (0.2849226623953076, -0.19999999999999996), 531: (0.5771524326541464, 0.19999999999999996), 65: (0.6708940467723822, 0.8), 319: (0.43345270898011157, 0.8), 468: (0.3846991519333115, -0.8), 652: (0.12932401570674448, 0.6000000000000001), 292: (0.42751420707838994, 0.0), 290: (0.2889618723858356, 0.6000000000000001), 712: (-0.33875398066569007, -1.0)}","{373: (1.075877411926413, 1.0), 417: (0.9907787191332502, 0.8), 84: (0.9760921294437621, 0.8), 56: (0.9531206900568415, 1.0), 456: (0.9521874805480156, 1.0)}","{'noise': 0.3564661944263695, 'amp': 1, 'ls': 0.5742215870913515}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,AT0COJ1G23ZB0,Completed,1,30,31,15,3.966602325439453,73.61739802360535,37.473485231399536,"{643: (0.10547658118293304, 0.3999999999999999), 51: (0.13414719732953828, 0.8), 490: (-0.02272869965222628, 0.0), 48: (0.42470916582027685, 0.8), 251: (0.5544375033281587, 0.6000000000000001), 169: (0.15199217394791797, 0.19999999999999996), 526: (0.30575709163700193, 0.19999999999999996), 470: (0.6756801257058097, 0.3999999999999999), 89: (-0.059121575410959346, 0.8), 733: (0.1339606593201582, 0.19999999999999996)}","{23: (0.97637340873795, 1.0), 207: (0.916233054483151, 1.0), 266: (0.8686373572746805, 1.0), 640: (0.794199679355257, 0.3999999999999999), 769: (0.7805932513025875, 0.8)}","{'noise': 0.3069371373800586, 'amp': 1, 'ls': 0.5787293290262191}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,ANZUBCEM1PSXC,Completed,1,30,31,15,21.090691804885864,115.11215448379517,52.78226685523987,"{710: (-0.5746312859179408, -0.4), 798: (-0.6780445348476576, -0.8), 406: (-0.5138506360209256, 0.0), 219: (-0.5730730834528286, -0.8), 447: (-0.29687337455341023, -0.8), 325: (-0.6771062529975718, -0.8), 71: (-0.6177763617576001, -0.8), 678: (-0.2783693811334368, -0.4), 347: (-0.5205974882413338, -0.8), 616: (-0.687298584406495, -0.8)}","{640: (-0.12193909268548864, -0.8), 323: (-0.1290738155136878, -0.19999999999999996), 420: (-0.14554906859784117, 0.0), 542: (-0.1543002480262718, 0.19999999999999996), 207: (-0.15727895856365415, -0.8)}","{'noise': 0.5163068414994136, 'amp': 1, 'ls': 0.6740738298889685}","[(-0.6, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,AMPR904VJJFZY,Completed,1,50,51,15,2.7409536838531494,120.556982755661,33.32205820083618,"{102: (0.053045087992205475, 0.6000000000000001), 259: (-0.6673823815171247, -0.8), 731: (-0.18450431623467098, 0.0), 304: (-0.6344698350365808, -0.8), 196: (-0.3347854539456229, 0.0), 566: (-0.2930398355133909, -0.8), 264: (-0.42092492443415264, 0.0), 76: (-0.15974166884796867, -0.8), 187: (-0.17400689570337255, -0.8), 480: (-0.207179035241075, -0.8)}","{135: (0.32590084904890265, 0.0), 417: (0.23153187933747904, 0.0), 422: (0.22889059967903663, 0.0), 640: (0.20386777338095002, -0.8), 449: (0.18501369765456926, 0.0)}","{'noise': 0.6959356471116672, 'amp': 1, 'ls': 0.7444817573036069}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,AUFOO8PU2BK37,Completed,1,30,31,15,4.803657293319702,122.04470133781432,43.264150857925415,"{526: (-0.5484192419544294, 0.6000000000000001), 703: (-0.5668013888908655, -1.0), 361: (-0.12125237318419341, -0.6), 43: (0.2439392193657448, 0.0), 325: (-0.009985098128512004, 0.0), 279: (-0.1078843593982527, -1.0), 712: (-0.9847267514851006, -1.0), 800: (-0.4271917026181964, -1.0), 408: (-0.5000179599314227, 1.0), 348: (-0.7535316158445644, 0.6000000000000001)}","{507: (0.5675433541217705, 0.0), 291: (0.5561252676712305, -0.8), 273: (0.5277280198250001, 0.19999999999999996), 130: (0.5175418668963012, 0.0), 720: (0.50835676405555, 1.0)}","{'noise': 0.34196942587452533, 'amp': 1, 'ls': 0.5005608480402328}","[(0.0, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,AI4AO0O0WIJF7,Completed,1,30,31,15,8.355619430541992,129.82503008842468,66.2539370059967,"{173: (0.07289559078611943, 0.19999999999999996), 648: (-0.2630350574126798, 0.6000000000000001), 625: (-0.06635025924312651, 0.3999999999999999), 111: (-0.44009263974569457, -0.8), 38: (0.051292662978706854, 0.0), 169: (-0.3939419163691589, -0.6), 352: (-0.08293056792681278, -0.4), 212: (0.2792749963504906, 0.0), 182: (0.15249319072622533, 0.8), 788: (0.23896312722903343, -0.4)}","{597: (0.6847659334497394, 0.19999999999999996), 425: (0.6697021880951406, 0.19999999999999996), 22: (0.6003208266384591, 0.3999999999999999), 266: (0.5983241136076617, 0.3999999999999999), 323: (0.593932247354736, 0.3999999999999999)}","{'noise': 0.2872149046870643, 'amp': 1, 'ls': 0.6100164044649735}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A31PVO1K5W5JCT,Completed,1,50,51,15,17.311239004135132,239.7950854301453,62.634320974349976,"{511: (-0.7160718656076649, -0.8), 561: (-0.8068490274772993, -0.8), 193: (-0.6062986351880132, -0.8), 262: (-0.9106779288151844, -0.8), 807: (-0.8228714352853337, -0.8), 102: (-0.7699755297926691, -0.8), 36: (-0.8426762282871586, -0.8), 187: (-0.8211823683540287, -0.8), 564: (-0.1322959798805673, -0.8), 696: (-0.58308607517385, -0.8)}","{665: (0.2903411568613722, 0.0), 539: (0.2829333186612786, -0.19999999999999996), 190: (0.2712275043608987, -0.4), 282: (0.26858034026456057, -0.4), 577: (0.26037559357316364, 0.0)}","{'noise': 0.32133804614022093, 'amp': 1, 'ls': 0.4605006992818893}","[(-0.8, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A3BVSTEODKSODS,Completed,1,20,21,15,8.357507228851318,143.94344997406006,95.3987352848053,"{745: (0.28648549862693506, 0.3999999999999999), 702: (-0.16405438263023825, 0.19999999999999996), 209: (-0.4012131784410074, -0.19999999999999996), 718: (-0.10696313654493876, 0.0), 225: (0.08138109468603524, 0.8), 476: (-0.12831904696216045, -0.19999999999999996), 106: (-0.08731429945997958, 0.19999999999999996), 513: (-0.17849291923750082, 0.19999999999999996), 795: (0.10343126110753276, 0.19999999999999996), 807: (0.24152997046223335, 0.0)}","{362: (0.6129291258326051, 0.19999999999999996), 482: (0.584374491321822, -0.19999999999999996), 485: (0.5765402420755847, 0.0), 208: (0.5755532362678915, 0.3999999999999999), 761: (0.5739733390570623, 0.3999999999999999)}","{'noise': 0.25734399702332195, 'amp': 1, 'ls': 0.5815985873731212}","[(0.3999999999999999, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A38DHLB88V8DL8,Completed,1,30,31,15,7.665935516357422,189.11761116981504,74.31916737556458,"{455: (-0.15767547248902813, -0.6), 416: (-0.16383764697589268, 0.0), 46: (-0.3976284403679864, -0.4), 606: (-0.13144663359210204, -0.4), 140: (-0.5615474040314534, -0.6), 647: (-0.6474761887376608, -0.4), 656: (-0.23592328196639673, -0.4), 645: (-0.5163632634366029, -0.19999999999999996), 524: (-0.10472596013330807, -0.6), 429: (-0.5323186014558585, -0.4)}","{624: (0.5200578134987236, 0.8), 727: (0.4555187946690382, -0.19999999999999996), 746: (0.4412859863480423, 0.8), 722: (0.41063764371335376, 0.0), 598: (0.38078737060348855, 0.0)}","{'noise': 0.3146163293637619, 'amp': 1, 'ls': 0.6066055753247641}","[(-0.19999999999999996, -0.6)]",[]
