impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,A1U52239IPV7IO,Completed,1,40,41,15,10.748070001602173,260.3295395374298,112.30597257614136,"{404: (0.577263526431699, 0.6000000000000001), 15: (0.4574241007624099, 0.6000000000000001), 693: (0.4138019835792322, 0.8), 603: (0.41455045504261423, 0.3999999999999999), 491: (0.5218424437385855, 0.3999999999999999), 760: (0.49661700777330087, 0.8), 434: (0.5644007253110976, 0.8), 364: (0.5402799956187001, 0.6000000000000001), 646: (0.4501817773559428, 0.3999999999999999), 672: (0.46412038870179456, 0.6000000000000001)}","{568: (0.6722189053882623, 0.8), 94: (0.658209289269169, 0.6000000000000001), 71: (0.6543400918251158, 0.8), 448: (0.6513425199236237, 0.6000000000000001), 51: (0.6509072762380123, 0.6000000000000001)}","{'noise': 0.23521240111827244, 'amp': 0.657377015187671, 'ls': 3.08825114928093}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AUFOO8PU2BK37,Completed,1,40,41,15,5.194098949432373,123.210782289505,42.5350604057312,"{280: (0.3618924646583268, 0.3999999999999999), 233: (-0.5866345490903914, -0.8), 68: (0.003204508099477889, 0.19999999999999996), 231: (-0.20554593417128653, -0.8), 227: (-0.2196484954138676, -0.6), 169: (-0.07729190515053719, -0.6), 252: (0.22928387719673926, -0.8), 173: (0.3210215961784441, 0.8), 221: (0.4682042500088429, 0.8), 49: (0.1269442862067511, -0.19999999999999996)}","{400: (0.673695592138441, 0.0), 174: (0.623764259486629, 0.8), 455: (0.5846787631071559, -0.19999999999999996), 745: (0.5325883325048779, 0.6000000000000001), 181: (0.5236325755846923, 0.0)}","{'noise': 0.273038457350504, 'amp': 0.631565545733347, 'ls': 0.6375692669086481}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2OV3RKYQOFYPM,Completed,1,40,41,15,16.697670936584473,349.39991068840027,108.77264094352722,"{545: (0.2616267660666402, 0.19999999999999996), 264: (0.2531258546667321, 0.5), 685: (0.24536326378877957, 0.19999999999999996), 681: (0.2214347406373507, 0.5), 166: (0.24754664480980929, 0.30000000000000004), 98: (0.14862478641959684, -0.19999999999999996), 110: (0.20417129682688115, 0.0), 737: (0.32672585872004745, 0.5), 177: (0.4254238227953082, 0.5), 723: (0.29345628984575883, 0.3999999999999999)}","{345: (0.5475771880866577, 0.3999999999999999), 101: (0.5354263944998402, 0.5), 261: (0.5338287776243683, 0.3999999999999999), 714: (0.532934631707656, 0.3999999999999999), 100: (0.5288792338971544, 0.3999999999999999)}","{'noise': 0.15851988589152408, 'amp': 0.6523911354176057, 'ls': 2.5891453879822057}","[(0.3999999999999999, 0.5)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1UZN21EAN1HZ4,Completed,1,40,41,15,31.20041799545288,263.7251760959625,87.3122570514679,"{462: (-0.05773092010317421, -0.19999999999999996), 152: (-0.49630983900489556, -1.0), 106: (-0.40773697984324764, -1.0), 85: (-0.14518677190224144, -0.19999999999999996), 637: (-0.09590556784731706, -1.0), 668: (-0.3502764322524374, -1.0), 22: (-0.2539399189596389, -0.19999999999999996), 636: (-0.2346912800481558, -1.0), 311: (0.2532020056688822, 0.0), 361: (-0.3205493877895653, -0.19999999999999996)}","{78: (0.39770641112815636, 0.0), 811: (0.37858433937107183, 0.3999999999999999), 576: (0.3719227558758384, 0.0), 663: (0.3658435556992671, 0.3999999999999999), 137: (0.36159615353015284, -1.0)}","{'noise': 0.257607427364795, 'amp': 0.5426144079621633, 'ls': 0.5944173412034979}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A34EHWOYRBL6OZ,Completed,1,40,41,15,7.6893837451934814,221.80284070968628,67.94039225578308,"{326: (-0.01255384296702242, 0.3999999999999999), 309: (-0.7375707808782825, -0.8), 209: (-0.20412180696969762, -0.4), 570: (0.23318930347874148, 0.0), 685: (0.03136974394968241, -0.8), 708: (0.25097809478985783, 0.19999999999999996), 169: (-0.3771232003315065, -0.6), 578: (0.0611971952886353, 0.6000000000000001), 533: (-0.0746632843334189, 0.19999999999999996), 430: (-0.5814957033733942, -0.4)}","{290: (0.4831627722779417, 0.3999999999999999), 23: (0.42621125486077815, -0.19999999999999996), 336: (0.41943452642101947, 0.3999999999999999), 420: (0.417283846370965, 0.3999999999999999), 789: (0.3933336859406731, 0.0)}","{'noise': 0.3692113357224895, 'amp': 0.7804347285390212, 'ls': 1.2289429200599258}","[(-0.8, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3TDPXTB6Y6H1I,Completed,1,40,41,15,8.327411413192749,529.940812587738,119.40765595436096,"{51: (-0.14553579941932257, 0.3999999999999999), 528: (-0.30662804759645074, -1.0), 222: (-0.33584716686692867, -0.4), 616: (-0.4043345829741945, -0.6), 176: (-0.15072369259797475, -0.6), 491: (-0.1771430694962542, 0.3999999999999999), 542: (-0.16972336239090913, -0.19999999999999996), 442: (-0.18175029328047276, -0.4), 276: (-0.30844933829326726, -0.8), 573: (-0.10658891038360208, -0.8)}","{677: (-0.0431972949363736, 0.6000000000000001), 543: (-0.04794719581591332, 0.6000000000000001), 728: (-0.053859618108534596, 0.3999999999999999), 93: (-0.059970998097222894, 0.0), 267: (-0.06795667801892846, 0.0)}","{'noise': 0.34459259223483757, 'amp': 0.6332838169366695, 'ls': 2.4965356183108725}","[(-0.6, -0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AZ8JL3QNIPY4U,Completed,1,40,41,15,3.9811136722564697,175.93216371536255,67.98674702644348,"{330: (-0.006129736429264128, 0.19999999999999996), 53: (-0.05081330001936023, 0.0), 9: (0.04823409368849313, 0.6000000000000001), 530: (-0.1391149802127837, -0.4), 310: (-0.13664254581603724, -0.19999999999999996), 772: (0.11625936327830824, 0.19999999999999996), 130: (-0.060605292383504705, 0.0), 125: (-0.13887767305236554, 0.19999999999999996), 313: (0.11921351422726932, 0.19999999999999996), 798: (-0.06524137165470043, -0.6)}","{621: (0.25455289297017114, 0.19999999999999996), 579: (0.24047865841444424, 0.19999999999999996), 363: (0.22899033152773046, 0.0), 115: (0.2253488923446094, -0.19999999999999996), 444: (0.2188765415089968, 0.19999999999999996)}","{'noise': 0.22622271347436082, 'amp': 0.6130405589959036, 'ls': 2.069705200690827}","[(0.6000000000000001, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AT4S5FAHC5R0D,Completed,1,40,41,15,10.196783542633057,276.7639553546905,220.80400609970093,"{365: (-0.28596599134434725, 0.0), 246: (-0.6392802121635018, -0.6), 430: (-0.3612726751600309, -0.4), 227: (-0.6554386323282626, -0.19999999999999996), 691: (-0.24520582161151833, -0.6), 667: (-0.10153054282034196, -0.4), 310: (-0.09081522705026296, 0.0), 783: (-0.3227154917625898, -0.8), 95: (0.024389894364851783, -0.6), 808: (-0.20689202460987705, 0.3999999999999999)}","{242: (0.2565720694065842, -0.19999999999999996), 793: (0.2520337463326782, -0.6), 555: (0.2509645971602939, 0.3999999999999999), 65: (0.2433617528994327, -0.19999999999999996), 579: (0.2427667668256513, 0.3999999999999999)}","{'noise': 0.2905557080417031, 'amp': 0.6469855760632897, 'ls': 0.9826294554891126}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3OQ2IHS3KKIHY,Completed,1,40,41,15,21.25630235671997,459.94611144065857,303.03457164764404,"{531: (-0.08152050099870091, -0.54), 371: (-0.2750886768628024, -0.19999999999999996), 152: (0.19296040100083037, -0.28), 448: (-0.6043714105348598, -0.54), 641: (-0.16858908799182198, 0.28), 114: (-0.39085134687653983, -0.78), 599: (0.4343408021689134, 1.0), 645: (-0.5377311056997225, -0.58), 42: (-0.8222221967707486, -0.44000000000000006), 172: (0.022788054195696586, 0.72)}","{559: (0.7729871781618156, 0.48), 324: (0.765711042012489, 0.52), 397: (0.7587073713822087, 0.72), 695: (0.7250236020819907, 0.5), 118: (0.7094769286657594, 1.0)}","{'noise': 0.41284122097614995, 'amp': 0.946336796380583, 'ls': 1.0379232692092115}","[(-0.4, -0.54)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A6OS6YO0XH58S,Completed,1,40,41,15,10.002129077911375,172.2274239063263,56.3030219078064,"{35: (-0.7129264473429955, 0.3999999999999999), 649: (-0.7243005670995294, -1.0), 7: (-0.2271430322473531, -0.6), 235: (-0.4215423394752835, 0.19999999999999996), 717: (-0.6668774888414178, -0.8), 702: (-0.5552926750338816, -0.8), 562: (0.09795750299892203, -0.6), 508: (0.3402725654126188, -0.6), 637: (0.21315622989994545, -0.8), 428: (-0.6529458344241442, -0.6)}","{57: (0.462612504944328, -0.19999999999999996), 744: (0.44016511395897717, -0.19999999999999996), 644: (0.43912425922081144, 0.6000000000000001), 807: (0.41769103564309795, -0.4), 760: (0.4012641946492812, 0.0)}","{'noise': 0.39896332410082314, 'amp': 0.7130338244357852, 'ls': 1.0468598043666375}","[(-0.8, -0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AVJ7MQZ6AQF5M,Completed,1,40,41,15,16.740021467208862,159.3509304523468,49.817742347717285,"{71: (0.04656941556564707, -0.19999999999999996), 61: (-0.21301496203837447, -0.19999999999999996), 688: (0.2290924576492071, -0.19999999999999996), 225: (0.007176652899286725, 0.19999999999999996), 38: (0.030595271874540326, -0.6), 234: (-0.005288895997429144, 0.19999999999999996), 158: (0.15008873741356468, 0.6000000000000001), 325: (0.08765168665510935, 0.6000000000000001), 448: (-0.2494097710649871, -0.6), 52: (0.15211847724055355, 1.0)}","{267: (0.5266297024247328, 0.6000000000000001), 605: (0.5213943031822601, 1.0), 93: (0.5177418590459159, 0.6000000000000001), 324: (0.5112916781470962, 1.0), 636: (0.5063519563130795, 1.0)}","{'noise': 0.4379321325512763, 'amp': 0.7388244373274765, 'ls': 1.3914695226328977}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A9G7LHA14B6K3,Completed,1,40,41,15,10.995916366577148,408.92913603782654,231.7761309146881,"{674: (-0.4266249014361928, -0.8), 346: (-0.11432259128448691, -0.8), 402: (-0.18915337799146256, 0.19999999999999996), 584: (-0.36868560834377084, -0.8), 545: (0.023924882586381015, -0.6), 781: (-0.5334474922885062, -0.8), 415: (-0.5087671144642711, -0.8), 94: (-0.21201569047958563, -0.8), 599: (-0.1959797128700751, 0.0), 762: (0.07409722637221629, 0.19999999999999996)}","{234: (0.28524946912774185, 0.19999999999999996), 351: (0.23059012417655883, -0.8), 208: (0.2213677662420272, 0.0), 705: (0.18307354937912848, 0.3999999999999999), 538: (0.18018015589163958, 0.0)}","{'noise': 0.32179278479493856, 'amp': 0.7340306352334162, 'ls': 1.6210293517070058}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2SY0XL28MLUTW,Completed,1,40,41,15,10.710919618606567,219.23264384269717,74.28020310401917,"{57: (0.2534829596228343, -0.4), 603: (0.18531886012534687, 0.19999999999999996), 68: (0.2505392654220325, 0.6000000000000001), 103: (0.41146461826475106, 0.3999999999999999), 4: (0.06663895078318251, 0.0), 220: (0.18826309816630532, 0.6000000000000001), 195: (0.08504180692129211, -0.6), 290: (0.2836480334006182, 0.6000000000000001), 450: (0.3323075225790684, 0.19999999999999996), 138: (0.197999785738005, -0.6)}","{208: (0.5399753237529306, 0.3999999999999999), 761: (0.5395637029294341, 0.19999999999999996), 792: (0.5105206266129237, 0.8), 340: (0.5086512609483091, 0.3999999999999999), 635: (0.5084852309084416, 0.6000000000000001)}","{'noise': 0.30960443844965085, 'amp': 0.6385369156463665, 'ls': 2.072396564154956}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A7QAPZ1YVA0K2,Completed,1,40,41,15,7.909605264663696,151.60935759544373,55.783642053604126,"{133: (0.5009073086636576, 0.0), 800: (0.5533901799850336, 0.6000000000000001), 642: (0.6256049216672088, 0.6000000000000001), 725: (0.5563869532208521, 0.5), 692: (0.5630607396892928, 0.6000000000000001), 58: (0.47860888414588504, 0.3999999999999999), 19: (0.6475233579767782, 0.5), 224: (0.6252445331306454, 0.7), 344: (0.606646047100797, 0.5), 611: (0.5530073293532405, 0.6000000000000001)}","{456: (0.7067125340763682, 0.3999999999999999), 592: (0.7016631869111364, 0.6000000000000001), 602: (0.7013907571539031, 0.3999999999999999), 594: (0.6923070569606103, 0.7), 394: (0.6907032806199314, 0.6000000000000001)}","{'noise': 0.15441522544974426, 'amp': 0.653161534784148, 'ls': 3.537052873761405}","[(0.5, 0.7)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3EQVDHHKZRC0K,Completed,1,40,41,15,9.474761724472046,283.57409620285034,69.7394278049469,"{217: (0.08920733555124735, -0.8), 465: (0.180816005076852, 0.19999999999999996), 327: (-0.17097102678555506, -0.4), 60: (-0.08742679003309405, -0.6), 3: (-0.023882781680980774, -0.4), 294: (-0.0061198365486768375, -0.19999999999999996), 11: (0.35669812445607135, -0.4), 503: (0.24950392349873016, 0.19999999999999996), 794: (-0.09690551345692511, -0.4), 669: (-0.10574482550386434, -0.4)}","{234: (0.668380471096154, 0.8), 517: (0.6274185961572326, 0.0), 705: (0.6199661599021241, 0.6000000000000001), 208: (0.611273054480555, 0.6000000000000001), 133: (0.592928153704056, 0.3999999999999999)}","{'noise': 0.44579323080293287, 'amp': 0.7344261718498022, 'ls': 1.3883641618333655}","[(0.3999999999999999, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AWTGJ45ZWUCHH,Completed,1,40,41,15,37.16579246520996,207.93688797950745,43.83725523948669,"{437: (0.407907019359736, 0.3999999999999999), 210: (0.6288714829258346, -0.19999999999999996), 25: (0.440066460634377, -0.4), 607: (0.7379062836503073, 1.0), 268: (0.8822549127030621, 1.0), 332: (0.7402572185419497, -0.6), 328: (0.7163519205784357, 0.6000000000000001), 264: (0.7931109948972141, 1.0), 326: (0.8755580185168863, 1.0), 238: (0.6088641721968975, 1.0)}","{201: (0.9489387596797942, 0.8), 106: (0.9414960819012791, 0.8), 163: (0.9393849997324254, 1.0), 676: (0.9290475602332516, 1.0), 170: (0.9270398703955444, 1.0)}","{'noise': 0.34250353921841487, 'amp': 0.7445264294812135, 'ls': 2.4084020971715123}","[(0.8, 1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A14Y2LIAMYD060,Completed,1,40,41,15,19.06847071647644,221.95369005203247,58.96040678024292,"{471: (-0.4173145671396707, -0.6), 426: (-0.6376281460850658, -1.0), 185: (-0.7264669855648557, -1.0), 615: (-0.7400223720066662, -1.0), 49: (-0.4957862767011461, -1.0), 329: (-0.4097650312913242, -0.4), 301: (-0.8631632272798387, -1.0), 44: (-0.6947645877409641, -1.0), 592: (-0.6307541761992914, -0.4), 582: (-0.6782374576020453, -1.0)}","{567: (-0.3518200515739219, -0.4), 108: (-0.37487074672534165, -0.19999999999999996), 723: (-0.3803870095566971, -0.6), 243: (-0.38362101716146485, -0.4), 572: (-0.40406505223936984, -1.0)}","{'noise': 0.3938851184411135, 'amp': 0.7306304707682588, 'ls': 2.1839154816541764}","[(-1.0, -1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AYIECNJJDE14Y,Completed,1,40,41,15,7.263379096984863,150.15458703041077,55.48927044868469,"{743: (0.16922573841871114, 0.6000000000000001), 153: (0.17335580273861811, 0.8), 352: (0.5644889769741025, 0.3999999999999999), 529: (0.34437367417021364, 0.8), 750: (0.2499151151286166, -0.19999999999999996), 608: (0.5694211770325155, 0.6000000000000001), 718: (0.3540933202090641, -0.19999999999999996), 804: (0.18512914521321677, 0.0), 419: (0.3056812356920373, -0.19999999999999996), 92: (0.34207145499521613, 0.8)}","{696: (0.6430381575808509, 0.3999999999999999), 463: (0.63049360912242, 0.6000000000000001), 663: (0.6301028884063761, 0.6000000000000001), 27: (0.6243459147639527, 0.3999999999999999), 336: (0.6226890726940882, 0.8)}","{'noise': 0.2820847575070485, 'amp': 0.6605172686693066, 'ls': 2.071213260465131}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A30X66H0RILXAH,Completed,1,40,41,15,13.195382595062256,330.04389333724976,124.74469232559204,"{572: (0.4852735480362409, 0.14000000000000012), 94: (0.6020937957825, 0.19999999999999996), 798: (0.5478769513306849, -0.19999999999999996), 632: (0.5386742888702606, 0.3599999999999999), 394: (0.4718339109126804, 0.10000000000000009), 155: (0.3737310875619841, 0.3999999999999999), 254: (0.4122562976840769, 0.26), 234: (0.5623233554123249, 0.7399999999999998), 662: (0.5046807004852654, -0.19999999999999996), 314: (0.5460059875738682, 0.19999999999999996)}","{448: (0.6361627604298223, 0.10000000000000009), 224: (0.617753007946804, 0.6000000000000001), 568: (0.6123932297185782, 0.19999999999999996), 795: (0.6056577324157774, 0.56), 401: (0.6045899679224546, 0.8999999999999999)}","{'noise': 0.23387303410282045, 'amp': 0.648094268421942, 'ls': 3.5473062130388127}","[(0.3999999999999999, 0.7399999999999998)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,APDDA1Y59RHV9,Completed,1,40,41,15,8.281999111175537,214.5632417201996,84.94044518470764,"{155: (-0.12365684450322134, -0.4), 527: (-0.1504197379315304, -0.6), 808: (0.023237917652867108, -0.4), 627: (-0.02399847401311984, 0.19999999999999996), 786: (-0.08632541079575837, 0.0), 41: (-0.09728128105333214, 0.0), 124: (-0.13006068214941216, -0.19999999999999996), 628: (-0.08581297629486365, -0.6), 305: (-0.15825170905583824, -0.4), 562: (-0.08461979042779412, -0.4)}","{324: (0.06455872311990758, 0.19999999999999996), 677: (0.05356990049868535, 0.19999999999999996), 168: (0.04969751941911456, -0.19999999999999996), 713: (0.04299528231375944, 0.6000000000000001), 306: (0.04217175527961769, 0.6000000000000001)}","{'noise': 0.3599982386163467, 'amp': 0.6095392754953328, 'ls': 2.625022298418729}","[(0.19999999999999996, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1OJAMICJSLKFW,Completed,1,40,41,15,21.12400221824646,283.01682448387146,101.42879819869997,"{456: (-0.1243988272484793, 0.0), 71: (-0.09325268675141433, -0.4), 359: (-0.15433684404916903, -0.4), 32: (-0.10629603174257875, -0.19999999999999996), 471: (-0.1642028370514738, -0.19999999999999996), 11: (-0.11307124875279777, 0.19999999999999996), 805: (-0.2590458552186665, -0.4), 86: (-0.09487018807638607, 0.19999999999999996), 472: (-0.10950119418239941, -0.19999999999999996), 185: (0.017734006234575477, -0.19999999999999996)}","{641: (0.09467344752067111, -0.4), 47: (0.09448376750890197, -0.19999999999999996), 308: (0.0882445426855806, -0.19999999999999996), 336: (0.08678413151254424, 0.19999999999999996), 639: (0.0662038898783042, -0.4)}","{'noise': 0.32727362340784044, 'amp': 0.6370559405414719, 'ls': 2.2353353497543833}","[(0.0, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3NMQ3019X6YE0,Completed,1,40,41,15,13.16587209701538,410.1570506095886,91.24810934066772,"{266: (0.008983561191096211, 1.0), 31: (-0.05798369345663422, -0.8), 606: (-0.15035877271971038, -0.4), 39: (-0.15369553513064724, -0.8), 481: (-0.0944914647457624, -0.8), 215: (-0.16266764374219742, 0.0), 621: (0.0037983679500268185, -0.8), 374: (-0.04561255317041274, -0.8), 472: (0.07107342782785923, 0.0), 4: (-0.14462149277349415, -0.6)}","{548: (0.18302901369912494, -0.4), 578: (0.1781310192306834, -0.19999999999999996), 504: (0.173148968512923, 0.3999999999999999), 811: (0.16230076754192696, 0.6000000000000001), 198: (0.15714999838255156, -0.6)}","{'noise': 0.478374425900058, 'amp': 0.6415578851208193, 'ls': 2.041594001261722}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A9LYIVFG3ZU4Z,Completed,1,40,41,15,14.825632333755491,236.98450994491577,100.9770336151123,"{753: (0.2581776291191891, 0.6000000000000001), 451: (0.17877451096657343, 0.8), 169: (0.2608351421172585, -0.19999999999999996), 326: (0.25232318823165933, 0.8), 370: (0.19317661697909216, 0.19999999999999996), 705: (0.1167282722882033, 0.19999999999999996), 287: (0.32321091619536574, 0.6000000000000001), 275: (0.08080805446789463, 0.6000000000000001), 566: (0.3069644226050231, 0.6000000000000001), 144: (0.2152906697129535, 0.3999999999999999)}","{10: (0.34627548751578024, 0.0), 452: (0.33722091860792147, 0.6000000000000001), 458: (0.33268121274445134, 0.0), 441: (0.3297558166722218, 0.3999999999999999), 719: (0.32954715901942744, 0.8)}","{'noise': 0.42295347105419867, 'amp': 0.6268741437620192, 'ls': 2.390733586201029}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A222GZB608T1B8,Completed,1,40,41,15,13.918068170547484,288.5628066062927,83.19411325454712,"{559: (-0.179562985380581, -0.4), 72: (0.15131427529798971, 0.19999999999999996), 239: (-0.2977858038402369, -0.4), 579: (-0.2561841992870857, 0.0), 546: (-0.4283466545129085, -0.4), 485: (-0.12939699450651557, -0.6), 376: (0.049474638630763304, -0.6), 266: (-0.14826788683555497, 0.6000000000000001), 212: (-0.3415408476325117, -0.4), 491: (-0.5019968911036601, -0.6)}","{446: (0.4945695681113415, 0.6000000000000001), 466: (0.4242179543915407, -0.4), 763: (0.4084977433597155, 0.6000000000000001), 318: (0.4079711147701632, 0.3999999999999999), 36: (0.4027496010370129, 0.3999999999999999)}","{'noise': 0.29312272944133044, 'amp': 0.5879471174113792, 'ls': 0.7869572842338365}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2O11MEG5HAF5E,Completed,1,40,41,15,14.850468635559082,250.9934720993042,73.92901420593262,"{414: (-0.1407181076404563, -0.19999999999999996), 198: (0.0007780353580115075, -0.4), 352: (0.33214603496058676, 0.0), 150: (0.3189968056028198, 0.3999999999999999), 715: (0.24367435485900915, -0.4), 566: (0.15753067967913742, -0.4), 203: (0.5277936021039843, 0.6000000000000001), 544: (0.6442704637607084, 0.19999999999999996), 84: (0.40948650347934107, 0.19999999999999996), 377: (0.5640062248815575, 0.19999999999999996)}","{602: (0.9618876820723886, 0.3999999999999999), 796: (0.9186847053327469, 0.3999999999999999), 185: (0.843386377181444, 0.3999999999999999), 759: (0.8302283947175151, 0.6000000000000001), 267: (0.8231007954230442, 0.0)}","{'noise': 0.270353675599828, 'amp': 0.9331554342258119, 'ls': 1.4988693153180779}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A16YCPFPGW95OB,Completed,1,40,41,15,11.43691110610962,265.5990071296692,106.61650443077087,"{354: (0.6317407136656765, 0.3999999999999999), 605: (0.6631190720392525, 0.6000000000000001), 672: (0.6343100867703875, 0.6000000000000001), 776: (0.6067738569573882, 0.6000000000000001), 27: (0.65885138113909, 0.6000000000000001), 326: (0.6233228906156898, 0.3999999999999999), 72: (0.5262504020537958, 0.6000000000000001), 637: (0.5390224785049669, 0.6000000000000001), 508: (0.5853514118366077, 0.3999999999999999), 745: (0.6461917727871322, 0.3999999999999999)}","{715: (0.6974792363555105, 0.6000000000000001), 363: (0.694407108167258, 0.3999999999999999), 623: (0.6939249917452625, 0.3999999999999999), 6: (0.6937556175007031, 0.3999999999999999), 678: (0.6924310352760649, 0.6000000000000001)}","{'noise': 0.13995118247339178, 'amp': 0.6470576548521079, 'ls': 5.176604199995907}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1DWSHGZGK8X0K,Completed,1,40,41,15,14.977188110351562,231.32450127601624,98.52070665359496,"{591: (0.18961568170746337, 0.3999999999999999), 5: (0.10702686047712372, -0.19999999999999996), 96: (0.07681798522321526, -0.19999999999999996), 196: (0.044214836060926896, 0.19999999999999996), 101: (-0.22486584940108825, 0.19999999999999996), 468: (-0.22116348728884988, -0.19999999999999996), 525: (-0.27827569576538125, -0.19999999999999996), 354: (-0.15724026312806674, 0.0), 317: (0.11338522620216425, 0.0), 781: (-0.1721227328467093, 0.0)}","{738: (0.5024990892848374, 0.3999999999999999), 579: (0.4675977487607882, 0.6000000000000001), 461: (0.45290607394850124, 0.6000000000000001), 728: (0.4515674676449155, 0.19999999999999996), 388: (0.45013402950425196, -0.6)}","{'noise': 0.26121332892451865, 'amp': 0.72656468042526, 'ls': 1.4587346400918055}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2YW8BTRWIUH8Y,Completed,1,40,41,15,23.803449630737305,361.0235579013825,106.28639960289,"{527: (0.017365887649918817, -0.19999999999999996), 606: (0.1910323281113982, 0.5), 360: (0.184423560132751, 0.10000000000000009), 658: (0.16453557079197928, 0.3999999999999999), 120: (0.15812158036029247, 0.10000000000000009), 285: (0.07779342619375683, -0.19999999999999996), 596: (0.07623408885978461, 0.30000000000000004), 21: (0.11744355360493393, 0.19999999999999996), 508: (0.2482929753302059, 0.10000000000000009), 754: (0.14762744398899288, 0.30000000000000004)}","{367: (0.40386904567553206, 0.30000000000000004), 791: (0.38848491107987426, 0.6000000000000001), 4: (0.3706619827888489, 0.6000000000000001), 669: (0.3650612949662685, 0.30000000000000004), 13: (0.36008384350807215, 0.7)}","{'noise': 0.21466528791205258, 'amp': 0.606374696729345, 'ls': 2.424363518438321}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A345VDWYMDWTGD,Completed,1,40,41,15,4.313332319259644,130.01442861557007,43.331358671188354,"{630: (-0.040140392248932934, -1.0), 343: (0.17399465493939242, -0.19999999999999996), 326: (0.7460452542276571, 1.0), 482: (-0.1964670579139265, -0.8), 55: (-0.11632853392369152, -0.6), 516: (0.32379706772621114, 0.8), 464: (0.03774605443847762, 0.0), 606: (0.18484026633286288, -0.6), 312: (0.6095948015735438, 0.0), 87: (-1.1515398139010828, -1.0)}","{249: (1.185015765600678, 1.0), 789: (1.1537894566734335, 1.0), 52: (1.1488677508772158, 1.0), 752: (1.118103892648941, 1.0), 510: (1.105851779330445, 0.8)}","{'noise': 0.23261432100190077, 'amp': 0.8780861447727094, 'ls': 0.555843183871218}","[(-1.0, -1.0)]",[]
