impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A10JXOU89D5RXR,Completed,1,30,31,15,15.597782850265505,287.32068133354187,130.13803958892822,"{639: (-0.6, 0.0), 427: (0.6000000000000001, -0.19999999999999996), 736: (0.19999999999999998, -0.19999999999999996), 567: (0.6000000000000001, -0.6), 17: (-0.6, -0.4), 559: (-0.4, -0.8), 239: (-0.8, -0.8), 619: (-0.19999999999999996, -0.8), 327: (-0.4, -0.8), 167: (-0.8, -0.6)}","{296: (0.8, -0.6), 585: (0.6000000000000001, -0.19999999999999996), 705: (0.6000000000000001, 0.0), 310: (0.6000000000000001, 0.8), 151: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.4768849557412145},"[(0.8, 0.6000000000000001)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1561P9VVA3C1C,Completed,1,20,21,15,10.011747598648073,141.11512899398804,112.0633590221405,"{418: (0.6, -0.6), 339: (-0.6, -0.6), 620: (0.6000000000000001, 0.0), 89: (-0.6, 0.19999999999999996), 633: (-0.6, 0.19999999999999996), 582: (0.3999999999999999, 0.6000000000000001), 375: (-0.5999999999999999, 0.8), 158: (-1.0, 0.8), 745: (0.6000000000000001, -0.8), 444: (0.6000000000000001, 0.0)}","{523: (0.7999999999999999, 1.0), 138: (0.7999999999999999, 0.3999999999999999), 154: (0.6000000000000001, 0.8), 473: (0.6000000000000001, 0.0), 461: (0.7999999999999999, 1.0)}",{'dummy': 0.5284648388037386},"[(-0.19999999999999996, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1ZAK79QAHNW2J,Completed,1,20,21,15,11.936158180236815,131.10098767280581,99.97958374023438,"{365: (-0.6, -0.8), 208: (0.30000000000000004, -0.8), 540: (-0.8, 0.6000000000000001), 765: (0.30000000000000004, -0.7), 681: (-0.4, -0.4), 709: (-0.8, -0.09999999999999998), 102: (-0.6, -0.19999999999999996), 518: (-0.19999999999999996, 0.7), 195: (-0.19999999999999996, 0.3999999999999999), 199: (0.8000000000000002, 0.8999999999999999)}","{569: (1.0, 0.6000000000000001), 781: (1.0, 1.0), 537: (1.0, 1.0), 220: (1.0, 0.30000000000000004), 687: (0.6000000000000001, 0.8999999999999999)}",{'dummy': 0.5911064123129358},"[(1.0, 1.0)]","[(-0.4, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2HDYGY87VFILV,Completed,1,50,51,15,18.996404170989987,385.8543677330017,108.2739748954773,"{416: (0.3999999999999999, 0.6000000000000001), 811: (0.6000000000000001, 0.3999999999999999), 255: (0.19999999999999996, 0.3999999999999999), 750: (0.6000000000000001, 0.6000000000000001), 774: (-0.1999999999999999, -0.19999999999999996), 481: (0.6000000000000001, 0.6000000000000001), 33: (0.19999999999999996, 0.6000000000000001), 647: (0.3999999999999999, 0.3999999999999999), 772: (0.3999999999999999, 0.6000000000000001), 290: (0.6000000000000001, 0.19999999999999996)}","{32: (0.6000000000000001, 0.0), 198: (0.6000000000000001, 0.6000000000000001), 691: (0.6000000000000001, 0.6000000000000001), 49: (0.6000000000000001, 0.19999999999999996), 635: (0.6000000000000001, 0.0)}",{'dummy': 0.937241693248837},"[(0.3999999999999999, 0.0)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3TC8VP62BRJTR,Completed,1,20,21,15,6.4626240730285645,142.11199879646298,397.16197633743286,"{690: (0.6000000000000001, 1.0), 523: (1.0, 0.3999999999999999), 574: (0.6000000000000001, 0.8), 314: (1.0, 0.8), 543: (0.8, 1.0), 465: (0.8, 1.0), 670: (0.3999999999999999, 0.8), 328: (0.8, 0.3999999999999999), 105: (0.8, 0.8), 470: (0.3999999999999999, 0.19999999999999996)}","{617: (1.0, 0.3999999999999999), 798: (1.0, 1.0), 371: (1.0, 1.0), 182: (1.0, 0.6000000000000001), 55: (1.0, 1.0)}",{'dummy': 0.060136740956176604},"[(1.0, 1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2CFI1X8OKYIL2,Completed,1,40,41,15,6.2560293674468985,183.74461483955383,72.71867346763611,"{722: (0.2, -1.0), 444: (0.0, -0.19999999999999996), 296: (0.2, -0.8), 348: (0.6000000000000001, -0.6), 636: (0.0, -0.4), 570: (-0.6, 0.3999999999999999), 99: (0.39999999999999997, 0.6000000000000001), 563: (0.39999999999999997, 0.0), 781: (0.6000000000000001, 0.3999999999999999), 309: (-0.8, -1.0)}","{387: (0.6000000000000001, 0.0), 538: (0.6000000000000001, -0.19999999999999996), 174: (0.6000000000000001, 0.0), 392: (0.6000000000000003, 0.3999999999999999), 706: (0.39999999999999986, 0.0)}",{'dummy': 0.9655499788815557},"[(0.0, 0.6000000000000001)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ABDD1YZ7XTNZR,Completed,1,50,51,15,6.793694734573362,275.6860206127167,89.17555403709412,"{442: (-0.30000000000000004, -0.4), 509: (0.0, 0.14000000000000012), 304: (-0.19999999999999996, 0.30000000000000004), 292: (0.0, 0.19999999999999996), 767: (0.0, 0.3999999999999999), 694: (0.0, -0.8), 587: (-0.19999999999999996, 0.0), 518: (0.14000000000000012, -0.19999999999999996), 593: (0.0, -0.30000000000000004), 650: (0.30000000000000004, 0.3999999999999999)}","{606: (0.56, 0.24), 54: (0.5, -0.040000000000000036), 274: (0.5, -0.4), 635: (0.3999999999999999, -0.040000000000000036), 242: (0.56, 0.10000000000000009)}",{'dummy': 0.9900026540374555},"[(-0.6, -0.30000000000000004)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1SD7GQWOE8KDD,Completed,1,20,21,15,16.687408924102787,178.08467245101932,117.67005801200868,"{347: (0.08000000000000007, 0.6000000000000001), 128: (0.3999999999999999, 0.0), 795: (0.54, -0.19999999999999996), 285: (0.3999999999999999, -0.19999999999999996), 54: (0.54, 0.3999999999999999), 50: (0.54, -0.14), 543: (0.54, 0.7399999999999998), 641: (0.3999999999999999, 0.19999999999999996), 796: (0.0, 0.3999999999999999), 114: (0.54, 0.3999999999999999)}","{389: (0.54, 0.72), 348: (0.7, 0.8), 616: (0.7, 0.19999999999999996), 583: (0.6600000000000001, -0.19999999999999996), 79: (0.6600000000000001, 0.19999999999999996)}",{'dummy': 0.6325239558304836},"[(0.19999999999999996, 0.19999999999999996)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2NXSMA0NSZ92N,Completed,1,40,41,15,8.368542909622192,203.95050764083862,84.64411973953247,"{100: (0.0, -0.8), 299: (0.39999999999999986, -0.8), 271: (0.39999999999999974, -0.8), 447: (-0.19999999999999998, -0.8), 219: (-0.8, -0.8), 225: (-0.19999999999999998, 0.3999999999999999), 510: (-1.0, -0.19999999999999996), 52: (-0.19999999999999993, -0.8), 8: (-0.19999999999999998, -1.0), 593: (0.0, -0.8)}","{386: (0.0, 0.0), 53: (0.0, -0.8), 628: (0.39999999999999986, -0.8), 95: (0.39999999999999974, -0.8), 614: (0.39999999999999986, 0.3999999999999999)}",{'dummy': 0.983345516195963},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3O850HH4TT4Y2,Completed,1,50,51,15,8.841061830520632,179.95768928527832,57.925421237945564,"{805: (0.6000000000000001, 0.3999999999999999), 596: (0.6000000000000001, 0.0), 75: (0.3999999999999999, 0.3999999999999999), 617: (0.3999999999999999, 0.19999999999999996), 490: (0.3999999999999999, 0.0), 745: (0.6000000000000001, 0.3999999999999999), 539: (0.3999999999999999, 0.8), 25: (0.3999999999999999, 0.19999999999999996), 103: (0.19999999999999996, 0.3999999999999999), 780: (0.3999999999999999, 0.19999999999999996)}","{21: (0.6000000000000001, 0.3999999999999999), 307: (0.6000000000000001, 0.3999999999999999), 502: (0.6000000000000001, 0.0), 678: (0.6000000000000001, 0.3999999999999999), 540: (1.0, 0.19999999999999996)}",{'dummy': 0.8861210587944044},"[(0.19999999999999996, 0.19999999999999996)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A22DDO8NILSX6O,Completed,1,20,21,15,9.859220504760742,228.72381591796875,112.46141767501831,"{633: (-0.4, 0.0), 511: (0.39999999999999986, -0.4), 230: (-0.6, -0.8), 32: (0.39999999999999986, 0.6000000000000001), 113: (-0.6, -0.19999999999999996), 93: (0.19999999999999996, 0.3999999999999999), 746: (-0.4, 0.3999999999999999), 187: (-1.3877787807814457e-17, 0.0), 732: (0.0, -0.19999999999999996), 4: (-0.6, -0.19999999999999996)}","{236: (0.39999999999999986, 0.3999999999999999), 725: (0.39999999999999986, 0.19999999999999996), 68: (0.7999999999999999, -0.19999999999999996), 148: (0.8, 0.3999999999999999), 284: (0.7999999999999999, 0.6000000000000001)}",{'dummy': 0.32468022504066063},"[(0.19999999999999996, 0.19999999999999996)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1KC04B60WUKP0,Completed,1,10,11,15,10.495365858078005,100.89935064315796,103.8414659500122,"{159: (0.0, 0.0), 753: (0.0, 0.3999999999999999), 558: (0.0, -0.4), 45: (2.7755575615628914e-17, 0.19999999999999996), 305: (0.3999999999999999, -0.6), 150: (0.19999999999999993, -0.19999999999999996), 541: (0.0, -0.8), 299: (-2.7755575615628914e-17, 0.6000000000000001), 540: (0.0, -0.8), 611: (0.0, -0.8)}","{251: (0.3999999999999999, 0.8), 678: (0.3999999999999999, 0.6000000000000001), 307: (0.3999999999999999, 0.3999999999999999), 257: (0.3999999999999999, 0.3999999999999999), 672: (0.3999999999999999, 0.8)}",{'dummy': 0.3657536724330356},"[(-0.6, -0.6)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2N9WNWD5GPM6O,Completed,1,30,31,15,19.898160457611088,168.81953644752502,101.33874940872192,"{157: (-0.54, -0.94), 7: (0.0, 0.5800000000000001), 235: (0.78, 0.19999999999999996), 74: (-0.54, 0.11999999999999988), 481: (1.0, 0.10000000000000009), 198: (0.0, -0.26), 307: (-0.54, -0.76), 234: (0.72, 0.7399999999999998), 92: (0.78, -0.11999999999999988), 445: (0.6600000000000003, -0.09999999999999998)}","{425: (0.9600000000000002, 0.8600000000000001), 323: (0.9600000000000002, 0.78), 101: (0.78, -0.26), 457: (0.9600000000000002, 0.7399999999999998), 246: (0.9600000000000002, -0.52)}",{'dummy': 0.2409756403749732},"[(0.72, 0.5800000000000001)]","[(0.5, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2IVR10TPRZ4WT,Completed,1,50,51,15,7.991160869598389,273.07617044448847,75.11691856384276,"{596: (0.3999999999999999, 0.6000000000000001), 631: (0.0, 0.6000000000000001), 682: (-0.19999999999999993, 0.8), 47: (0.6000000000000001, -0.4), 367: (0.3999999999999999, -0.8), 374: (-0.19999999999999987, 0.0), 268: (-0.19999999999999993, 0.19999999999999996), 14: (0.6000000000000001, -0.6), 555: (0.3999999999999999, 0.8), 620: (0.3999999999999999, 0.6000000000000001)}","{616: (0.8, 0.19999999999999996), 760: (0.8, 0.3999999999999999), 49: (0.8, 0.3999999999999999), 650: (0.8, 0.8), 320: (0.8, 0.8)}",{'dummy': 0.9001614463077303},"[(0.0, 0.19999999999999996)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1P5KP80G1B35R,Completed,1,10,11,15,8.684432744979857,121.28916883468628,102.44068574905396,"{35: (0.6000000000000001, 0.8), 187: (-0.6, -0.4), 677: (0.3999999999999999, 0.0), 386: (0.8, 0.19999999999999996), 206: (0.6000000000000001, 0.0), 629: (0.3999999999999999, 0.8), 404: (-0.4, 0.0), 652: (0.0, 0.3999999999999999), 22: (0.6000000000000001, 0.3999999999999999), 527: (-0.6, -0.6)}","{532: (0.8, 0.8), 533: (0.8, 0.19999999999999996), 578: (0.8, -0.8), 773: (0.8, 0.3999999999999999), 643: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.7391784731330242},"[(-0.8, -0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3QYA7EFCS7BA2,Completed,1,20,21,15,11.220023393630981,110.76422119140624,61.96508646011353,"{115: (0.6000000000000002, 0.0), 8: (0.8, -0.19999999999999996), 310: (-0.4, 0.19999999999999996), 521: (-0.7999999999999999, 0.0), 241: (-0.8, 0.19999999999999996), 379: (0.6000000000000001, 0.8), 107: (0.3999999999999999, 0.3999999999999999), 13: (-0.4, -0.8), 65: (0.3999999999999999, 0.6000000000000001), 778: (0.6000000000000001, 0.3999999999999999)}","{371: (0.8, -0.8), 121: (0.8, -1.0), 15: (0.8, -0.4), 266: (0.6000000000000001, 1.0), 425: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.7696053188345772},"[(0.3999999999999999, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2G2T6EMXAOKMS,Completed,1,50,51,15,9.813136816024778,492.54043316841125,142.39668011665344,"{525: (0.0, 0.6000000000000001), 347: (0.5, 0.6000000000000001), 489: (0.19999999999999996, -1.0), 247: (0.6000000000000001, -0.19999999999999996), 641: (-0.1999999999999999, 0.5), 768: (1.0, 0.5), 119: (0.19999999999999996, 0.3999999999999999), 229: (-0.1999999999999999, -0.4), 31: (0.5, 0.30000000000000004), 289: (-0.4000000000000001, 0.3999999999999999)}","{444: (1.0, 0.30000000000000004), 301: (1.0, 0.3999999999999999), 627: (1.0, 0.30000000000000004), 390: (1.0, -0.6), 152: (1.0, 0.5)}",{'dummy': 0.43212756385672213},"[(0.19999999999999996, 0.30000000000000004)]","[(0.7, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3MUW3RCHP2BBJ,Completed,1,10,11,15,9.938191413879396,61.03311371803286,86.96407389640808,"{64: (-1.0, -0.6), 625: (-1.0, 0.0), 122: (-1.0, -1.0), 91: (-1.0, 0.3999999999999999), 132: (-0.6, 0.0), 591: (-1.0, 0.6000000000000001), 450: (0.0, -1.0), 725: (-1.0, -1.0), 600: (-0.6, -0.8), 608: (-1.0, 0.6000000000000001)}","{359: (-0.4, -1.0), 611: (0.0, -0.19999999999999996), 508: (-0.4, -0.4), 763: (0.0, -1.0), 527: (-1.0, -0.19999999999999996)}",{'dummy': 0.8528840465777099},"[(-0.19999999999999996, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AE1BT0E0QZVMW,Completed,1,10,11,15,8.46376371383667,34.26941680908203,43.860495805740356,"{269: (-0.4, -0.19999999999999996), 356: (0.3999999999999999, 0.6000000000000001), 358: (-0.4, -0.19999999999999996), 540: (-0.19999999999999996, 0.19999999999999996), 625: (-0.4, 0.19999999999999996), 652: (0.3999999999999999, -0.19999999999999996), 314: (0.0, 0.0), 75: (-0.19999999999999996, -0.4), 385: (0.3999999999999999, 0.19999999999999996), 308: (-0.4, -0.19999999999999996)}","{407: (0.6000000000000001, 0.8), 107: (0.6, 0.6000000000000001), 503: (0.39999999999999986, 0.6000000000000001), 751: (0.6000000000000002, -0.4), 388: (0.6000000000000001, 0.3999999999999999)}",{'dummy': 0.9162150794901925},"[(0.6000000000000001, 0.8)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1V0QQXL4GNB39,Completed,1,10,11,15,5.881011247634888,55.51764917373657,69.49075555801393,"{308: (0.0, -0.4), 244: (-0.40000000000000013, -0.4), 431: (-0.19999999999999998, 0.19999999999999996), 800: (-0.40000000000000013, 0.19999999999999996), 514: (-0.40000000000000013, -0.8), 279: (-0.6, -0.19999999999999996), 739: (0.3999999999999999, 0.0), 45: (-0.40000000000000013, -0.6), 699: (0.3999999999999999, -0.6), 561: (-0.6, -0.19999999999999996)}","{643: (0.8, 0.3999999999999999), 165: (0.8, 0.8), 667: (0.8, -0.4), 214: (0.8000000000000002, 0.8), 272: (0.8, 0.3999999999999999)}",{'dummy': 0.9322279296105312},"[(-0.6, -0.6)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A14E0Y5HPALKZN,Completed,1,10,11,15,7.902853488922119,62.79228281974793,77.41978192329405,"{386: (0.0, 0.0), 809: (-0.4, -0.4), 213: (-1.0, -0.4), 242: (0.0, -0.8), 465: (-1.0, -0.8), 129: (0.0, -0.4), 757: (-0.6, -1.0), 226: (-0.4, -0.8), 68: (0.0, -0.8), 769: (-0.6, -0.6)}","{27: (0.19999999999999996, 0.0), 752: (0.19999999999999984, -0.4), 535: (0.19999999999999996, 0.0), 352: (0.19999999999999996, 0.19999999999999996), 43: (0.19999999999999996, -1.0)}",{'dummy': 0.8804808294923959},"[(-1.0, -1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3G3G7SCD88G1J,Completed,1,40,41,15,7.138790845870973,230.6271321773529,119.69544625282288,"{639: (-0.19999999999999996, 0.19999999999999996), 158: (-0.6, -0.19999999999999996), 628: (0.19999999999999993, 0.3999999999999999), 416: (0.19999999999999993, -0.8), 637: (0.19999999999999993, 0.8), 339: (-0.19999999999999996, 0.0), 286: (0.3999999999999999, -0.6), 707: (0.19999999999999993, 0.3999999999999999), 247: (3.469446951953614e-18, 0.3999999999999999), 796: (-0.4, 1.0)}","{388: (0.0, 0.3999999999999999), 613: (0.0, 0.6000000000000001), 440: (0.6000000000000001, 0.6000000000000001), 73: (0.7999999999999999, -0.19999999999999996), 67: (0.0, 0.3999999999999999)}",{'dummy': 0.9662718740511327},"[(-0.19999999999999996, -0.19999999999999996)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AXDSIXZNEOCII,Completed,1,40,41,15,10.228084325790403,221.0994462966919,70.56164884567261,"{767: (0.6000000000000001, 0.6000000000000001), 492: (0.6000000000000001, 0.19999999999999996), 700: (0.19999999999999996, 0.6000000000000001), 287: (0.6000000000000001, 0.3999999999999999), 16: (0.6000000000000001, 0.6000000000000001), 20: (0.6000000000000001, 0.19999999999999996), 408: (0.6000000000000001, 0.19999999999999996), 740: (0.19999999999999996, 0.3999999999999999), 693: (0.6000000000000001, 0.3999999999999999), 445: (0.19999999999999996, 0.6000000000000001)}","{750: (0.6000000000000001, 0.6000000000000001), 100: (0.6000000000000001, 0.3999999999999999), 359: (0.6000000000000001, 0.3999999999999999), 490: (0.6000000000000001, 0.19999999999999996), 69: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.7213520674512414},"[(0.6000000000000001, 0.6000000000000001)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A68J20100VW4W,Completed,1,10,11,15,9.082603693008425,67.71768283843994,70.20406770706178,"{427: (0.7, 0.19999999999999996), 106: (0.7, -0.8), 216: (0.19999999999999996, -0.8), 454: (-0.8, -0.6), 87: (-0.6, -0.6), 783: (0.39999999999999986, -0.6), 135: (0.0, 0.0), 537: (0.6000000000000001, 0.3999999999999999), 122: (0.7, -0.4), 417: (0.0, 0.19999999999999996)}","{295: (0.7, -0.8), 74: (0.19999999999999996, -0.19999999999999996), 416: (0.6000000000000001, 0.3999999999999999), 476: (0.6000000000000001, -0.8), 291: (0.6000000000000001, 0.0)}",{'dummy': 0.602933636052851},"[(-0.8, -0.8)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3W3TEOEEF4Z3X,Completed,1,10,11,15,5.75359582901001,62.761035442352295,100.37009525299072,"{717: (0.6000000000000001, 0.3999999999999999), 586: (0.6000000000000001, 0.6000000000000001), 110: (-0.4, 0.0), 439: (-0.19999999999999996, 0.19999999999999996), 736: (-0.4, -0.19999999999999996), 589: (0.6000000000000001, 0.19999999999999996), 271: (0.0, 0.3999999999999999), 637: (-0.4, 1.0), 53: (-0.4, -0.4), 161: (0.0, 0.0)}","{49: (0.6000000000000001, 0.0), 750: (0.6, 0.6000000000000001), 739: (0.6, 0.8), 545: (0.6000000000000001, 0.6000000000000001), 146: (0.6000000000000001, 0.0)}",{'dummy': 0.4835801376625005},"[(-0.4, 0.0)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1UXSPA640D4HZ,Completed,1,30,31,15,12.12855839729309,194.95500588417053,80.64128279685973,"{395: (0.19999999999999996, -0.19999999999999996), 290: (-0.4, -0.19999999999999996), 205: (0.6000000000000001, -0.19999999999999996), 499: (-0.6000000000000001, -0.19999999999999996), 598: (-0.19999999999999996, -0.4), 772: (-0.4, 0.0), 152: (-0.4, -0.8), 447: (0.19999999999999996, 0.19999999999999996), 750: (0.19999999999999996, 0.3999999999999999), 358: (-0.4, 0.0)}","{503: (0.19999999999999996, 0.19999999999999996), 78: (0.6000000000000001, 0.3999999999999999), 760: (0.6000000000000001, 0.3999999999999999), 136: (0.6000000000000001, 0.0), 702: (0.3999999999999999, 0.0)}",{'dummy': 0.39460561141541717},"[(0.19999999999999996, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1OIIHLOC90XCH,Completed,1,10,11,15,1000.2984099388124,152.51961302757263,229.4391024112701,"{532: (0.8, -0.19999999999999996), 478: (-0.19999999999999996, 0.0), 510: (-0.4, 0.8), 332: (-0.4, -0.19999999999999996), 447: (-0.4, -0.4), 750: (-0.4, -0.19999999999999996), 274: (-0.39999999999999997, -0.09999999999999998), 741: (0.6000000000000001, 0.19999999999999996), 630: (0.6000000000000001, 0.3999999999999999), 782: (-0.19999999999999996, -0.19999999999999996)}","{696: (0.8, 0.19999999999999996), 320: (0.6000000000000001, 1.0), 356: (0.6, 0.8199999999999998), 646: (0.6000000000000001, 0.3999999999999999), 437: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.3931641293671817},"[(-0.6, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2O0B9KWB7RSTO,Completed,1,10,11,15,115.79848742485045,373.99755811691284,234.62409615516663,"{312: (0.0, -0.8), 163: (-0.8, 0.3999999999999999), 773: (0.0, -0.8), 221: (-0.8, -0.8), 798: (0.0, -0.8), 658: (0.39999999999999997, 0.0), 582: (0.0, 0.6000000000000001), 230: (0.0, 0.3999999999999999), 26: (-0.8, -0.8), 549: (0.39999999999999997, 0.0)}","{195: (0.39999999999999997, 0.0), 757: (0.39999999999999997, 0.3999999999999999), 88: (0.0, 0.0), 681: (0.0, 0.6000000000000001), 152: (0.0, 0.0)}",{'dummy': 0.7007458685397925},"[(0.6000000000000001, 0.6000000000000001)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A39FJ7RWX4B9J,Completed,1,30,31,15,9.631753683090212,289.4075961112976,109.85627007484436,"{542: (0.6000000000000001, -0.48), 619: (1.0, -0.09999999999999998), 242: (0.6000000000000001, -0.58), 549: (1.0, -0.88), 237: (-0.8200000000000001, -0.92), 34: (-0.8200000000000001, -0.86), 282: (-0.84, -0.15999999999999992), 747: (-0.72, -0.8), 712: (-0.8200000000000001, 0.0), 552: (-0.98, -0.92)}","{225: (1.0, -0.84), 707: (1.0, -0.78), 590: (1.0, -0.78), 423: (1.0, -0.88), 370: (1.0, 0.06000000000000005)}",{'dummy': 0.4847499930985514},"[(-0.86, -0.88)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3026L920CTLFV,Completed,1,20,21,15,9.924783706665039,100.43675231933594,63.225125074386604,"{402: (0.3999999999999999, 0.8), 651: (5.551115123125783e-17, 0.8), 43: (0.8, 0.3999999999999999), 334: (0.19999999999999996, 0.3999999999999999), 221: (0.6000000000000001, 0.6000000000000001), 725: (0.3999999999999999, 0.8), 441: (0.3999999999999999, 0.0), 177: (0.6000000000000001, 1.0), 760: (5.551115123125783e-17, 0.19999999999999996), 282: (0.6000000000000001, 0.8)}","{670: (0.8, 1.0), 174: (0.8, 0.6000000000000001), 713: (0.8, 0.6000000000000001), 85: (0.8, 0.3999999999999999), 265: (0.8, 0.19999999999999996)}",{'dummy': 0.6275420464011328},"[(0.6000000000000001, 0.8)]","[(0.8, -0.6)]"
